smiles,cid,title,predicted_activity,is_reference
CCCCOc1ccc(OCCCN2CCOCC2)cc1,4886.0,Pramocaine,0.0006221369999999999,0
CCOc1ccc2NC(C)(C)C=C(C)c2c1,3293.0,Ethoxyquin,0.000621518,0
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,72287.0,Levomepromazine,0.0006198169999999999,0
Cc1cc(ccc1NC(=O)[C@@H](N)CCCCN)-c1nc2cc(F)ccc2s1,399465.0,Phortress (free base),0.000617305,0
OCCn1cc(cn1)-c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,17754438.0,"2-(4-(1-(Quinolin-6-ylmethyl)-1H-[1,2,3]triazolo[4,5-b]pyrazin-6-yl)-1H-pyrazol-1-yl)ethanol",0.000615525,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,24705.0,Octamethyltrisiloxane,0.000614038,0
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,64971.0,Betulinic acid,0.000613405,0
CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2nc(N)[nH]c(=O)c12,135398561.0,Levomefolic acid,0.000613215,0
Cc1nn(C)c2NCCN=C(c12)c1cccc(Cl)c1,135410917.0,Zometapine,0.000612847,0
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,10425450.0,"1-Piperidineacetamide, N-(3-methylphenyl)-4-(2-pyridinyl)-",0.000611866,0
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,38409.0,Ticrynafen,0.0006113269999999999,0
CC[Hg]Sc1ccccc1C(O)=O,67361.0,Ethylmercurithiosalicylic acid,0.000611234,0
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,6604713.0,(R)-3-Carboxy-4-hydroxyphenylglycine,0.000610758,0
FC(F)(F)c1ccccc1-n1ccnc1,1359.0,1-(2-Trifluoromethylphenyl)imidazole,0.0006104659999999999,0
CC\C(c1ccccc1)=C(/c1ccc(O)cc1)c1ccc(OCCNC)cc1,10090750.0,Endoxifen,0.000609583,0
Cc1ccc(cc1)-n1sc(=O)n(Cc2ccc(F)cc2)c1=O,2733079.0,"4-(4-Fluorobenzyl)-2-p-tolyl-1,2,4-thiadiazolidine-3,5-dione",0.000608181,0
Fc1ccc(cc1)-n1cc(CCCCN2CCC3(CC2)OCc2ccccc32)c2ccccc12,9829526.0,Siramesine,0.000605851,0
Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1,51037431.0,6-Fluoro-N-(4-fluorobenzyl)quinazolin-4-amine,0.0006049730000000001,0
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)[C@@H]1CC[C@@H]2OP(O)(O)=O,259329.0,Estramustine phosphate,0.000603016,0
COCc1c[n+]([O-])c(C)cn1,3068148.0,"Pyrazine, 2-methoxymethyl-5-methyl-, 4-oxide",0.000602917,0
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,164009.0,"N-[4-Acetyl-2-(2,4-difluorophenoxy)phenyl]methanesulfonamide",0.000601361,0
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O,4849.0,Piretanide,0.000599203,0
CC(C)CCN1C(C)C(=O)N(C)c2cnc(Nc3cc(F)c(O)c(F)c3)nc12,25023738.0,"2-((3,5-Difluoro-4-hydroxyphenyl)amino)-8-isopentyl-5,7-dimethyl-7,8-dihydropteridin-6(5H)-one",0.000598538,0
COc1ccc(CC2NCCc3cc(OC)c(OC)cc23)cc1OC,5418.0,"1-(3,4-Dimethoxybenzyl)-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline",0.000598443,0
CC(=C)[C@@H]1CCC(C)=CC1,440917.0,D-Limonene,0.000598369,0
C(Nc1ncnc2oc(c(-c3ccccc3)c12)-c1ccccc1)[C@@H]1CCCO1,11501591.0,"(S)-5,6-Diphenyl-N-((tetrahydrofuran-2-yl)methyl)furo[2,3-d]pyrimidin-4-amine",0.000598046,0
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2CCCCc2c1O,9851775.0,Naphthoquine,0.000596623,0
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(O)=O,53555.0,Dazmegrel,0.000596362,0
C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,5288783.0,Calcipotriol,0.000595524,0
COC(=O)[C@H](Cc1cccc(c1)C(N)=N)[C@@H](C)NC(=O)c1ccc(cc1)-c1cc[n+]([O-])cc1,5496659.0,Otamixaban,0.00059468,0
CN1CCCC(CN2c3ccccc3Sc3ccccc23)C1,6075.0,Pecazine,0.0005940580000000001,0
Cc1nnc(C[C@@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc23)o1,73425805.0,Bet-bay 002,0.000593746,0
COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,9917980.0,Secoisolariciresinol diglucoside,0.000593689,0
CC(C)(O)CS(=O)(=O)Nc1ccc2CN(CCc2c1)C(=O)COc1cccnc1,92044379.0,Nampt-IN-1,0.000592731,0
CCCn1c(=O)n(CC)c2nc([nH]c2c1=O)-c1cnn(Cc2cccc(c2)C(F)(F)F)c1,11270783.0,Cvt-6883,0.000592388,0
CNCCCCOc1ccccc1Cc1ccccc1,2377.0,Bifemelane,0.000591598,0
C[C@H](Nc1cc2c(noc2cn1)-c1ccc2OCOc2c1)c1ccccc1,24971422.0,"3-(1,3-Benzodioxol-5-yl)-N-[(1S)-1-phenylethyl]-[1,2]oxazolo[5,4-c]pyridin-5-amine",0.000591425,0
Cc1cccc(Cc2c[nH]cn2)c1C,56032.0,Detomidine,0.000591116,0
Nc1n[nH]c2nc3ccccc3nc12,438981.0,"1H-Pyrazolo[3,4-b]quinoxalin-3-amine",0.000591077,0
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(CC(O)C(O)C(O)COP(O)(=O)OP(O)(=O)OCC3OC(C(O)C3O)n3cnc4c(N)ncnc34)c2cc1C,703.0,Flavitan,0.000590874,0
CC(NC(=O)C1CSCN1C(=O)c1ccccc1)c1ccccc1,124405.0,3-Benzoyl-N-(1-phenylethyl)-4-thiazolidinecarboxamide,0.000590652,0
Cn1ncnc1COc1nn2c(nnc2cc1C1CCC1)-c1c(F)cccc1F,22609888.0,CID 22609888,0.000589871,0
CCOc1ccccc1OCC1CNCCO1,5666.0,Viloxazine,0.000589777,0
Cc1cc(C(=O)Cn2cc(ccc2=O)C#N)c(C)n1Cc1ccccc1,25110470.0,"1-[2-(1-Benzyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl]-6-oxopyridine-3-carbonitrile",0.000589019,0
Clc1ccc(cc1Cl)C12CC1CNC2,9795276.0,"1-(3,4-Dichlorophenyl)-3-azabicyclo[3.1.0]hexane",0.00058806,0
CN1CCN(CC1)c1ccc(cc1)-c1nc2c(N3CCN(Cc4cc(C)on4)CC3)c(Br)cnc2[nH]1,25154041.0,"3-[[4-[6-Bromo-2-[4-(4-methylpiperazin-1-yl)phenyl]-1H-imidazo[4,5-b]pyridin-7-yl]piperazin-1-yl]methyl]-5-methyl-1,2-oxazole",0.000587959,0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(CC3)N3CCN(C)CC3)c(OC)c2)nc1NC1CCOCC1,49803313.0,Gilteritinib,0.000587396,0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,21453.0,Diaveridine,0.000587115,0
CC(C)n1nc(C)nc1-c1cn2CCOc3cc(ccc3-c2n1)-c1cnn(c1)C(C)(C)C(N)=O,51001932.0,Taselisib,0.000586574,0
Cn1c(\C=C\C(=O)NO)ccc1\C=C\C(=O)c1cccc(F)c1,71311876.0,3-{5-[3-(3-Fluorophenyl)-3-oxoprop-1-en-1-yl]-1-methyl-1H-pyrrol-2-yl}-N-hydroxyacrylamide,0.000585301,0
Cc1nc(Cn2cnc3n(C)c(=O)n(C)c(=O)c23)no1,139570.0,"7-((5-Methyl-1,2,4-oxadiazol-3-yl)methyl)theophylline",0.0005844919999999999,0
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,10184653.0,Afatinib,0.000584442,0
NC(C(O)=O)c1nnn[nH]1,126383.0,2-Amino-2-(2H-tetrazol-5-yl)acetic acid,0.000584399,0
CN1CCC[C@H]1c1cccnc1,89594.0,Nicotine,0.000583445,0
CCC(O)(CC)\C=C\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,5288149.0,Seocalcitol,0.000583348,0
Nc1c(CC(O)=O)cccc1C(=O)c1ccccc1,2136.0,Amfenac,0.000582679,0
COc1ccc(cc1OC)-c1cc2nccn2c(Nc2ncccc2C(N)=O)n1,10200390.0,BAY-61-3606 free base,0.000582646,0
Cc1c(ccc(C#N)c1Cl)N1C(=O)[C@@H]2[C@H](O)CCN2C1=O,9882972.0,Bms-564929,0.000582424,0
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12,56463.0,Pravadoline,0.000582011,0
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,44137946.0,MK-2461,0.000580578,0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,154257.0,Bazedoxifene,0.000580401,0
CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(Cl)cc1,1687.0,Clobenztropine,0.000580043,0
O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,449097.0,"(3R)-1'-(9-Anthrylcarbonyl)-3-(morpholin-4-ylcarbonyl)-1,4'-bipiperidine",0.000578462,0
Nc1cc(c(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,58507717.0,Bimiralisib,0.000577358,0
Brc1ccc(NC(=S)NCCc2ccccn2)nc1,3000870.0,Trovirdine,0.0005769330000000001,0
COc1ccc(cc1)S(=O)(=O)Nc1c(C)cc(C)cc1C,743974.0,"4-Methoxy-N-(2,4,6-trimethylphenyl)benzenesulfonamide",0.000574305,0
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)Nc1ccc(O)cc1,5288209.0,Fenretinide,0.000573775,0
Oc1ccc(cc1)C1CNCCc2c(Cl)c(O)c(O)cc12,3341.0,Fenoldopam,0.0005729330000000001,0
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,6293.0,Alizarin,0.000572405,0
COc1cc(N)cn[n+]1-c1ccccc1,71927.0,Amezinium,0.000572316,0
CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,9799888.0,Talarozole,0.000571843,0
CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)cc1,24831714.0,Sotagliflozin,0.000570788,0
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,5311460.0,(S)-3-Carboxy-4-hydroxyphenylglycine,0.000570554,0
CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,3601086.0,"2,4-Dichloro-N-isopropyl-N-(2-isopropylaminoethyl)benzenesulfonamide",0.000569337,0
O=C(N(C1CCCCC1)C1CCCCC1)c1cc(on1)C1CC1,17253208.0,"N,N-Dicyclohexyl-5-cyclopropyl-1,2-oxazole-3-carboxamide",0.000569154,0
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O,5284607.0,Vitamin K1,0.000567747,0
Cc1nc[nH]c1-c1ccc(Cl)cc1,71967.0,Lofemizole,0.000566389,0
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,9847023.0,"4-[2-[(10R,11S,13S,17R)-11,17-Dihydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethoxy]-4-oxobutanoic acid",0.0005662940000000001,0
Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,24858111.0,N-(4-((2-Amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,0.000565631,0
CS(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1,176155.0,4-(4-Fluorophenyl)-2-(4-methylsulfinylphenyl)-5-(4-pyridyl)-1H-imidazole,0.000565557,0
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,588963.0,N-[2-(2-Methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide,0.000565415,0
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,5684.0,"Cyclohexanecarboxamide, n-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-n-2-pyridinyl-",0.000564435,0
O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O,44483163.0,IWR-1-endo,0.000564244,0
O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@H]3C[C@H](C=C3)[C@H]2C1=O,1163034.0,IWR-1-exo,0.000564244,0
CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,9571004.0,Azimilide,0.000562749,0
Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,46196517.0,Encenicline,0.000561022,0
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,11507802.0,"N,N-Dimethyl-5-[(4-phenylphenyl)methyl]-1-tetrazolecarboxamide",0.0005609219999999999,0
CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C,11534420.0,Retaspimycin,0.0005598980000000001,0
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,9904854.0,3-({5-Fluoro-4-[(3-hydroxyphenyl)amino]pyrimidin-2-yl}amino)phenol,0.00055947,0
C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,65997.0,Lerisetron,0.000557585,0
CCOc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCC(O)CC1,46843772.0,Xmd8-92,0.0005573069999999999,0
O=c1cc(oc2c(cccc12)-c1cccc2c3ccccc3sc12)N1CCOCC1,11327430.0,8-(4-Dibenzothienyl)-2-(4-morpholinyl)-4H-1-benzopyran-4-one,0.000556096,0
Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n-21)c1ccc(Cl)cc1,46907787.0,"Tert-butyl 2-[(9S)-7-(4-chlorophenyl)-4,5,13-trimethyl-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaen-9-yl]acetate",0.000555917,0
Cc1nc(COP(O)(O)=O)cc2CN(CC(O)=O)CCN(CC(O)=O)Cc3cc(COP(O)(O)=O)nc(C)c3O[Mn]Oc12,76967443.0,[4-[[Carboxymethyl-[2-[carboxymethyl-[[3-hydroxy-6-[[hydroxy(oxido)phosphoryl]oxymethyl]-2-methylpyridin-4-yl]methyl]amino]ethyl]amino]methyl]-5-hydroxy-6-methylpyridin-2-yl]methyl hydrogen phosphate;manganese(2+),0.000555539,0
CN(C)CCOC(c1ccccc1)c1ccccc1C,4601.0,Orphenadrine,0.000554171,0
C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,467825.0,Ravuconazole,0.000553001,0
COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,5284375.0,beta-(4-Methoxybenzoyl)-beta-bromoacrylic acid,0.000552994,0
COc1ccccc1S(=O)(=O)Nc1ccc2NC(=O)N(C)Cc2c1,71271629.0,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",0.000552008,0
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(OC(C)C)cc1,3038522.0,Tandutinib,0.000551659,0
CN1CC(c2ccccc2)c2cccc(N)c2C1,4528.0,Nomifensine,0.000549969,0
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccc(cc2OC)N2CCN(CC2)C(C)=O)n1)N1CCN(CC1)C(C)=O,72547474.0,CID 72547474,0.000548935,0
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,5311455.0,(S)-4-Carboxy-3-hydroxyphenylglycine,0.000548777,0
CCCC(O)C(CC)CO,7211.0,"2-Ethyl-1,3-hexanediol",0.000547803,0
Fc1c(ccnc1C(F)(F)F)C(=O)N1CCC(CC1)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12,53380437.0,Itacitinib,0.000547622,0
S=P(N1CC1)(N1CC1)N1CC1,5453.0,Thiotepa,0.000547387,0
CC(C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,21855.0,Dimethindene,0.000546811,0
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,3245.0,Eprazinone,0.000545998,0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,16681432.0,Carbetocin,0.000545946,0
C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,9871074.0,Talmapimod,0.000545074,0
CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,446155.0,Fluvastatin,0.000544724,0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,3797.0,3-[Benzyl(propan-2-yl)amino]-1-(naphthalen-2-yl)propan-1-one,0.000544652,0
CC(C)(C)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2Cl)cc1,9929425.0,N-(4-Tert-butylphenyl)-4-(3-chloropyridin-2-yl)piperazine-1-carboxamide,0.000543421,0
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,12598150.0,"[(2S,3R)-2-[(2,2-Dichloroacetyl)amino]-3-hydroxy-3-(4-nitrophenyl)propyl] hexadecanoate",0.000541945,0
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,9888030.0,1-[3-(9H-Carbazol-9-yl)propyl]-4-(2-methoxyphenyl)piperidin-4-ol,0.00054128,0
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)C,5742590.0,Sitogluside,0.0005395280000000001,0
COc1cc(OC)cc(c1)-c1ccc2c(n[nH]c2n1)-c1ccc(F)cc1,24786010.0,"6-(3,5-Dimethoxyphenyl)-3-(4-fluorophenyl)-2H-pyrazolo[3,4-b]pyridine",0.000539391,0
COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1cccs1,4122.0,Nocodazole,0.00053867,0
CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1,3995234.0,"2-[5-Chloro-2-(4-chlorophenyl)-1H-indol-3-yl]-N,N-dihexylacetamide",0.000538531,0
OC(=O)[C@H]1C[C@H](NC(=O)Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1,6604749.0,"(2R,4S)-4-[[Anilino(oxo)methyl]amino]-5,7-dichloro-1,2,3,4-tetrahydroquinoline-2-carboxylic acid",0.0005368819999999999,0
CC(C)C(=O)Nc1ccc(C)c(c1)C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,16756754.0,"N-[3-[1-[[4-(3,4-Difluorophenoxy)phenyl]methyl]piperidin-4-yl]-4-methylphenyl]-2-methylpropanamide",0.000536379,0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,65777.0,Etofibrate,0.000536232,0
CC1=C(C)C(=O)C(C(CCCCCC(O)=O)c2ccccc2)=C(C)C1=O,2449.0,Seratrodast,0.000536227,0
CCOc1nc2c(N)ncnc2n1CC,11805896.0,8-Ethoxy-9-ethyl-9H-purin-6-amine,0.000535409,0
NCCCCN,1045.0,Putrescine,0.000535248,0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(cc2OC)N2CCOCC2)ncc1Cl,9934347.0,2-({5-Chloro-2-[(2-Methoxy-4-Morpholin-4-Ylphenyl)amino]pyrimidin-4-Yl}amino)-N-Methylbenzamide,0.000534167,0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,2871.0,Coumaphos,0.000533676,0
COc1ccc2C[C@H]3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc6CCN(C)[C@@H](Cc7ccc(Oc1c2)cc7)c56)cc34,10206.0,Cepharanthine,0.000533629,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C,154272.0,10-Deacetylbaccatin III,0.0005327519999999999,0
Cc1ncc(CN2CCC(=CC2)c2ccccc2)c(N)n1,16759175.0,"2-Methyl-5-[(4-phenyl-3,6-dihydro-2H-pyridin-1-yl)methyl]-4-pyrimidinamine",0.000532575,0
COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,5281915.0,Coenzyme Q10,0.000532398,0
COc1cc2c(cc1O)occ(-c1ccc(O)cc1)c2=O,5317750.0,Glycitein,0.00053152,0
NCCc1c[nH]c2ccc(cc12)C(N)=O,1809.0,5-Carboxamidotryptamine,0.000531058,0
CN1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2cnc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,46848036.0,Flumatinib,0.000528966,0
C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)c2C)cn1,24775005.0,Sonidegib,0.000528499,0
CN1CCN(CC1)c1cc(nc(N)n1)-c1ccccc1,25129523.0,4-(4-Methylpiperazin-1-yl)-6-phenylpyrimidin-2-amine,0.000527834,0
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,117853645.0,"(3S,7S)-N-[(2,4-Difluorophenyl)methyl]-11-hydroxy-7-methyl-9,12-dioxo-4-oxa-1,8-diazatricyclo[8.4.0.03,8]tetradeca-10,13-diene-13-carboxamide",0.000526902,0
Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1ncc[nH]1,25253556.0,N-(5-(1H-Imidazol-2-yl)-2-methylphenyl)-4-(pyridin-2-ylmethoxy)benzamide,0.000523017,0
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,11712625.0,"4-Chloro-3-(5-methyl-3-(4-(2-(pyrrolidin-1-yl)ethoxy)phenylamino)benzo[e][1,2,4]triazin-7-yl)phenol",0.000522919,0
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,25249.0,Stanozolol,0.0005223,0
COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCN(C)CC1,46844147.0,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone",0.0005210530000000001,0
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(OP(O)(O)=O)c2)c(OC)c1,11248490.0,Briciclib,0.000520323,0
Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12,24856041.0,N-(4-(3-(2-Aminopyrimidin-4-yl)pyridin-2-yloxy)phenyl)-4-(4-methylthiophen-2-yl)phthalazin-1-amine,0.0005184230000000001,0
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c1ccc(F)cc1,25099184.0,(S)-5-Fluoro-2-(1-(4-fluorophenyl)ethylamino)-6-(5-methyl-1H-pyrazol-3-ylamino)nicotinonitrile,0.000517057,0
Cc1ccc(NCCCc2ccccc2)c(N)c1,16760588.0,"4-Methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",0.000515668,0
OB1OCc2cc(Oc3ccc(cc3)C#N)ccc12,44591583.0,Crisaborole,0.000515138,0
CC(C)NC(=O)N1CC[C@@H](C1)NC1=Nc2cc(F)ccc2N(CC(F)F)c2ccc(Cl)cc12,137125241.0,"(3S)-3-[[8-Chloro-11-(2,2-difluoroethyl)-3-fluoro-5H-benzo[b][1,4]benzodiazepin-6-ylidene]amino]-N-propan-2-ylpyrrolidine-1-carboxamide",0.000514767,0
C=CCSS(=O)CC=C,65036.0,Allicin,0.0005136030000000001,0
COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)N(COP(O)(O)=O)c4n3)n2)cc(OC)c1OC,11671467.0,Fostamatinib,0.000513578,0
Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,11175137.0,4-(4-Chlorophenyl)-4-[4-(1H-pyrazol-4-yl)phenyl]piperidine,0.00051312,0
CN1CCOC(c2ccccc2)c2ccccc2C1,4450.0,Nefopam,0.000510175,0
COC(=O)C1=C(C)N(C)C(C)=C(C1c1ccc(cc1)C(F)(F)F)C(=O)OC,2167221.0,"Dimethyl 1,2,6-trimethyl-4-[4-(trifluoromethyl)phenyl]-1,4-dihydropyridine-3,5-dicarboxylate",0.000510054,0
CCOc1ccc(Nc2nc(cs2)-c2c(C)nc3ccccn23)cc1,1069686.0,"N-(4-Ethoxyphenyl)-4-(2-methylimidazo[1,2-a]pyridin-3-yl)thiazol-2-amine",0.000509233,0
CC(O)(CC(O)=O)CC(O)=O,1662.0,Meglutol,0.0005090240000000001,0
CC[C@H]1N(C(C)C)c2nc(Nc3ccc(cc3OC)C(=O)N[C@H]3CC[C@@H](CC3)N3CCN(CC4CC4)CC3)ncc2N(C)C1=O,,,0.000508535,0
