smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COc1cc(ccc1OCCN1CCCC1)-n1cnc2cc(sc2c1=O)-c1ccc(Cl)cc1,8.388149144593627e-05,"6-(4-Chlorophenyl)-3-(3-methoxy-4-(2-(pyrrolidin-1-yl)ethoxy)phenyl)thieno[3,2-d]pyrimidin-4(3H)-one",9826520.0,CC(C)CCNC(=O)CSC1=NC2=C(C(=O)N1C3=CC=C(C=C3)OC)SC=C2,0,0.6506899055918663,4986604,"2-[3-(4-Methoxyphenyl)-4-oxothieno[3,2-d]pyrimidin-2-yl]sulfanyl-N-(3-methylbutyl)acetamide"
FC(F)(F)c1nc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,0.0038366700289770963,"2-(2,4-Dichloroanilino)-N-(oxan-4-ylmethyl)-4-(trifluoromethyl)pyrimidine-5-carboxamide",10253143.0,CCOC(=O)C1=CN=C(N=C1C(F)(F)F)NC2=CC=CC=C2,0,0.6083769633507854,2808617,Ethyl 2-anilino-4-(trifluoromethyl)-5-pyrimidinecarboxylate
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,0.009807639475911857,"5-(5,6-Dimethoxy-1-benzimidazolyl)-3-[[2-(trifluoromethyl)phenyl]methoxy]-2-thiophenecarboxamide",9826308.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.579133064516129,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,0.010778621397912502,3-(4-((3-Phenoxybenzyl)amino)phenyl)propanoic acid,11595431.0,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)N,0,0.6254826254826255,2444039,N-(4-Carbamoylphenyl)-3-phenoxybenzamide
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1,0.05268585418816656,2-Chloro-5-nitro-N-phenylbenzamide,644213.0,C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0,0.9198036006546644,4993513,N-(4-Anilinophenyl)-2-chloro-5-nitrobenzamide
CC1=NN=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1,0.015163833275437357,"4-(8-Methyl-9H-1,3-dioxolo(4,5-h)(2,3)benzodiazepin-5-yl)benzenamine",3538.0,CC1(CC2=CC(=C(C=C2C(=N1)C3=CC(=C(C=C3)OC)OC)OC)OC)C.Cl,0,0.613682092555332,2972268,"1-(3,4-Dimethoxyphenyl)-6,7-dimethoxy-3,3-dimethyl-3,4-dihydroisoquinoline hydrochloride"
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,0.00015701591037213799,Gynostemma Extract,46887681.0,C[C@@H](C[C@H]([C@@H](C(C)(C)O)O)O)[C@@H]1CC[C@@]23[C@@]1(C2)CC[C@H]4[C@]3([C@@H](C[C@@H]5[C@@]4(CC[C@H](C5(C)C)OC(=O)C)C)O[C@H]6[C@@H]([C@H]([C@@H](C(O6)COC(=O)C)O)O)O)C,0,0.7454545454545455,12004529,"[(3S,4S,5R,6R)-6-[[(1S,2R,3R,5R,7R,10S,11R,14R,15S)-7-Acetyloxy-2,6,6,10-tetramethyl-15-[(2S,4R,5S)-4,5,6-trihydroxy-6-methylheptan-2-yl]-3-pentacyclo[12.3.1.01,14.02,11.05,10]octadecanyl]oxy]-3,4,5-trihydroxyoxan-2-yl]methyl acetate"
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4[nH]ncc4c3)cc2C(F)(F)F)CC1,0.0003053850395602551,"4-Methyl-N-[4-[(4-methylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]-3-[2-(1H-pyrazolo[3,4-b]pyridin-5-yl)ethynyl]benzamide",51038269.0,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)N4CCNC4=O)C(F)(F)F.C(=O)(C(F)(F)F)O,0,0.5770816158285244,24816488,"N-[5-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-2-methylphenyl]-2-oxoimidazolidine-1-carboxamide;2,2,2-trifluoroacetic acid"
Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,0.004836723633343354,N-(2-(4-Bromocinnamylamino)ethyl)-5-isoquinolinesulfonamide,449241.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,0.6863572433192686,163751,Fasudil hydrochloride
OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,0.009885973460040987,"2-(3-(4-Nitrophenoxy)phenyl)-1,3-dioxoisoindoline-5-carboxylic acid",1365686.0,CC(=O)OC1=CC=CC(=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O,0,0.8184747583243824,787228,"2-(3-Acetoxyphenyl)-1,3-dioxoisoindoline-5-carboxylic acid"
NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12,2.5159826445349648e-09,N-(2-Guanidinoethyl)-5-isoquinolinesulfonamide,3546.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,0.731974921630094,163751,Fasudil hydrochloride
OB(O)c1cccc(COc2ccc(\C=C3/SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)c1,0.00338622031849809,"[3-[[4-[(Z)-[3-[(4-Fluorophenyl)methyl]-2,4-dioxo-1,3-thiazolidin-5-ylidene]methyl]phenoxy]methyl]phenyl]boronic acid",46911532.0,COC1=C(C=CC(=C1)/C=C/2\C(=O)N(C(=O)S2)CC3=CC=CC=C3)OCC4=CC=NC=C4,0,0.7924345295829291,1232333,"3-Benzyl-5-[3-methoxy-4-(4-pyridinylmethoxy)benzylidene]-1,3-thiazolidine-2,4-dione"
CCOC(=O)C(C#N)C1c2cc(Br)ccc2OC(N)=C1C(=O)OCC,0.0013586651533842088,Ethyl 2-amino-6-bromo-4-(1-cyano-2-ethoxy-2-oxoethyl)-4H-chromene-3-carboxylate,3549.0,CC1(CC2=C(C(=O)C1)C3(C4=C(C=CC(=C4)Br)OC(=C3C(=O)OC(C)(C)C)N)C(=O)N2)C,0,0.6558113419427288,2969756,"Tert-butyl 2'-amino-6'-bromo-6,6-dimethyl-2,4-dioxospiro[5,7-dihydro-1H-indole-3,4'-chromene]-3'-carboxylate"
N[C@@H]1CCN(O)C1=O,0.0006780074581911322,(3R)-3-Amino-1-hydroxypyrrolidin-2-one,6603720.0,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0,0.3357400722021661,62881,Deferoxamine mesylate
N[C@H]1CCN(O)C1=O,0.0006495032852896543,(S)-(-)-3-Amino-1-hydroxypyrrolidin-2-one,183351.0,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0,0.3357400722021661,62881,Deferoxamine mesylate
CCOC(=O)[C@@H](C#N)[C@@H]1c2cc(Br)ccc2OC(N)=C1C(=O)OCC,0.0013747501419857145,Ethyl (4R)-2-amino-6-bromo-4-[(1R)-1-cyano-2-ethoxy-2-oxoethyl]-4H-chromene-3-carboxylate,6976314.0,CC1(CC2=C(C(=O)C1)C3(C4=C(C=CC(=C4)Br)OC(=C3C(=O)OC(C)(C)C)N)C(=O)N2)C,0,0.6558113419427288,2969756,"Tert-butyl 2'-amino-6'-bromo-6,6-dimethyl-2,4-dioxospiro[5,7-dihydro-1H-indole-3,4'-chromene]-3'-carboxylate"
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cl)Cl,0.0037490850190806673,Halazone,3552.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,0.8065476190476191,8739,Carzenide
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@@]2(O1)C(=O)CCl,2.53771604175057e-07,"(4R,8S)-8-(2-Chloroacetyl)-12-fluoro-11-hydroxy-6,6,9,13-tetramethyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icos-17-en-16-one",5702233.0,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@@]53C)F)O,0,0.8753315649867374,6436,Triamcinolone acetonide
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,2.0756085632564822e-07,Halcinonide,443943.0,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@@]53C)F)O,0,0.8753315649867374,6436,Triamcinolone acetonide
CCC(=O)O[C@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@]12C)C(=O)CCl,8.188312626759452e-07,"[(6S,8S,9S,10S,11R,13S,14S,16S,17S)-17-(2-Chloroacetyl)-6,9-difluoro-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] propanoate",129009989.0,CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,0,0.9292730844793712,32798,Clobetasol propionate
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(ccc12)C(F)(F)F,0.003203457040945068,Halofantrine,37393.0,C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0,0.44943820224719105,24747586,1-(2-Piperidin-1-yl-ethyl)-4-(3-trifluoromethyl-phenyl)-piperidin-4-ol
O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,1.5292333723338283e-05,Halofuginone,456390.0,C1CC(OC1)CNC(=O)CCCN2C(=O)C3=C(C=C(C=C3)Cl)NC2=O,0,0.6137566137566137,3243213,"4-(7-Chloro-2,4-dioxo-1H-quinazolin-3-yl)-N-(oxolan-2-ylmethyl)butanamide"
Oc1nc2cc(Cl)ccc2n1C1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.068722733383765e-05,Halopemide,65490.0,CC1=NC2=CC=CC=C2N1C3CCN(CC3)CC(=O)NCC4=CC=C(C=C4)F,0,0.632512315270936,1462281,N-(4-Fluoro-benzyl)-2-[4-(2-methyl-benzoimidazol-1-yl)-piperidin-1-yl]-acetamide
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,2.0891342137474568e-05,Haloperidol,3559.0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0,1.0,3559,Haloperidol
CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,2.745436194118156e-05,Haloperidol decanoate,52919.0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0,0.6945945945945946,3559,Haloperidol
Clc1cc(Cl)c(OCC#CI)cc1Cl,0.00010611041216179727,Haloprogin,3561.0,C1=CC(=C(C=C1Cl)OCCCNCCO)Cl,0,0.6044568245125348,2865584,"2-[3-(2,5-Dichlorophenoxy)propylamino]ethanol"
FC(F)(F)C(Cl)Br,0.2237436083421926,Halothane,3562.0,C(CP(=O)(CCC(F)(F)F)CCC(F)(F)F)C(F)(F)F,0,0.10596026490066224,555806,"3-[Bis(3,3,3-trifluoropropyl)phosphoryl]-1,1,1-trifluoropropane"
Cc1nccc2c3ccccc3[nH]c12,0.001000378219760023,Harman,5281404.0,CC1=NC=CC2=C1NC3=CC=CC=C23,0,1.0,5281404,Harman
COC(=O)C[C@@](O)(CCC(C)(C)O)C(=O)O[C@H]1[C@@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC,0.0003950017624447355,Alkaloid C from cephalotaxus,72331.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7437810945273632,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC(C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1,0.00043717193184420464,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4-isopropylphenyl)acetamide",1150897.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=CC=CC=C3,0,0.9577187807276304,694572,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-purin-7-yl)-N-phenyl-acetamide"
Cc1c(cc(-c2ccccc2)n1CCCN1CCOCC1)C(=O)Nc1cccc(c1)C(F)(F)F,0.003183335030917078,2-Methyl-1-(3-morpholin-4-ylpropyl)-5-phenyl-N-[3-(trifluoromethyl)phenyl]pyrrole-3-carboxamide,2742550.0,CC1=C(C=C(N1CCCN2CCOCC2)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0,0.9428320140721196,2742727,"2-Methyl-1-(3-morpholin-4-ylpropyl)-N,5-diphenylpyrrole-3-carboxamide"
CCc1ccc(\C=C\C(=O)Nc2ccc(cc2)C(C)=O)o1,0.0003124287963146344,(E)-N-(4-Acetylphenyl)-3-(5-ethylfuran-2-yl)acrylamide,7464118.0,CC1=CC=C(O1)/C=C/C(=O)NC2=CC=C(C=C2)N(C)C,0,0.6750972762645915,888046,N-[4-(Dimethylamino)phenyl]-3-(5-methyl-2-furyl)acrylamide
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,9.83554928097874e-06,Hemado,10981286.0,CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O,0,0.8636363636363636,348206,"Adenosine, N,N-dimethyl-"
CC(O)c1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(O)=O)c(CCC(O)=O)c4C)c(C)c3C(C)O,0.00414377278793836,"3-[18-(2-Carboxyethyl)-8,13-bis(1-hydroxyethyl)-3,7,12,17-tetramethyl-21,22,23,24-tetrahydroporphyrin-2-yl]propanoic acid",415059.0,CCCC1=C2C(=NN1)OC(=C(C23C4=CC=CC=C4N(C3=O)CC(=O)N)C(=O)OC)N,0,0.573045267489712,665210,"Methyl 6-amino-1'-(2-amino-2-oxoethyl)-2'-oxo-3-propylspiro[2H-pyrano[2,3-c]pyrazole-4,3'-indole]-5-carboxylate"
Oc1cc2C[C@@]3(O)COc4c(ccc(O)c4O)[C@H]3c2cc1O,0.00018534541557445,Hematoxylin,442514.0,C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O,0,1.0,10603,Haematoxylin
[Fe+3].Cc1c(CCC(O)=O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C=C)c5C)c(C=C)c4C)c(C)c3CCC(O)=O,0.010466555744642392,,,CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0,0.543019943019943,6256253,"[2-(4-Amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)-2-oxoethyl] (4E)-4-[(4-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylate"
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0.0006745254882844165,2-Hydroxy-6-((2-(1-isopropyl-1H-pyrazol-5-yl)pyridin-3-yl)methoxy)benzaldehyde,71602803.0,COC1=CC(=CC(=C1OC)OC)NC(=O)CN2C3=C(COC4=CC=CC=C43)C=N2,0,0.5054869684499315,5309911,"2-Chromeno[4,3-c]pyrazol-1(4H)-yl-N-(3,4,5-trimethoxyphenyl)acetamide"
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,0.002011792361742488,(20S)-Protopanaxatriol,11468733.0,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@@H]3[C@@]24CC[C@@]([C@H](C3)C4)(CO)O)(C)CO)O,0,0.6525974025974026,457964,Aphidicolin
CC(N)CCCC(C)(C)O,0.00012120708179281791,Heptaminol,3590.0,CC(CCCC(C)(C)O)NCCO,0,0.627906976744186,2855227,6-[(2-Hydroxyethyl)amino]-2-methylheptan-2-ol
Cc1cc(Nc2ncnc3ccc(cc23)-c2ccc(CNCCS(C)(=O)=O)o2)ccc1Oc1ccn2ncnc2c1,0.0007183378732861456,ARRY-380 Analog,42598643.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5796146044624746,666049,CID 666049
CCS(=O)(=O)Nc1ccc2NC(=O)\C(c2c1)=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,0.0008449571207165719,,,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0,0.5773353751914242,16759746,"Trimethyl (1S,9R,15S)-8-benzyl-14-(4-bromobenzoyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,0.0039617603877559315,Hesperetin,72281.0,COC1=C(C=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,676152,"5,7-Dihydroxy-2-(3-hydroxy-4-methoxyphenyl)chroman-4-one"
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O1,0.0017586007714271545,Hesperidin,10621.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0,1.0,10621,Hesperidin
CC1(C)S[C@@H]2C(N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,5.087335751774446e-07,"(2S,5R)-6-[(4R)-2,2-Dimethyl-5-oxo-4-phenylimidazolidin-1-yl]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",68633.0,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,0.861851332398317,23666879,Piperacillin sodium
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.4401341021060944,Hexachlorophene,3598.0,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,0,1.0,3598,Hexachlorophene
C[N+](C)(C)CCCCCC[N+](C)(C)C,2.614079246607119e-07,Hexamethonium,3604.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,0.8644067796610171,657264,Syncurine
CC(=O)NCCCCCCNC(C)=O,0.00014447233729697473,Hexamethylene bisacetamide,3616.0,CC(=O)NCCCCCCNC(=O)C,0,1.0,3616,Hexamethylene bisacetamide
CCCCCCOC(=O)CCC(=O)CN,3.175391731247146e-05,Hexaminolevulinate,6433083.0,COC(=O)CCC(=O)CN.Cl,0,0.7816901408450704,157921,Methyl aminolevulinate hydrochloride
OP(O)(=O)O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,1.5227652329485864e-05,,,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,0,0.2815533980582524,657272,Choline Alfoscerate
CCC(C(CC)c1ccc(O)cc1)c1ccc(O)cc1,4.5744026283500707e-05,Dihydrodiethylstilbestrol,3606.0,CCC(C1=CC=C(C=C1)OC(=O)CC)C(CC)C2=CC=C(C=C2)OC(=O)CC,0,0.7371273712737128,107342,Hexestrol dipropionate
CC[C@@H]([C@@H](CC)c1ccc(O)cc1)c1ccc(O)cc1,2.711301310374253e-05,Hexestrol,192197.0,CCC(C1=CC=C(C=C1)OC(=O)CC)C(CC)C2=CC=C(C=C2)OC(=O)CC,0,0.7371273712737128,107342,Hexestrol dipropionate
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.23443099772557616,Hexetidine,3607.0,CCCC12CN3CC(C1O)(CN(C2)C3)CCC,0,0.4566744730679157,660640,"5,7-Dipropyl-1,3-diazatricyclo[3.3.1.13,7]decan-6-ol"
OCC(O)C(O)C(O)C(O)C(O)=O,9.12750102628479e-06,Gluconate,604.0,C(C(C(=O)O)O)C(=O)O,0,0.4239130434782609,525,Malic acid
OC(CNCCCCCCNCC(O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,0.00010646255213941912,Hexoprenaline,3609.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.8715083798882681,5807,Isoproterenol hydrochloride
CC(CNC1CCCCC1)OC(=O)c1ccccc1,8.062937995418906e-05,Hexylcaine,10770.0,CC1CCCC(N1CC(C)OC(=O)C2=CC=C(C=C2)C)C.Cl,0,0.7826086956521741,17065270,"2-(2,6-Dimethylpiperidin-1-yl)-1-methylethyl 4-methylbenzoate"
CC(O)CC(C)(C)O,5.2351149520291074e-05,"2-Methyl-2,4-pentanediol",7870.0,C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,0,0.2608695652173913,657538,"(2S,13R)-Tricyclo[7.3.1.02,7]tridecane-2,13-diol"
CCCCCCc1ccc(O)cc1O,2.731159522681992e-05,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
Oc1ccc(CC2NCCc3cc(O)c(O)cc23)cc1,0.00018271150765940543,Higenamine,114840.0,C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0,1.0,440990,(R)-Norlaudanosoline
OC(=O)CNC(=O)c1ccccc1,7.533244388469029e-05,Hippuric acid,464.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.8494208494208494,226558,Ethyl Hippurate
NCCc1c[nH]cn1,0.0002692415345336485,Histamine,774.0,C1=C(NC=N1)CCN.Cl,0,1.0,120160,Histamine hydrochloride
Cc1cc(C)n(c1)S(=O)(=O)c1c(C)cc(C)cc1C,0.0004004598566098139,"2,4-Dimethyl-1-(2,4,6-trimethyl-benzenesulfonyl)-1H-pyrrole",22200891.0,CC1=CC(=C(C(=C1)C)S(=O)(=O)N2C=CC3=CC=CC=C32)C,0,0.6261682242990654,919981,"1-(2,4,6-Trimethylphenyl)sulfonylindole"
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,0.00035192375653423367,(E)-N-[4-[3-Chloro-4-[(3-fluorophenyl)methoxy]anilino]-3-cyano-7-ethoxyquinolin-6-yl]-4-(dimethylamino)but-2-enamide,11238512.0,CCN1CC2=C(C3=C(C=CC(=C3)OC)N=C2/C=C/C4=CC=CC=C4)N(C1)C5=CC(=CC=C5)Cl,0,0.5824742268041238,5917777,"1-(3-Chlorophenyl)-3-ethyl-9-methoxy-5-[(E)-styryl]-2,4-dihydropyrimido[5,4-c]quinoline"
CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc12,0.002561515913112089,1-(9-Ethyl-9H-carbazol-3-yl)-N-(2-methoxybenzyl)methanamine,2250650.0,CCN1C2=C(C=C(C=C2)CNCC3=C(C=C(C=C3)OC)OC)C4=CC=CC=C41.C(=O)(C(=O)O)O,0,0.9020217729393468,16189759,"N-[(2,4-Dimethoxyphenyl)methyl]-1-(9-ethylcarbazol-3-yl)methanamine;oxalic acid"
COc1ccc(cc1)S(=O)(=O)N(C(C)=O)c1ccccc1\C=C\c1cc[n+]([O-])cc1,0.002317130066512618,(E)-4-(2-(2-(N-Acetyl-N-((p-methoxyphenyl)sulfonyl)amino)phenyl)ethenyl)pyridine 1-oxide,9888590.0,CC1=CC=CC=C1N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)Cl,0,0.7569169960474308,872494,N-(4-Chlorophenyl)sulfonyl-N-(2-methylphenyl)acetamide
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)c1ccccc1,9.52128595095623e-06,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,0,0.7661971830985915,3084624,Exo-8-Methyl-8-azabicyclo(3.2.1)oct-3-yl diphenylglycolate hydrochloride
C[N+]1(C)C2CC[C@H]1C[C@H](C2)OC(=O)C(O)c1ccccc1,7.796938917839162e-08,,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.Cl,0,0.7503448275862069,3084624,Exo-8-Methyl-8-azabicyclo(3.2.1)oct-3-yl diphenylglycolate hydrochloride
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,0.0037996019236743455,Ethidium,3624.0,C[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0,0.9111389236545682,68207,Dimidium bromide
CN1CCCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,7.651686937606427e-05,Homochlorcyclizine,3627.0,CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,6602662,SA 97 dihydrochloride
