smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
NS(=O)(=O)C1=CC(=CC=C1Cl)C1(O)NC(=O)C2=C1C=CC=C2,0.0009875452626147306,Chlorthalidone,2732.0,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0,1.0,2732,Chlorthalidone
[H][C@]12CC=C3[C@]4([H])[C@@H](C)[C@H](C)CC[C@@]4(CC[C@]3(C)[C@]1(C)C[C@@H](O)[C@@]1([H])[C@](C)(CO)[C@@H](O)[C@H](O)C[C@]21C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,3.629602645105478e-08,Asiaticoside A,45356919.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.8502252252252253,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
Cl.CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,0.00026495250931475307,Propacetamol hydrochloride,108082.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.6576576576576577,4754,Phenacetin
[Na+].COC1=C(F)C(=CC=C1)C1=C(C)N(CC2=C(F)C=CC=C2C(F)(F)F)C(=O)N(C[C@H](NCCCC([O-])=O)C2=CC=CC=C2)C1=O,2.972343304818992e-08,Elagolix sodium,24785956.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7269573835480674,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
OC(=O)\C=C\C(O)=O.CCN(CC)CCSCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)C(C)CC3,3.617995959026496e-05,Tiamulin fumarate,9938794.0,CC(=O)C1CCC2C1(CC(C3C2CCC4C3(C(=O)CC5(C4)OCCO5)C)OC(=O)C)C,0,0.572463768115942,3148349,"(17'-Acetyl-10',13'-dimethyl-1'-oxospiro[1,3-dioxolane-2,3'-4,5,6,7,8,9,11,12,14,15,16,17-dodecahydro-2H-cyclopenta[a]phenanthrene]-11'-yl) acetate"
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,4.978956827173323e-06,Nadolol,39147.0,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,0,1.0,39147,Nadolol
[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,1.7465163488108176e-09,Propantheline bromide,9279.0,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0,1.0,9279,Propantheline bromide
Cl.CCC1=CC=C(C=C1)C(=O)C(C)CN1CCCCC1,8.320973938680254e-05,Eperisone hydrochloride,123698.0,CC(CN1CCOCC1)C(=O)C2=CC=CC=C2.Cl,0,0.7486631016042781,2848212,2-Methyl-3-morpholino-1-phenylpropan-1-one hydrochloride
Cl.CCCCCOC1=CC=CC=C1\C(=C/SC)N1C=CN=C1,0.0001860300646512769,Neticonazole hydrochloride,5282432.0,C=C(C1=CC=CC=C1O)N2C=CN=C2,0,0.6208869814020028,2805536,2-[1-(1H-Imidazol-1-yl)vinyl]phenol
CCCC(CCC)C(N)=O,9.158219522760191e-05,Valpromide,71113.0,CC12CC3(CC(C1)(CC(C2)(C3)C(=O)N)C)C,0,0.5095541401273885,2834336,"3,5,7-Trimethyladamantane-1-carboxamide"
[H][C@]12N=C(\C(C)=C3/N=C(/C=C4\N=C(\C(\C)=C5\[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]1(C)N5[Co+]C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O)[C@](C)(CCC(=O)NCC(C)OP([O-])(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)N1C=NC3=C1C=C(C)C(C)=C3)[C@H]2CC(N)=O,4.2993610259146195e-05,,,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8316929133858267,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CC1(C)NC(=O)N(C1=O)C1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O,0.0014732904244738165,Nilutamide,4493.0,CC1=CC(=CC=C1)N2C(=O)C3(CCCCC3)NC2=O,0,0.67302192564347,940140,"1,3-Diazaspiro[4.5]decane-2,4-dione, 3-(3-methylphenyl)-"
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.0009725528070703149,Ibudilast,3671.0,CC(=O)C1=CC(=CC=C1)NC(=O)C2=C3C=CC=CN3N=C2,0,0.4897959183673469,5309500,"N-(3-Acetylphenyl)pyrazolo[1,5-a]pyridine-3-carboxamide"
CN[C@@H]1C2=CC=C(OC3=CC(O)=C(Cl)C(=C3)[C@@H]3NC(=O)[C@@H](CC4=CC=C(OC5=C(O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6NC(=O)CCCCCCCCC(C)C)C(O)=O)C6=CC(=C5)[C@@H](NC3=O)C(=O)N[C@@H]3C5=CC=C(O)C(=C5)C5=C(C=C(O)C=C5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@H](NC(=O)[C@@H](NC3=O)[C@H](O)C3=CC(Cl)=C(O6)C=C3)C(=O)NCCCN(C)C)C=C4)NC1=O)C(O)=C2,1.8009970403909392e-08,"(2S,3S,4R,5R,6S)-6-[[(1S,2R,19R,22R,33S,36R,39R,51S)-5,31-Dichloro-51-[3-(dimethylamino)propylcarbamoyl]-2,25,30,43,48-pentahydroxy-22-(methylamino)-21,34,37,53,55,58-hexaoxo-46-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7,13,27-trioxa-20,35,38,52,54,57-hexazaundecacyclo[37.14.2.23,6.214,17.219,33.223,26.18,12.128,32.140,44.010,36.045,50]hexahexaconta-3,5,8,10,12(64),14(63),15,17(62),23,25,28(59),29,31,40(56),41,43,45(50),46,48,60,65-henicosaen-64-yl]oxy]-3,4-dihydroxy-5-(10-methylundecanoylamino)oxane-2-carboxylic acid",44567678.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.8336614173228346,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.OC(=O)CN1CCN2CCN(CC(O)=O)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,6.053175501111249e-05,Magnevist,55466.0,CNCC(C(C(C(CO)O)O)O)O,0,0.4550408719346049,4049,Methylglucamine
CC(C)NNC(=O)C1=CC=NC=C1,2.264503970650367e-05,Iproniazid,3748.0,CC(C)NNC(=O)C1=CC=NC=C1.OP(=O)(O)O,0,0.9434782608695652,9367,Iproniazid phosphate
Cl.CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0005262604012386873,Mictonorm,41125.0,CCN(CC)CCCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC.Cl,0,0.8930099857346647,2830874,Ethoxy-diphenyl-acetic acid 3-diethylamino-propyl ester
CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,9.364458739824499e-06,Proxyphylline,4977.0,CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O,0,1.0,4977,Proxyphylline
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CCC(C)=O,5.9803062353758214e-05,Teprenone,5282199.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.4776119402985074,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
Cl.Cl.CCCCCCCCN=C1C=CN(CCCCCCCCCCN2C=CC(C=C2)=NCCCCCCCC)C=C1,0.00039213263953570283,Octenidine hydrochloride,51166.0,CCCCCCCCCCCCN1C=CC(=N)C=C1.Br,0,0.6705882352941176,16682136,1-Dodecyl-1H-pyridin-4-ylideneamine
OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.006703528722573539,Ioversol,3741.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,0,0.5202578268876611,8566,Diatrizoate meglumine
OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,0.0005151375786226709,Crisaborole,44591583.0,C1=CC(=CC(=C1)OC2=CC(=C(C=C2)C#N)C#N)C(=O)O,0,0.43485342019543977,882352,"3-(3,4-Dicyanophenoxy)benzoic acid"
Cl.Cl.OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0015747683821246028,Levocetirizine dihydrochloride,9955977.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,9551858,2-(2-(4-((4-Chlorophenyl)(phenyl)methyl)piperazin-1-yl)ethoxy)acetic acid hydrochloride
CC1(C)CC(=O)CC(C)(C)N1,1.3407022993305873e-05,"2,2,6,6-Tetramethyl-4-piperidone",13220.0,CC(=O)CC(C)(C)NC(=S)C,0,0.5637254901960784,914832,N-(2-Methyl-4-oxopentan-2-yl)ethanethioamide
OC(=O)C1=CC=CN=C1.CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,1.0397813866802608e-05,Xantinol nicotinate,9912.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CN(C)CCO)O.C1=CC(=CN=C1)C(=O)O,0,1.0,9912,Xantinol nicotinate
CC1=CC(=NO1)N([Na])S(=O)(=O)C1=CC=C(N)C=C1,0.004273678781464696,Sulfamethoxazole sodium,15899900.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.7424460431654676,5329,Sulfamethoxazole
Cl.ClC1=CC=C(\C=N\NC(=N)N\N=C\C2=CC=C(Cl)C=C2)C=C1,2.0390505296838565e-08,Cycostat,9570437.0,C1=CC(=CC=C1/C=N/NC(=O)CO)Cl,0,0.5511811023622047,6895620,N'-(4-Chlorobenzylidene)-2-hydroxyacetohydrazide
[*].OC1=CC=C(O)C(=C1)S([O-])(=O)=O,1.4578656077901898e-07,CID 3625248,3625248.0,C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)O)O,0,0.4638949671772429,640910,"2-(Phenylsulfonyl)-1,4-benzenediol"
CC1=C(O)C(=O)C=CO1,0.004145517124561593,Maltol,8369.0,CC1=C(C(=O)C=CO1)O,0,1.0,8369,Maltol
OC(=O)\C=C\C(O)=O,0.00044634369533014245,Fumaric acid,444972.0,C(=C(Br)Br)C(=O)O,0,0.3582089552238806,13250147,"3,3-Dibromoacrylic acid"
CC(=O)C1C(=O)C=C2OC3=C(C(O)=C(C)C(O)=C3C(C)=O)C2(C)C1=O,0.010222067916765807,Usnic acid,5646.0,CC1=C(C(=C2C(=C1O)[C@@]3(C(=CC(=O)C(C3=O)C(=O)C)O2)C)C(=O)C)O,0,1.0,461310,"(9Br)-2,6-diacetyl-7,9-dihydroxy-8,9b-dimethyl-dibenzofuran-1,3-dione"
CN1CCCN=C1\C=C\C1=CC=CS1.OC(=O)C1=CC2=CC=CC=C2C(CC2=C3C=CC=CC3=CC(C(O)=O)=C2O)=C1O,0.007357615174259991,Pyrantel pamoate,5281033.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,0.5746192893401015,25096,Hydroxyzine pamoate
Cl.N[C@@H](CS)C(O)=O,3.4092505875626956e-05,L-Cysteine hydrochloride,60960.0,COC(=O)[C@H](CS)N.Cl,0,0.7093023255813954,2733208,Mecysteine hydrochloride
[Na+].CC(=O)NC1=C(I)C(C([O-])=O)=C(I)C(NC(C)=O)=C1I,9.824483522606896e-05,Diatrizoate sodium,23672589.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,1.0,23672589,Diatrizoate sodium
O=C1NS(=O)(=O)C2=C1C=CC=C2,0.00014763379404030274,Saccharin,5143.0,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0,0.6833095577746077,2147257,"N-(2,4-Dimethylphenyl)sulfonyl-4-fluorobenzamide"
[H][C@@](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)([C@H](O)CO)[C@H](O)[C@@H](O)C=O,1.3553093594964595e-05,Polymaltose,181526.0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0,0.8768472906403941,493591,Maltitol
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,0.000372801985940896,Piperonyl butoxide,5794.0,C1CN(CCC1CC2=CC=CC=C2)CC(COCC3=CC4=C(C=C3)OCO4)O.Cl,0,0.5787923416789397,2874486,"1-(Benzo[d][1,3]dioxol-5-ylmethoxy)-3-(4-benzylpiperidin-1-yl)propan-2-ol hydrochloride"
CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,0.00018013409790000877,Tolmetin,5509.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.6842105263157895,84003,Ketorolac tromethamine
OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0.000530323559360113,Aceclofenac,71771.0,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,0,1.0,71771,Aceclofenac
CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,0.000751985376700759,Mosapride,119584.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,0.7583682008368201,6917697,Cisapride monohydrate
OC(=O)C1=CNC2=C1C=CC=C2,0.001175601762952283,Indole-3-carboxylic acid,69867.0,CC1=NC2=CC=CC=C2C(=C1)C(=O)O,0,0.6394316163410302,604442,2-Methylquinoline-4-carboxylic acid
O.[H]C(=O)C1=C(O)C(C)=NC=C1COP(O)(O)=O,9.584858288818056e-05,Pyridoxal phosphate hydrate,38882.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.535175879396985,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
CC1=NN=C(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CN2C=C(Cl)C(=O)C(Cl)=C2)C3=O)C(O)=O)S1,7.757288062570922e-07,Cefazedone,71736.0,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0,0.8882720333102012,23675322,Cefazolin sodium
C(CNCC1=CC=CC=C1)NCC1=CC=CC=C1.[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CSC1=CC=NC=C1)C(O)=O.[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CSC1=CC=NC=C1)C(O)=O,1.8572503982092907e-07,Cephapirin benzathine,167441.0,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C3=CC=C(C=C3)F)SC1)C(=O)O,0,0.8810732414793329,4773776,CID 4773776
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,9.30353803454409e-06,Taurolidine,29566.0,CCCCS(=O)(=O)NC1=NCN(CN1)CC,0,0.3426294820717131,3241164,"N-(5-Ethyl-1,3,5-triazinan-2-ylidene)butane-1-sulfonamide"
COC1=C2C=CC=CC2=C(C=C1)C(=O)CCC(O)=O,0.00181349643971771,Menbutone,71818.0,C1=CC=C2C(=C1)C=CC=C2C(=O)CCC(=O)O,0,0.7095343680709535,277786,4-(1-Naphthyl)-4-oxobutanoic acid
CCN(CC)C(=O)C1=CN=CC=C1,0.00032781142654130234,Nikethamide,5497.0,C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0,0.7572815533980582,760104,1-Benzoyl-4-(3-pyridinylcarbonyl)piperazine
NC1=NC(=O)NC=C1,0.0005160093583981507,Cytosine,597.0,C1=NC(=O)NC(=C1F)N,0,0.6479591836734694,3366,Flucytosine
[K+].COC1=CC(=CC=C1O)S([O-])(=O)=O,1.3352742911441544e-08,Potassium 4-Hydroxy-3-methoxybenzenesulfonate,23679005.0,COC1=C(C=C(C=C1)S(=O)(=O)C2=CC(=C(C=C2)OC)OC)OC,0,0.5443037974683544,650478,"4-[(3,4-Dimethoxyphenyl)sulfonyl]-1,2-dimethoxybenzene"
OC(=O)C\C(=C\C(O)=O)C(O)=O,0.006110034152516164,cis-Aconitic acid,643757.0,C/C(=C\C(=O)O)/CC(=O)O,0,0.5674157303370787,1551553,3-Methylglutaconic acid
[H][C@@]12CC[C@H]([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@H](O)CC[C@]12C,4.151121829636395e-05,Glycocholic acid,10140.0,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.O,0,1.0,24856164,"2-[[(4R)-4-[(3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-Trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]acetic acid;hydrate"
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C(O)=O,9.64593855314888e-06,Lactobionic acid,7314.0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0,0.8072562358276644,493591,Maltitol
N1C2=CC=CC=C2C=CC2=C1C=CC=C2,0.003968611499294639,Iminostilbene,9212.0,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2,0,1.0,9212,Iminostilbene
CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,0.0007542747145635076,Fimasartan,9870652.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.6052631578947368,5073,Risperidone
CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,2.670165037632621e-07,Efonidipine,119171.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7412587412587412,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
OC1=C(C(=O)NC2=CC(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,0.5621037401258946,Oxyclozanide,16779.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0,0.6510638297872341,1576321,"Propyl 4-[(3,6-dichloro-2-methoxybenzoyl)amino]benzoate"
CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=C(C=CC=C2)C1=O,0.005380652868188918,Indobufen,107641.0,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0,0.9368575624082232,3718,Indoprofen
[Na+].[H][C@]12SC(=C(N1C(=O)[C@]2([H])[C@@H](C)O)C([O-])=O)[C@@]1([H])CCCO1,3.6019629010575634e-11,Faropenem sodium,23663972.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6379137412236711,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
[Na+].[Na+].[H][C@]12SCC(CSC3=NC(C)=C(CC([O-])=O)S3)=C(N1C(=O)[C@H]2NC(=O)C(=N\OC)\C1=CSC(N)=N1)C([O-])=O,2.3224823765544133e-10,"Disodium;(6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[[5-(carboxylatomethyl)-4-methyl-1,3-thiazol-2-yl]sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",70676631.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0,0.8602084610668301,10695961,Cefotaxime sodium
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],3.4587747162889705e-13,Lynestrenol,5857.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,0.8571428571428571,13109,Levonorgestrel
Cl.Cl.CCN(CC)CCOC1=CC2=C(C=C1)C1=C(C=C(OCCN(CC)CC)C=C1)C2=O,0.0003099476896750275,Tilorone hydrochloride,33958.0,CCCCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)O,0,0.9001536098310292,2218995,2-Butoxy-7-hydroxy-9-fluorenone
COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,6.9107984529637175e-06,Capsaicin,1548943.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,1.0,1548942,Zucapsaicin
CC1=CC(C)=NC(O)=N1.[O-][N+](=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)C=C1,0.006416173256002368,Nicarbazin,9507.0,C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)OC3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],0,0.5602678571428571,255330,1-(4-Nitrophenyl)-3-[4-[4-[(4-nitrophenyl)carbamoylamino]phenoxy]phenyl]urea
COC1=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=CC=N1,6.595538252440747e-05,Sulfalene,9047.0,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,9047,Sulfalene
C\C=C\C=C\C(O)=O,0.0007068022357998415,Sorbic acid,643460.0,C(=C(Br)Br)C(=O)O,0,0.32432432432432434,13250147,"3,3-Dibromoacrylic acid"
CC(O)CN(C)C.CC(O)CN(C)C.CC(O)CN(C)C.CC(=O)NC1=CC=C(C=C1)C(O)=O.CC(=O)NC1=CC=C(C=C1)C(O)=O.CC(=O)NC1=CC=C(C=C1)C(O)=O.OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CNC2=O,3.998511541361563e-05,Inosine pranobex,135449284.0,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,0,0.8956743002544529,135398641,Inosine
CCCC(CCC)C(=O)O[Na],0.003372242913246737,Sodium valproate,16760703.0,CCCCCC1CCC(CC1)C(=O)O,0,0.5594405594405595,98882,4-Pentylcyclohexanecarboxylic acid
[H][C@@]12[C@H](CC[C@@]1(C)[C@]1(C)C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@]3([H])C(C)(C)[C@@H](O)CC[C@]3(C)[C@@]1([H])C[C@H]2O)[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0001514826901257038,Notoginsenoside R1,441934.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6CC(=O)OC6)O)CO)O)O)O)O,0,0.7248603351955307,6852401,Dihydroouabain
COC1=C(OC)C=C(C=C1)C(O)=O,0.00514010645711096,"3,4-Dimethoxybenzoic acid",7121.0,COC1=C(C=CC(=C1)C(=O)O)O,0,0.9448051948051948,8468,Vanillic acid
[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C=C4)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,6.504393036550853e-05,Vindoline,260535.0,CCC12C=CCN3C1C4(CC3)C(C(C2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)Br)OC)C,0,0.98195149464185,3115294,"Methyl 11-acetyloxy-4-bromo-12-ethyl-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate"
