smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.0014700640749651939,Tadalafil,110635.0,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,1.0,110635,Tadalafil
C1=CC(=CN=C1)C(=O)N,0.0014689113158965483,Nicotinamide,936.0,C1=CC(=CN=C1)C(=O)N,0,1.0,936,Nicotinamide
CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.0014688859228044748,Doxepin HCl,14675.0,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0,1.0,6419921,Doxepin Hydrochloride
CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0.0014501241385005414,Caroxazone,29083.0,CN(C)CC1=CC=CC=C1OC(=O)N(C)C.C(=C/C(=O)O)\C(=O)O,0,0.5892575039494471,5733723,2-[(Dimethylamino)methyl]phenyl dimethylcarbamate 2-butenedioate
COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0.0014485502615571024,Ethyl 2-carbamoyloxybenzoate,145917.0,COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0,0.673828125,2836414,2-(4-Morpholinyl)ethyl 2-methoxybenzoate hydrochloride
CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0.0014270930259954186,Dinitolmide,3092.0,CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0,0.6829573934837093,1986289,"2-Methyl-N-(5-methyl-1,2-oxazol-3-yl)-3,5-dinitrobenzamide"
CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0.0014259761665016413,Chlorothiazide,2720.0,CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0,0.7266922094508301,868627,"4-Amino-6-chloro-N~1~,N~1~,N~3~,N~3~-tetramethyl-1,3-benzenedisulfonamide"
CC(C)OC(=O)C1=CC=C(C=C1)N,0.0014206046471372249,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0.0014031555620022118,Tacrine,1935.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,1.0,2723754,Tacrine hydrochloride
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],0.00136865972308442,Darifenacin,444031.0,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],0,0.5654054054054054,6284,Isopropamide Iodide
C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.001361410046229139,Phenelzine,3675.0,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.8706896551724138,61100,Phenelzine sulfate
CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)C,0.00134383313707076,Napabucasin,10331844.0,CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)C,0,0.7822808671065034,879233,"3-Acetyl-2-methylnaphtho[2,3-b]furan-4,9-dione"
CC(C)CNC1=CC(=C(C=C1C(=O)O)S(=O)(=O)NCC(C)C)Cl,0.0013431013794615865,Furosemide,3440.0,CC(C)CNC1=CC(=C(C=C1C(=O)O)S(=O)(=O)NCC(C)C)Cl,0,0.7252631578947368,1361153,4-Chloro-2-[(2-methylpropyl)amino]-5-[(2-methylpropyl)sulfamoyl]benzoic acid
C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)CCN3C(=O)C4=CC=CC=C4NC3=O,0.001337257563136518,Pelanserin,65435.0,C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)CCN3C(=O)C4=CC=CC=C4NC3=O,0,0.9040348964013086,3245866,"3-{3-[4-(4-Chlorophenyl)piperazin-1-yl]-3-oxopropyl}quinazoline-2,4(1H,3H)-dione"
CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0.0013305246538948268,(R)-3-Thiophen-2-YL-piperazin-2-one,52539209.0,CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0,0.5401662049861495,4386911,N-(3-Ethoxypropyl)-2-phenyl-2-[(thien-2-ylacetyl)amino]acetamide
CC(=O)NC1=CC2=C(CCCC2)C=C1,0.0013289458584040403,Amiflamine,71221.0,CC(=O)NC1=CC2=C(CCCC2)C=C1,0,0.5905882352941176,299693,"N-(5,6,7,8-Tetrahydronaphthalen-2-yl)acetamide"
CCOC1=NC(=NC2=C1C=NN2C)OCC,0.0013199648092268035,Oxypurinol,135398752.0,CCOC1=NC(=NC2=C1C=NN2C)OCC,0,0.5452091767881242,227493,"4,6-Diethoxy-1-methylpyrazolo[3,4-d]pyrimidine"
CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.001307868747971952,(R)-Mirtazapine,3085219.0,CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,1.0,3085219,(R)-Mirtazapine
C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0.0012943751935381442,Trimetozine,12478.0,C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0,0.8480565371024735,785894,"4-(1,3-Benzodioxol-5-ylcarbonyl)morpholine"
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0012854446831624955,Unii-G55ZH52P57,42609849.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5836693548387096,666049,CID 666049
CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0.0012707277783192696,4-Methylumbelliferone,5280567.0,CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0,0.8560460652591171,886514,4-Methyl-7-(propan-2-yloxy)-2H-chromen-2-one
COC1=CC=C(C=C1)C2=CC(=O)NC(=N2)NCC3=CC=CC=C3,0.0012609731056727471,Bropirimine,135413497.0,COC1=CC=C(C=C1)C2=CC(=O)NC(=N2)NCC3=CC=CC=C3,0,0.5771349862258953,135414572,2-(Benzylamino)-6-(4-methoxyphenyl)pyrimidin-4(3H)-one
C(CC(=O)O)CN,0.0012547640963020967,Putrescine,1045.0,C(CC(=O)O)CN,0,0.3043478260869565,119,gamma-Aminobutyric acid
C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0.001248459710041061,"7-Methoxy-1,2,3,4-tetrahydroacridin-9-amine",119053.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,0.8771084337349397,2723754,Tacrine hydrochloride
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,0.0012449845671653748,"Naftopidil, (S)-",11452157.0,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,1,1.0,4418,Naftopidil
C1CCC(C(C1)N)N.Cl[Pt]Cl,0.0012187711217848116,(S)-(+)-2-Aminoheptane,2734517.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
C1=NC(=C(N1)C(=O)N)N.Cl,0.001207324339702609,5-Hydroxy-1H-imidazole-4-carboxamide,124343.0,C1=NC(=C(N1)C(=O)N)N.Cl,0,0.4604105571847507,66146,4-Amino-5-imidazolecarboxamide hydrochloride
COC1=CC=CC=C1C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2,0.001200636281282641,Phenyl salicylate,8361.0,COC1=CC=CC=C1C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2,0,0.7643020594965675,837838,7-Hydroxy-2-naphthyl 2-methoxybenzoate
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0.0011943483987124635,Benzotript,2060890.0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0,1.0,2060890,Benzotript
C1CCN(C1)C(=S)SCC(=O)O,0.0011929002662327546,Pyrrolidine-1-carbodithioic acid,65351.0,C1CCN(C1)C(=S)SCC(=O)O,0,0.4575471698113208,257499,[(Pyrrolidin-1-ylcarbonothioyl)thio]acetic acid
CCN1CCN(CC1)CCNC(=O)C2=CN(N=N2)CC3=CC=CC=C3F,0.0011848712310893461,Rufinamide,129228.0,CCN1CCN(CC1)CCNC(=O)C2=CN(N=N2)CC3=CC=CC=C3F,0,0.7665198237885462,649632,N-[2-(4-Ethylpiperazin-1-yl)ethyl]-1-[(2-fluorophenyl)methyl]triazole-4-carboxamide
C=CCNC1=CC=C(C=C1)C(=O)O,0.0011805284884758296,4-Aminobenzoic acid,978.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.6919642857142857,283473,4-(Allylamino)benzoic acid
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0.0011784005328081546,"[4-(4-Amino-6,7-dimethoxy-2-quinazolinyl)-1-piperazinyl]-[(2S)-2-oxolanyl]methanone",969465.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,1.0,5401,Terazosin
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.0011747282696981409,Mifepristone,55245.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,1.0,55245,Mifepristone
C1=CN=CC=C1N,0.0011714989959727973,"3,4-Diaminopyridine",5918.0,C1=CN=CC=C1N,0,0.5137614678899083,1727,4-Aminopyridine
C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0.0011682321492116898,Edetic acid,6049.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2C,0.001144212146755308,Piperacetazine,19675.0,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2C,0,0.8017565872020075,91401,1-(10-Methyl-10H-phenothiazin-2-yl)ethan-1-one
C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0.0011368129635229707,Cinnamaldehyde,637511.0,C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2,0,0.6896551724137931,640180,Dibenzylideneacetone
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0.0011300249170744794,10-{2-[(2r)-1-Methylpiperidin-2-Yl]ethyl}-2-(Methylsulfanyl)-10h-Phenothiazine,6604030.0,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0,1.0,66062,Thioridazine hydrochloride
CC1=C(C(=O)C=CN1C)O,0.0011278511374257505,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,0.0011273574200458825,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole,5025739.0,C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,0,1.0,5025739,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.0011243291082791984,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0.001123294176068157,Iodoquinol,3728.0,C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0,1.0,3728,Iodoquinol
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0.001121069712098688,Etofenamate,35375.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7866419294990723,3371,Flufenamic acid
C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0.001116305182222277,Tioxolone,72139.0,C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0,0.5562659846547314,618885,"5-Bromo-2-oxo-1,3-benzoxathiol-6-yl cyclohexylcarbamate"
CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0011028022854588926,Sulfamethizole,5328.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5328,Sulfamethizole
CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0.0010975722398143262,,,CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0,0.6022727272727273,3024531,"Pyrrolidine, 1-(2-(1,1-bis(4-fluorophenyl)ethoxy)ethyl)-, hydrochloride"
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,0.0010954445460811255,Ticlopidine,5472.0,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,0,1.0,65335,Ticlopidine hydrochloride
C1=C(NC=N1)CCN.Cl,0.0010825740755535662,Nalpha-Methylhistamine dihydrochloride,16078977.0,C1=C(NC=N1)CCN.Cl,0,0.8309859154929577,120160,Histamine hydrochloride
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.0010798009461723268,Sporanox,55283.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,1.0,3793,Itraconazole
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCOC3=CC=C(C=C3)OC,0.0010778019932331515,Etofylline clofibrate,41109.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCOC3=CC=C(C=C3)OC,0,0.8179297597042514,4808157,"7-[2-(4-Methoxyphenoxy)ethyl]-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0.0010770771914394572,(R)-4-Amino-3-phenylbutanoic acid,685622.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,0.8526315789473684,6602720,Baclofen hydrochloride
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0010671781783457843,Ethacrynic acid,3278.0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,1.0,3278,Ethacrynic acid
C(C(=O)O)P(=O)(O)O,0.0010558492140262388,Foscarnet,3415.0,C(C(=O)O)P(=O)(O)O,0,0.25862068965517243,546,Phosphonoacetic acid
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0.001053425163263455,Theobromine,5429.0,CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0,0.8493150684931506,79437,"1,3,7-Trimethyluric acid"
CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0.0010471512214280665,Tenovin-1,1013376.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0,0.8170515097690941,1227109,4-Tert-butyl-N-[(4-morpholin-4-ylphenyl)carbamothioyl]benzamide
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl,0.0010440405312692749,Maprotiline hydrochloride,71478.0,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl,0,1.0,71478,Maprotiline hydrochloride
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0.0010363278997829184,"4-Butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione",448033.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,0.9472990777338604,4781,Phenylbutazone
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)NC(=O)C,0.0010338441352359948,"Piketoprofen, (-)-",68571753.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)NC(=O)C,0,0.6828571428571428,3521058,N-[4-(Acetylamino)phenyl]-2-(3-benzoylphenyl)propanamide
C1CC1CNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0.0010231394990114495,"3,5-Dinitrobenzamide",4511.0,C1CC1CNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0,0.7640918580375783,4374687,"N-(Cyclopropylmethyl)-3,5-dinitrobenzamide"
COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])OC,0.0010130918963113802,6-Nitroveratraldehyde,88505.0,COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])OC,0,0.7510094212651414,745169,"(4,5-Dimethoxy-2-nitrophenyl)(phenyl)methanone"
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0.0010123950196430087,Piribedil,4850.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0,1.0,23581808,"2-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]pyrimidine;hydrate;hydrochloride"
C1=CN=CC=C1N,0.0010106564441230148,4-Aminopyridine,1727.0,C1=CN=CC=C1N,0,1.0,1727,4-Aminopyridine
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0.0010097352023876738,Idramantone,64184.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.5680933852140078,104845,Alfaxalone
CN1CCC=C(C1)C(=O)OC.Br,0.001005710830213502,Guvacine hydrochloride,11957555.0,CN1CCC=C(C1)C(=O)OC.Br,0,0.6690909090909091,9301,Arecoline hydrobromide
C=CC(=O)NC1=CC=C(C=C1)Br,0.001003049750579521,N-Phenylacrylamide,221792.0,C=CC(=O)NC1=CC=C(C=C1)Br,0,0.7789473684210526,263609,N-(4-Bromophenyl)acrylamide
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0.0010014986928581493,Buspirone,2477.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0.0009918205614667386,Bortezomib,387447.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0,0.6132478632478633,654344,2-Acetylamino-3-phenyl-N-[1-(pyrazine-2-carbonyl)-piperidin-4-yl]-propionamide
C1=CC(=C(C=C1C(=O)O)O)O,0.000980189084657468,Gallic acid,370.0,C1=CC(=C(C=C1C(=O)O)O)O,0,0.924,72,"3,4-Dihydroxybenzoic acid"
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0.0009726128482725472,Clioquinol,2788.0,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0,1.0,2788,Clioquinol
C1=CC=NC(=C1)C2=CC=CC=N2,0.0009716197673697023,Abametapir,15664.0,C1=CC=NC(=C1)C2=CC=CC=N2,0,0.702054794520548,1474,"2,2'-Bipyridine"
CC1=C(C(=NN1)C)CCN.Cl,0.0009677525667939336,Fomepizole,3406.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.23195876288659795,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.0009643251687521117,Azatadine,19861.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.92938733125649,124087,Desloratadine
COC1=CC(=NC2=CC=CC=C21)C(=O)O,0.0009619342454243454,Kynurenic acid,3845.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.8820422535211268,594596,4-Methoxyquinoline-2-carboxylic acid
CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.0009555368160363287,R-(-)-Flecainide,6603850.0,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0.9938931297709924,41022,Flecainide acetate
C1=CC=C(C=C1)OCCOC2=CC=CC=C2C(=O)O,0.0009552543342579156,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C=C1)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2360902,2-(2-Phenoxyethoxy)benzoic acid
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.0009485304908594118,Flumazenil,3373.0,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,1.0,3373,Flumazenil
C1=CC(=CC=C1/C=C/C(=O)O)OCCCF,0.0009407131001353264,4-Methoxycinnamic acid,699414.0,C1=CC(=CC=C1/C=C/C(=O)O)OCCCF,0,0.8259109311740891,5709634,3-[4-(3-Fluoropropoxy)phenyl]acrylic acid
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0.0009399184491485355,(3S)-N-Methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,1548968.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0,1.0,62857,Fluoxetine hydrochloride
CNCCC1=CC=CC=N1.Cl,0.0009371551859658213,2-(2-Aminoethyl)pyridine,75919.0,CNCCC1=CC=CC=N1.Cl,0,0.8674698795180723,203875,Betahistine hydrochloride
CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0.0009364473517052828,Ethoxzolamide,3295.0,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0,1.0,3295,Ethoxzolamide
CC1=CC2=C(C=C1)N(C3C2CN(CC3)C)CC(=O)N(C)C4=CC=CC=C4,0.0009311346348113149,"(4Ar,9bS)-2,3,4,4a,5,9b-hexahydro-2,8-dimethyl-1H-Pyrido[4,3-b]indole",108089.0,CC1=CC2=C(C=C1)N(C3C2CN(CC3)C)CC(=O)N(C)C4=CC=CC=C4,0,0.7140039447731755,2998149,"2-(2,8-Dimethyl-3,4,4a,9b-tetrahydro-1H-pyrido[4,3-b]indol-5-yl)-N-methyl-N-phenylacetamide"
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0.0009301918180426584,Fipexide,3351.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0,1.0,3351,Fipexide
C1CSSC1CCCCC(=O)O,0.000928192584979115,"(S)-5-(1,2-Dithiolan-3-yl)pentanoic acid",445125.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
C1=CN=CC=C1C(=O)NN,0.0009021100704558194,Isoniazid,3767.0,C1=CN=CC=C1C(=O)NN,0,1.0,3767,Isoniazid
C1=CC2=C(C(=C(C=C2Br)Br)O)[N+](=C1)[O-],0.0008987863548099995,Broxyquinoline,2453.0,C1=CC2=C(C(=C(C=C2Br)Br)O)[N+](=C1)[O-],0,0.796875,761546,"5,7-Dibromoquinolin-8-ol 1-oxide"
CC(=O)NCCC1=CNC2=CC=CC=C21,0.0008927551534725352,N-Acetyltryptamine,70547.0,CC(=O)NCCC1=CNC2=CC=CC=C21,0,1.0,70547,N-Acetyltryptamine
C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0.0008774890447966754,Caricotamide,403128.0,C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0,0.4038054968287527,741237,"3-(1-Piperidinylmethylene)-2,4-pyrrolidinedione"
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.0008676650904817508,Indomethacin,3715.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,1.0,3715,Indomethacin
C1=CC=C(C(=C1)C(=O)O)O,0.0008641816966701299,Salicylic acid,338.0,C1=CC=C(C(=C1)C(=O)O)O,0,1.0,338,Salicylic acid
CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0.0008606269548181443,Cinoxacin,2762.0,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,1.0,2762,Cinoxacin
C1CC(=O)NC1C(=O)O,0.0008599034772487357,L-Proline,145742.0,C1CC(=O)NC1C(=O)O,0,0.6635514018691588,499,DL-Pyroglutamic acid
COC(=O)C1=CN=C(C=C1)C(=O)O,0.0008560746209695934,Quinolinic acid,1066.0,COC(=O)C1=CN=C(C=C1)C(=O)O,0,0.5627376425855514,314992,5-(Methoxycarbonyl)pyridine-2-carboxylic acid
CCS(=O)CCSC(=N)N.Br,0.0008538940568314501,S-Ethylisothiourea hydrobromide,200213.0,CCS(=O)CCSC(=N)N.Br,0,0.3617021276595745,2827198,2-(Ethylsulfinyl)ethyl imidothiocarbamate hydrobromide
CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,0.0008514874352840707,"N-[(5S)-4-Acetyl-5-methyl-5-phenyl-1,3,4-thiadiazol-2-yl]acetamide",686905.0,CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,0,1.0,2930014,"N-(4-Acetyl-5-methyl-5-phenyl-4,5-dihydro-1,3,4-thiadiazol-2-yl)acetamide"
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0.000846118462504819,Naproxen,156391.0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0,1.0,23681059,Naproxen sodium
C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0.0008444721024716273,Sulfanilamide,5333.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.7365591397849462,12208847,"Benzenesulfonamide, monosodium salt"
