smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)C,0.0018564863989013246,"9H-Fluorene-2-acetic acid, alpha-methyl-, (alphaR)-",14694110.0,CC(=O)C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)C(=O)C,0,0.6869565217391305,283001,"2,7-Diacetylfluorene"
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0.0018254683120176199,(S)-Meclizine,6604289.0,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0,1.0,92303,Meclizine Monohydrochloride
CC1=C(C(=NN1)C)CCN.Cl,0.0018120091903256253,Fomepizole,3406.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.23195876288659795,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.0018113328449544496,Dexibuprofen,39912.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
COC1=CC=CC=C1C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2,0.0018050961662083864,Phenyl salicylate,8361.0,COC1=CC=CC=C1C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2,0,0.7643020594965675,837838,7-Hydroxy-2-naphthyl 2-methoxybenzoate
C1=CC=C2C(=C1)NC3=CC=CC=C3S2,0.001805064105428755,Phenothiazine,7108.0,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,0,1.0,7108,Phenothiazine
CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0.0017822103080106899,Pincainide,71267.0,CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0,0.9371980676328504,774892,2-Azepan-1-yl-N-mesitylacetamide
C1=CN=CC=C1C(=O)NN,0.001776376611087471,Isoniazid,3767.0,C1=CN=CC=C1C(=O)NN,0,1.0,3767,Isoniazid
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0.0017721465439535676,Difenpiramide,100472.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0,1.0,100472,Difenpiramide
C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0.0017609028764127288,Adatanserin,130918.0,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0,0.779874213836478,727067,Cyclohexyl 4-pyrimidin-2-ylpiperazinyl ketone
CCN(CCO)CC1=CSC2=CC=CC=C21.Cl,0.0017503974435385315,3-[(Sulfamoylamino)methyl]-1-benzothiophene,11687376.0,CCN(CCO)CC1=CSC2=CC=CC=C21.Cl,0,0.6028622540250447,202059,"Ethanol, 2-(N-((benzo(b)thien-3-yl)methyl)-N-ethylamino)-, hydrochloride"
C#CCN1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,0.001743063381218235,Fluprazine,71153.0,C#CCN1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,0,0.8651960784313726,1478187,1-(2-Propynyl)-4-[3-(trifluoromethyl)phenyl]piperazine
CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0.0017380880024575162,Sitagliptin,4369359.0,CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0,0.5077452667814114,24793214,"1-[2-(3-Fluorophenyl)ethyl]-6-oxo-N-[(4-propyl-1,2,4-triazol-3-yl)methyl]piperidine-3-carboxamide"
CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0.0017026512883603572,Quinapril hydrochloride,54891.0,CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0,0.6939834024896265,3305179,"2-Acetyl-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid"
CNCCC1=CC=CC=N1.Cl,0.0016950623525190168,2-(2-Aminoethyl)pyridine,75919.0,CNCCC1=CC=CC=N1.Cl,0,0.8674698795180723,203875,Betahistine hydrochloride
CC1=CC(=CC=C1)C(=O)N2CCCCCC2,0.0016694930905941873,"N,N-Diethyl-3-methylbenzamide",4284.0,CC1=CC(=CC=C1)C(=O)N2CCCCCC2,0,0.7913043478260869,247215,Azepan-1-yl(3-methylphenyl)methanone
CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0.0016572956381423866,(R)-Carprofen,6997572.0,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0,1.0,2581,Carprofen
C1=CN=C(C=N1)C(=O)N,0.001650091668125242,Pyrazinamide,1046.0,C1=CN=C(C=N1)C(=O)N,0,1.0,1046,Pyrazinamide
C1=CC=C(C(=C1)C(=O)O)O,0.0016387160088925158,Salicylic acid,338.0,C1=CC=C(C(=C1)C(=O)O)O,0,1.0,338,Salicylic acid
CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0.0016385740920668466,Melatonin,896.0,CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0,0.9261862917398944,1832,"N,N-Dimethyl-5-methoxytryptamine"
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.001621885277563706,Pemetrexed acid,135565230.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.5715467328370554,135398658,Folic acid
C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0.0016018599562812597,"7-Methoxy-1,2,3,4-tetrahydroacridin-9-amine",119053.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,0.8771084337349397,2723754,Tacrine hydrochloride
C(CCCC(=O)O)CCCC(=O)O,0.0015934883362888285,Adipic acid,196.0,C(CCCC(=O)O)CCCC(=O)O,0,0.7796610169491526,2266,Azelaic acid
CC1=CC2=C(C=C1)N(C3=C2N(C(=O)N(C3=O)C4=CC=CC=C4)CC(=O)NCC5CCCO5)C,0.00158056698855944,Dactolisib,11977753.0,CC1=CC2=C(C=C1)N(C3=C2N(C(=O)N(C3=O)C4=CC=CC=C4)CC(=O)NCC5CCCO5)C,0,0.6413580246913579,16021974,"2-(5,8-Dimethyl-2,4-dioxo-3-phenyl-1-pyrimido[5,4-b]indolyl)-N-(2-oxolanylmethyl)acetamide"
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0.0015665723942220214,Prochlorperazine maleate,5281032.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,0,1.0,6436057,Compazine
CCCCCCC12CCC(CC1)(CC2)C(=O)O,0.0015617643925907034,"2,2-Dimethylbutyric acid",11684.0,CCCCCCC12CCC(CC1)(CC2)C(=O)O,0,0.4246575342465753,9549664,4-Hexylbicyclo[2.2.2]octane-1-carboxylic acid
CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0.0015386701677925884,"1,2-Diphenylpropan-2-amine",164087.0,CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0,0.5608782435129741,60510,Remacemide hydrochloride
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0.0015375974879134446,Theobromine,5429.0,CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,0,0.8493150684931506,79437,"1,3,7-Trimethyluric acid"
C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0.0015261179229128176,3-Aminobenzamide,1645.0,C1=CC(=CC(=C1)N)C(=O)NCCNC(=O)C2=CC(=CC=C2)N,0,0.657243816254417,3146924,3-Amino-N-[2-[(3-aminobenzoyl)amino]ethyl]benzamide
CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0.0015228879638016224,Gliquidone,91610.0,CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0,1.0,91610,Gliquidone
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0.0015118089388124645,Prazosin,4893.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
COC(=O)C1=CN=C(C=C1)C(=O)O,0.0014963916284614245,Quinolinic acid,1066.0,COC(=O)C1=CN=C(C=C1)C(=O)O,0,0.5627376425855514,314992,5-(Methoxycarbonyl)pyridine-2-carboxylic acid
C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.0014586808159947394,Phenelzine,3675.0,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.8706896551724138,61100,Phenelzine sulfate
C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0.0014301831892225892,(-)-Higenamine hydrochloride,86278140.0,C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0,1.0,440990,(R)-Norlaudanosoline
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0.0014122233260422945,Naproxen,156391.0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0,1.0,23681059,Naproxen sodium
C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0.0014057792650419287,Nitisinone,115355.0,C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0,0.5601703940362087,2737056,"4-Nitroindane-1,3-dione"
CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0.0014021042647073044,Benznidazole,31593.0,CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0,0.5318892900120337,807394,N-Benzyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3.Cl,0.0013981235562823713,Befuraline,68664.0,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3.Cl,0,1.0,73346,Befuraline hydrochloride
C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0.0013935263879830018,7-Nitroindazole,1893.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,1.0,1893,7-Nitroindazole
CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0.0013915360439568758,Tenovin-1,1013376.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)N3CCOCC3,0,0.8170515097690941,1227109,4-Tert-butyl-N-[(4-morpholin-4-ylphenyl)carbamothioyl]benzamide
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0.0013650614069774744,Duloxetine hydrochloride,60834.0,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,1.0,60835,Duloxetine
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.001354099065065384,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0.0013401761621935292,2-Aminobenzenesulfonamide,72894.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.5708333333333333,12208847,"Benzenesulfonamide, monosodium salt"
CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0.0012833268177928404,N-Benzyl-2-(pyrimidin-4-ylamino)thiazole-4-carboxamide,46209426.0,CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0,0.6076833527357393,649469,"N-(Furan-2-ylmethyl)-2-[(4-methylphenyl)amino]-1,3-thiazole-4-carboxamide"
C1(C(=O)NC(=O)N1)NC(=O)N,0.0012699627153779148,(+)-Allantoin,439714.0,C1(C(=O)NC(=O)N1)NC(=O)N,0,1.0,204,Allantoin
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.0012692191725363956,Flumazenil,3373.0,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,1.0,3373,Flumazenil
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.0012665002490393818,Imipramine,3696.0,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,8228,Imipramine hydrochloride
CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.0012508213025284932,(R)-Mirtazapine,3085219.0,CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,1.0,3085219,(R)-Mirtazapine
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.001220302312867716,Azatadine,19861.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.92938733125649,124087,Desloratadine
CC1=C(C(=NN1)C)CCN.Cl,0.0012196296673209874,Betazole,7741.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.3004115226337449,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
C1=CC=C(C(=C1)C(=O)O)O,0.0012020800422760658,3-Methylsalicylic acid,6738.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.7653846153846153,338,Salicylic acid
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.0012019515852443876,Chlormidazole,71821.0,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0,1.0,71821,Chlormidazole
C1CCC(C(C1)N)N.Cl[Pt]Cl,0.0011959195753433961,(S)-(+)-2-Aminoheptane,2734517.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0.0011940648518645955,Palonosetron,6337614.0,CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0,0.6269430051813472,6619691,"N-Isopropyl-8,9-dimethoxy-6-oxo-1,3,4,6,11,11a-hexahydro-2H-pyrido[1,2-b]isoquinoline-11-carboxamide"
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,0.0011874008632730693,Triflupromazine,5568.0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,0,1.0,66069,Triflupromazine hydrochloride
CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.0011701490031555295,Doxepin HCl,14675.0,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0,1.0,6419921,Doxepin Hydrochloride
CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0.001153754190181644,(1S)-1-(Adamantan-1-yl)ethan-1-amine hydrochloride,16048571.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
C=CCNC1=CC=C(C=C1)C(=O)O,0.0011465082468930634,4-Aminobenzoic acid,978.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.6919642857142857,283473,4-(Allylamino)benzoic acid
CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0.0011453411527327262,Mebhydrolin,22530.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,1.0,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0.0011448717821622267,"4-Butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione",448033.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,0.9472990777338604,4781,Phenylbutazone
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.001143648714059964,Tadalafil,110635.0,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,1.0,110635,Tadalafil
C(C(=O)O)P(=O)(O)O,0.0011421209398577046,Foscarnet,3415.0,C(C(=O)O)P(=O)(O)O,0,0.25862068965517243,546,Phosphonoacetic acid
CN(C)C(=O)C1=C(N2C=C(C=CC2=N1)Cl)CNCC3=CC(=CC=C3)OC(F)(F)F,0.0011320242861984295,"6-Chloro-2-ethyl-N-[[4-[4-[4-(trifluoromethoxy)phenyl]piperidin-1-yl]phenyl]methyl]imidazo[1,2-a]pyridine-3-carboxamide",68234908.0,CN(C)C(=O)C1=C(N2C=C(C=CC2=N1)Cl)CNCC3=CC(=CC=C3)OC(F)(F)F,0,0.7091207888249794,16190026,"6-Chloro-N,N-dimethyl-3-[[[3-(trifluoromethoxy)phenyl]methylamino]methyl]imidazo[1,2-a]pyridine-2-carboxamide"
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0.0011117374000605194,Piribedil,4850.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0,1.0,23581808,"2-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]pyrimidine;hydrate;hydrochloride"
CCC1=CC=C(C=C1)C(=O)O,0.0011095158435637132,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
C1CC(=O)NC1C(=O)O,0.0010884547149544233,L-Proline,145742.0,C1CC(=O)NC1C(=O)O,0,0.6635514018691588,499,DL-Pyroglutamic acid
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.0010818371985806153,Glipizide,3478.0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3478,Glipizide
CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0.0010763779049739242,Chlorothiazide,2720.0,CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0,0.7266922094508301,868627,"4-Amino-6-chloro-N~1~,N~1~,N~3~,N~3~-tetramethyl-1,3-benzenedisulfonamide"
C1CNCC=C1C2=CNC3=CC=CC=C32,0.001067321456503123,"5-Methoxy-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",108029.0,C1CNCC=C1C2=CNC3=CC=CC=C32,0,0.8524804177545692,2761023,"3-(1,2,3,6-Tetrahydropyridin-4-yl)-1H-indole"
C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0.0010405889795947589,(R)-4-Amino-3-phenylbutanoic acid,685622.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,0.8526315789473684,6602720,Baclofen hydrochloride
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.001026827376881556,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.0010115875622432214,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.6978998384491115,4201,Minoxidil
CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0.0010052696088678204,Apixaban,10182969.0,CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0,0.70956641431521,5308164,"2,3-Dihydroindol-1-yl-(5-methyl-2-phenylpyrazol-3-yl)methanone"
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0.000996375299291685,Benzotript,2060890.0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0,1.0,2060890,Benzotript
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.0009857680037384854,2-[2-[4-[(S)-(4-Chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]ethanol;dihydrochloride,73416009.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
CC1=NC(=C(C=C1)O)CC(C)C,0.0009827610774664206,2-Ethyl-3-hydroxy-6-methylpyridine,114681.0,CC1=NC(=C(C=C1)O)CC(C)C,0,0.7883435582822086,659241,6-Methyl-2-(2-methylpropyl)pyridin-3-ol
CC1=C(SC(=N1)NC)C(C)(C)C,0.0009748982631208492,Amthamine,126688.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.6050228310502284,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
C(CC(=O)O)C(C(=O)O)N.Cl,0.0009707795173198975,Leucine,6106.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6147540983606558,8737,2-Aminopentanedioic acid hydrochloride
C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0.000970747577957809,Trimetozine,12478.0,C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0,0.8480565371024735,785894,"4-(1,3-Benzodioxol-5-ylcarbonyl)morpholine"
CC(CC1=CNC2=CC=CC=C21)C(=O)O,0.0009681600873591381,3-Indolepropionic acid,3744.0,CC(CC1=CNC2=CC=CC=C21)C(=O)O,0,0.9210526315789472,2772042,3-(1H-Indol-3-yl)-2-methylpropanoic acid
C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0.000965279684169218,Tacrine,1935.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,1.0,2723754,Tacrine hydrochloride
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0.0009608254709746688,Amidate,667484.0,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,1.0,36339,Etomidate
C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=NC=C3,0.0009565622138325123,Fanetizole,54339.0,C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=NC=C3,0,0.8484288354898336,973011,"N-(2-Phenylethyl)-4-pyridin-4-yl-1,3-thiazol-2-amine"
CC(=O)NCCC1=CNC2=CC=CC=C21,0.0009366318990942092,N-Acetyltryptamine,70547.0,CC(=O)NCCC1=CNC2=CC=CC=C21,0,1.0,70547,N-Acetyltryptamine
CCOC(=O)CCCC1=CNC2=CC=CC=C21,0.0009180515771731734,Indole-3-butyric acid,8617.0,CCOC(=O)CCCC1=CNC2=CC=CC=C21,0,0.9415730337078652,292652,Ethyl 4-(1h-indol-3-yl)butanoate
COC1=CC=C(C=C1)C2=CC(=O)NC(=N2)NCC3=CC=CC=C3,0.0009154817991657184,Bropirimine,135413497.0,COC1=CC=C(C=C1)C2=CC(=O)NC(=N2)NCC3=CC=CC=C3,0,0.5771349862258953,135414572,2-(Benzylamino)-6-(4-methoxyphenyl)pyrimidin-4(3H)-one
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0009148607721272127,Unii-G55ZH52P57,42609849.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5836693548387096,666049,CID 666049
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.0009140971291344614,Indomethacin,3715.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,1.0,3715,Indomethacin
CCCCCCOC(=O)C1=CC=C(C=C1)N,0.0009088609585887752,Pentyl 4-(dimethylamino)benzoate,26890.0,CCCCCCOC(=O)C1=CC=C(C=C1)N,0,0.8246753246753247,1563370,Hexyl 4-aminobenzoate
CC(C)(CC(=O)O)CN.Cl,0.000899867510668173,(3S)-4-Azaniumyl-3-methylbutanoate,44313225.0,CC(C)(CC(=O)O)CN.Cl,0,0.7875,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)NC(=O)C,0.0008781886775977909,"Piketoprofen, (-)-",68571753.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)NC(=O)C,0,0.6828571428571428,3521058,N-[4-(Acetylamino)phenyl]-2-(3-benzoylphenyl)propanamide
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0.0008754937834510202,10-{2-[(2r)-1-Methylpiperidin-2-Yl]ethyl}-2-(Methylsulfanyl)-10h-Phenothiazine,6604030.0,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0,1.0,66062,Thioridazine hydrochloride
C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.0008694056436070241,Phenethyl isothiocyanate,16741.0,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.5675675675675675,61100,Phenelzine sulfate
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0.0008597191525041125,Pentamidine,4735.0,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0,0.8678571428571429,359323,Nebupent
CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0.0008525830693542957,"3-[[2-Pyridin-2-Yl-6-(1,2,4,5-Tetrahydro-3-Benzazepin-3-Yl)pyrimidin-4-Yl]amino]propanoic Acid",56963315.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.577124868835257,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0.0008359103434486313,Ropinirole,5095.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0,0.5926966292134831,795268,"2-(4-Methoxyphenyl)-N-(5,6,7,8-tetrahydro-1-naphthalenyl)acetamide"
C1=CC(=CN=C1)C(=O)N,0.0008079070379608312,Nicotinamide,936.0,C1=CC(=CN=C1)C(=O)N,0,1.0,936,Nicotinamide
