smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O,0.001247379695996642,Asiatic acid,119034.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,0,0.9461697722567288,6918774,Corosolic acid
CCN1C(=O)CN=C2NC=C(N=C12)c1ccc(nc1C)-c1nnc[nH]1,0.0012472489615902305,Cc-115,58298318.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5953326713008937,5388992,Oncovin
N[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(O)=O,0.0012467988999560475,(2S)-2-Azaniumyl-3-tritylsulfanylpropanoate,7271795.0,CC1=CC=C(C=C1)CSCC(C(=O)O)N,0,0.52,3677650,S-(4-Methylbenzyl)cysteine
CC(C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O,0.00124657794367522,Indoprofen,3718.0,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0,1.0,3718,Indoprofen
CCOc1cc(C=O)ccc1O,0.0012458551209419966,Ethyl vanillin,8467.0,COC1=C(C=C(C=C1)C=O)O,0,0.7584905660377359,12127,Isovanillin
OCc1ccc(o1)-c1nn(Cc2ccccc2)c2ccccc12,0.001245129038579762,Lificiguat,5712.0,COC(=O)C1CCN(CC1)CC2=CN(N=C2C3=CC4=CC=CC=C4O3)CC5=CC=CC=C5,0,0.5656205420827389,16188798,Methyl 1-{[3-(1-benzofuran-2-yl)-1-benzyl-1H-pyrazol-4-yl]methyl}piperidine-4-carboxylate
COc1cc(ccc1OC(F)F)-c1ccc(=O)[nH]n1,0.0012450627982616427,Zardaverine,5723.0,COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0,1.0,5723,Zardaverine
CC(C)(C)c1ccc(cc1)-c1nc2cccc(N3CCN(Cc4ccc5nccnc5c4)CC3)c2[nH]1,0.0012445955071598294,6-[[4-[2-(4-Tert-butylphenyl)-1H-benzimidazol-4-yl]piperazin-1-yl]methyl]quinoxaline,11496610.0,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC(=CC=C4)OC,0,0.5556650246305419,3824948,"2-(3-Methoxyphenyl)-6-(4-methylpiperazino)-1H-1,3-benzimidazole"
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,0.0012444520834833386,SR-59230A free base,5311452.0,CC(=O)CCC1=CC=C(C=C1)OCC(CNC2CCCC3=CC=CC=C23)O.C(=O)(C(=O)O)O,0,0.8200589970501475,15944952,"4-[4-[2-Hydroxy-3-(1,2,3,4-tetrahydronaphthalen-1-ylamino)propoxy]phenyl]butan-2-one;oxalic acid"
CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.0012441854923963547,Genz-123346 free base,23652732.0,CC(=O)NC(CC1=CC(=C(C=C1)OC)OC)C(=O)NC2CCN(CC2)C(=O)C3CCCCC3,0,0.6015118790496761,6487385,"2-Acetylamino-N-(1-cyclohexanecarbonyl-piperidin-4-yl)-3-(3,4-dimethoxy-phenyl)-propionamide"
N#Cc1cccc(c1)-c1nc(no1)-c1cccnc1,0.0012436226243153214,"3-(3-(Pyridin-3-yl)-1,2,4-oxadiazol-5-yl)benzonitrile",11998180.0,CC1=CC=C(C=C1)C2=NC(=NO2)C3=CN=CC=C3,0,0.8235294117647058,763864,"3-(5-p-Tolyl-[1,2,4]oxadiazol-3-yl)-pyridine"
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.0012428457848727705,Arcyriaflavin a,5327723.0,CC1=NC2=CC=CC=C2C3=C1C(=O)NC3=O,0,0.6559679037111334,611339,"4-Methyl-2,3-dihydro-1H-pyrrolo[3,4-c]quinoline-1,3-dione"
COc1cc(ccc1-c1nc2ncccc2[nH]1)S(C)=O,0.0012425297172740102,Sulmazole,5353.0,COC1=CC=C(C=C1)C2=NC3=C(N2O)C=CC=N3,0,0.5712799167533819,1486098,"2-(4-Methoxyphenyl)-1H-imidazo[4,5-b]pyridin-1-ol"
CC(O)(CC(O)=O)CC(O)=O,0.001242308528162539,Meglutol,1662.0,CC(C)(CC(=O)O)CC(=O)O,0,0.5373134328358209,20984,"3,3-Dimethylglutaric acid"
CNC[C@H](O)c1cccc(O)c1,0.0012419772101566195,Phenylephrine,6041.0,CNC[C@@H](C1=CC(=CC=C1)O)O.Cl,0,1.0,5284443,Phenylephrine hydrochloride
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc12,0.0012417571851983664,Profenamine,3290.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,0.9634551495016612,6014,Promethazine hydrochloride
CC(C)CC(N)=O,0.0012415029341354964,Isovaleramide,10930.0,CCC(C)NC(=O)CC(C)C,0,0.37383177570093457,234387,N-Butan-2-yl-3-methylbutanamide
O=C1NCCNC1c1cccs1,0.0012408326147124171,Tenilsetam,65649.0,CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0,0.5401662049861495,4386911,N-(3-Ethoxypropyl)-2-phenyl-2-[(thien-2-ylacetyl)amino]acetamide
Cc1c(sc2nc3ccc(N)cc3n12)C(=O)NC1CCCCC1,0.0012407238828018308,"7-Amino-N-cyclohexyl-1-methyl-2-thiazolo[3,2-a]benzimidazolecarboxamide",11716890.0,CC1=C(SC2=NC(=CN12)C3=CC=CC=C3)C(=O)NCC4CCCO4,0,0.6528925619834711,5310170,"3-Methyl-N-(oxolan-2-ylmethyl)-6-phenylimidazo[2,1-b][1,3]thiazole-2-carboxamide"
COc1ccc2c(cccc2c1C(F)(F)F)C(=S)N(C)CC(O)=O,0.0012391448253765702,Tolrestat,53359.0,CCN1CCN(CC1)CC2=C(C=CC3=CC=CC=C32)OC,0,0.4866310160427808,783028,1-Ethyl-4-[(2-methoxy-1-naphthyl)methyl]piperazine
C[C@H]1O[C@]2(CS1)CN1CCC2CC1.C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,0.0012375866062939167,"(2R,5R)-2-Methylspiro[1,3-oxathiolane-5,3'-1-azabicyclo[2.2.2]octane];(2S,5S)-2-methylspiro[1,3-oxathiolane-5,3'-1-azabicyclo[2.2.2]octane]",73417326.0,CC(=O)N1CC23C=CC(O2)CC3CC14CCCCCC4,0,0.4198161389172625,2891422,"1-Spiro[11-oxa-3-azatricyclo[6.2.1.01,6]undec-9-ene-4,1'-cycloheptane]-3-ylethanone"
Cc1ccc(NCCCc2ccccc2)c(N)c1,0.0012375855585560205,"4-Methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",16760588.0,CC1=CC(=CC=C1)NC(=O)CCC2=CC=CC=C2,0,0.5796703296703297,532827,"Propanamide, N-(3-methylphenyl)-3-phenyl-"
C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@]34C)[C@@H]1CCC2=O,0.0012373285135254266,"(8R,9S,10R,13S,14S)-10,13-Dimethyl-1,2,5,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,4,17-trione",16760178.0,CC(CCC(=O)O)C1CC[C@@H]2C1(C(=O)C[C@H]3C2CCC4C3(CCC(=O)C4)C)C,0,0.7119341563786008,5322383,"3,12-Dioxocholan-24-oic acid"
Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,0.0012370421318337321,"3-Methyl-6-[3-(trifluoromethyl)phenyl]-[1,2,4]triazolo[4,3-b]pyridazine",107950.0,CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0,0.7517899761336515,7217828,"N-(4-(3-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)phenyl)acetamide"
O=C1CC2OCC=C3CN4CC[C@@]56C4C[C@@H]3[C@@H]2C5N1c1ccccc61,0.0012369726318866017,"(4Ar,8aR,15bR)-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinolin-14-one",5702135.0,C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=C5C=CC(=C7)[N+](=O)[O-],0,0.9674447174447176,2926765,2-Nitrostrychnidin-10-one
COc1ccc(cc1N1CCNCC1)S(=O)(=O)Nc1cc(Cl)cc(Cl)c1OC,0.001236237701959908,"N-(3,5-Dichloro-2-methoxyphenyl)-4-methoxy-3-(piperazin-1-yl)benzene-1-sulfonamide",6918649.0,CCOC1=CC=CC=C1NS(=O)(=O)C2=CC3=C(C=C2)OCCN3C,0,0.7507987220447284,22518941,"N-(2-Ethoxyphenyl)-4-methyl-2,3-dihydro-1,4-benzoxazine-6-sulfonamide"
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0.0012353617930784822,Butacaine,2480.0,CCCCN(CCCC)CCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2480,Butacaine
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc12,0.001235189032740891,Motesanib,11667893.0,C1=CC=C(C=C1)CCNC2=C(C=CC=N2)C(=O)NC3=CC=CC=C3,0,0.6534216335540839,714469,N-Phenyl-2-[(2-phenylethyl)amino]nicotinamide
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.001235086703673005,Ribostamycin,33042.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.9659442724458204,441375,Paromomycin sulfate
C[C@]12CCC3C(CCC4=C3CCC(=O)C4)C1CC[C@@]2(O)C#C,0.0012340659741312265,"(13S,17R)-17-Ethynyl-17-hydroxy-13-methyl-1,2,4,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",5702095.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,0,1.0,6231,Norethynodrel
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](COP(O)(O)=O)OC1=O,0.0012332716723904016,Tedizolid phosphate,11476460.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5247129306040939,5388992,Oncovin
O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1C2CCC1COC2,0.001231725444085896,"1-[4-[4-Morpholin-4-yl-6-(3-oxa-8-azabicyclo[3.2.1]octan-8-yl)-1,3,5-triazin-2-yl]phenyl]-3-pyridin-4-ylurea",46947264.0,C1CCN(CC1)C2=NC(=NC(=N2)N)C3=CN=CC=C3,0,0.5286549707602339,207459,"s-Triazine, 2-amino-4-piperidino-6-(3-pyridyl)-"
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O,0.0012316762004047632,Corosolic acid,6918774.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,0,1.0,6918774,Corosolic acid
Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)\C(C[C@@]35O)=C\c1ccccc1,0.0012308680452406404,"(4As,6E,7aR,12bS)-6-benzylidene-3-(cyclopropylmethyl)-4a,9-dihydroxy-1,2,4,5,7a,13-hexahydro-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one",44369694.0,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,0,0.9341463414634148,5485201,Naltrexone hydrochloride
CSc1ccc(cc1)C(=O)\C=C\c1cc(C)c(OC(C)(C)C(O)=O)c(C)c1,0.0012305481359362602,Elafibranor,9864881.0,CCOC1=CC=C(C=C1)C(=O)/C=C/C2=CC=C(C=C2)SC,0,0.5964052287581699,5378514,trans-4'-Ethoxy-4-(methylthio)chalcone
Nc1ncnc2n([C@@H]3O[C@H](COCc4ccc(cc4)C#N)[C@@H](O)[C@H]3O)c(NCc3ccc(Cl)c(Cl)c3)nc12,0.0012287878198549151,"5'-O-[(4-Cyanophenyl)methyl]-8-[[(3,4-dichlorophenyl)methyl]amino]-adenosine",25195348.0,CNC1=NC2=C(N=CN=C2N1[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N,0,0.8934828311142257,2815890,"(2S,3S,4R,5S)-2-[6-Amino-8-(methylamino)purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol"
Cc1cc(Cn2nnc3c(nc(N)nc23)-c2ccco2)ccc1N,0.0012284998083487153,Vipadenant,21874557.0,CC1CC2=CC=CC=C2N1C3=NC=NC4=C3N=NN4CC5=CC=CC=C5Cl,0,0.5958102279728897,3228193,"3-(2-Chloro-benzyl)-7-(2-methyl-2,3-dihydro-indol-1-yl)-3H-[1,2,3]triazolo[4,5-d]pyrimidine"
Clc1ccc2c(ccnc2c1)N1CCN(CCCN2CCN(CC2)c2ccnc3cc(Cl)ccc23)CC1,0.0012278424110263586,Piperaquine,122262.0,C1CN(CCN1CCCl)C2=C3C=CC(=CC3=NC=C2)Cl.Cl,0,0.9264214046822744,23723196,CID 23723196
COc1ccc2CCCC(C(=O)N(Cc3ccc(cc3)N(C)C)c3ccc(cc3)C(C)C)c2c1,0.0012270064326003196,"N-[[4-(Dimethylamino)phenyl]methyl]-7-methoxy-N-(4-propan-2-ylphenyl)-1,2,3,4-tetrahydronaphthalene-1-carboxamide",5311122.0,CC1=CC2=C(C=C1)N(C(=O)C2CCN)CC3=CC=CC=C3.Cl,0,0.6454622561492791,6603546,3-(2-Aminoethyl)-1-benzyl-5-methyl-3H-indol-2-one;hydrochloride
CCn1cc(C(O)=O)c(=O)c2cnc(nc12)N1CCCC1,0.0012265531113371253,Piromidic acid,4855.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.9492822966507176,4831,Pipemidic acid
[O-][N+](=O)c1cnc(s1)N1CCNC1=O,0.001226223655976355,Niridazole,6093.0,C1=CC=C(C=C1)NC(=O)NC2=NC=C(S2)[N+](=O)[O-],0,0.5435630689206762,3456531,"1-(5-Nitro-1,3-thiazol-2-yl)-3-phenylurea"
C(Oc1cccc2C=CCc12)C1CNCCO1,0.0012261068914085627,Indeloxazine,3704.0,CC(=O)OC(CN1CCCCC1)COC2=CC=CC=C2CC=C.Cl,0,0.6126656848306333,6602996,Acetic acid 1-(2-allyl-phenoxymethyl)-2-piperidin-1-yl-ethyl ester
COc1oc(=O)c2cc(N)ccc2c1Cl,0.0012259527575224636,7-Amino-4-chloro-3-methoxyisocoumarin,3803.0,C1=CC=C2C(=C1)C3=CC(=C(C=C3OC2=O)O)Cl,0,0.4317010309278351,5428505,2-Chloro-3-hydroxy-6H-benzo[c]chromen-6-one
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,0.001225887332111597,GW7647,3392731.0,COC1=CC=C(C=C1)CCNC(=O)C2CCN(CC2)C(=O)NC3CCCCC3,0,0.4978165938864629,3216405,"1-N-Cyclohexyl-4-N-[2-(4-methoxyphenyl)ethyl]piperidine-1,4-dicarboxamide"
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)c1nsc2ccccc12,0.001225711079314351,Perospirone,115368.0,C1CN(CCN1)C2=NSC3=CC=CC=C32.Cl,0,0.6822660098522167,11521711,"3-Piperazinyl-1,2-Benzisothiazole Hydrochloride"
C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O,0.0012253585737198591,Quinaprilat,107994.0,CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0,0.7384105960264901,3305179,"2-Acetyl-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid"
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,0.0012246024562045932,Sulfachlorpyridazine,6634.0,C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,0,1.0,6634,Sulfachlorpyridazine
N[C@H]1CCN(O)C1=O,0.0012243505334481595,(S)-(-)-3-Amino-1-hydroxypyrrolidin-2-one,183351.0,C1CCNC(=O)CCC(=O)N(CCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CC1)O)O)O,0,0.3643410852713178,14671620,"1,11,22-Trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone"
CC(C)NNC(=O)c1ccncc1,0.0012203312944620848,Iproniazid,3748.0,CC(C)NNC(=O)C1=CC=NC=C1.OP(=O)(O)O,0,0.9434782608695652,9367,Iproniazid phosphate
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,0.0012201628414914012,"[(2R,3R,4S,6S)-6-[(2R,3S,4S,6S)-6-[(2R,3S,4S,6R)-6-[[(3S,10S,12R,13S,14S,17R)-12,14-Dihydroxy-10,13-dimethyl-17-(5-oxo-2H-furan-3-yl)-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-hydroxy-2-methyloxan-3-yl]oxy-4-hydroxy-2-methyloxan-3-yl]oxy-2-methyl-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-4-yl] acetate",5702228.0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,0.9153374233128836,2724385,Digoxin
CN1C2C(N(C)C1=O)N(C)C(=O)N2C,0.0012200686614960432,Mebicar,122282.0,CN1C2C(N(C(=O)N2)C)N(C1=O)C,0,1.0,653320,"1,3,4-Trimethyl-tetrahydro-imidazo[4,5-d]imidazole-2,5-dione"
COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)N(COP(O)(O)=O)c4n3)n2)cc(OC)c1OC,0.001219939673319459,Fostamatinib,11671467.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6704658077304262,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
COC[C@H](C)N[C@H]1CC[C@@H](CC1)Nc1cc(c(Cl)cn1)-c1cccc(NCC2(CCOCC2)C#N)n1,0.0012181062484160063,,,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,0,0.4623069936421435,644215,3-[[4-[2-[(3-Chlorophenyl)amino]-4-pyrimidinyl]-2-pyridinyl]amino]-1-propanol
C[C@H]1CN(CC(=O)Nc2ccc3Sc4c(Cc3c2)cccc4-c2cc(=O)cc(o2)N2CCOCC2)C[C@@H](C)O1,0.001217615557834506,KU-60019,15953870.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5977068793619142,5388983,Vinblastine sulfate
CCn1cc(c(n1)-c1ccc(NC(=O)N(C)C)cc1)-c1ccnc2[nH]c(cc12)-c1cccc(CN(C)C)c1,0.0012174241710454226,"3-[4-[4-[2-[3-[(Dimethylamino)methyl]phenyl]-1H-pyrrolo[2,3-b]pyridin-4-yl]-1-ethylpyrazol-3-yl]phenyl]-1,1-dimethylurea",46885626.0,C1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)NCCCN4C=CN=C4)CC5=CC=CO5)C6=CC=CC=C6,0,0.56318347509113,2930286,"7-(2-Furylmethyl)-N-[3-(1H-imidazol-1-yl)propyl]-5,6-diphenyl-7H-pyrrolo[2,3-d]pyrimidin-4-amine"
CC(C)N(C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)[C@@H]1C[C@H](CCc2nc3cc(ccc3[nH]2)C(C)(C)C)C1,0.0012173325521871448,,,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=C(N=C32)NCCC4=CC=C(C=C4)CCC(=O)O)N)O)O.Cl,0,0.7841634738186463,10256643,CGS 21680 hydrochloride
Clc1ccc(cc1)C1C(=O)c2ccccc2C1=O,0.0012167482636868956,Clorindione,70846.0,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Cl,0,1.0,70846,Clorindione
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0.0012161203194409607,Amylocaine,10767.0,CC(C)(C)C(CN1CCCC1)OC(=O)C2=CC=CC=C2.Cl,0,0.6956521739130435,24761164,"2,2-Dimethyl-1-(pyrrolidin-1-ylmethyl)propyl benzoate"
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(cn1)C(C)(C)CNCC(C)(C)C,0.0012160763144493105,Nirogacestat,46224413.0,COC(=O)[C@]1([C@@H]2[C@@H](CC3=C2C=C(N3CCCNC4=C(C=C(C=N4)C(F)(F)F)Cl)C(=O)N5CCCC5)CN1C(=O)C6=CC=CC=C6)CC7=CC=C(C=C7)F,0,0.5075107296137339,3247117,"Methyl (2R,3R,6R)-4-benzoyl-9-[3-[[3-chloro-5-(trifluoromethyl)pyridin-2-yl]amino]propyl]-3-[(4-fluorophenyl)methyl]-10-(pyrrolidine-1-carbonyl)-4,9-diazatricyclo[6.3.0.02,6]undeca-1(8),10-diene-3-carboxylate"
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,0.0012160566402599216,BX-471 free base,512282.0,CC(C)N(CC1=CC=CC=C1)C(=O)COC2=CC=CC=C2NC(=O)C,0,0.5859649122807018,2472773,2-(2-Acetamidophenoxy)-N-benzyl-N-propan-2-ylacetamide
C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,0.0012157844612374902,"2-Pyridinemethanamine, N-((4-(1,4,8,11-tetraazacyclotetradec-1-ylmethyl)phenyl)methyl)-",483559.0,CC1=CC=C(C=C1)CN2CCN(CC2CCO)CC3=CC=CC=N3,0,0.5683060109289617,16192296,2-[1-(4-Methylbenzyl)-4-(pyridin-2-ylmethyl)piperazin-2-yl]ethanol
COc1cc(ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,0.0012137306621298196,Asp-3026,25134326.0,CCOC1=CC=CC(=C1)N2C(=O)CC(C2=O)N3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)CC,0,0.5198647506339814,2979348,"1-(3-Ethoxyphenyl)-3-{4-[4-(ethylsulfonyl)phenyl]-1-piperazinyl}-2,5-pyrrolidinedione"
O=C1NCN(c2ccccc2)C11CCN(CC2COc3ccccc3O2)CC1,0.0012131122639402747,Spiroxatrine,5268.0,C1CNCCC12C(=O)NCN2C3=CC=CC=C3,0,0.73389651531151,70556,"1-Phenyl-1,3,8-triazaspiro[4.5]decan-4-one"
Nc1ncnc2n(nc(COc3cccc(Cl)c3)c12)C1CCOCC1,0.001212174422107637,"3-[(3-Chlorophenoxy)methyl]-1-(Tetrahydro-2h-Pyran-4-Yl)-1h-Pyrazolo[3,4-D]pyrimidin-4-Amine",53472153.0,C1CCC(CC1)N2C3=NC=NC(=C3C=N2)N,0,0.6007098491570542,227510,"1-Cyclohexyl-1h-pyrazolo[3,4-d]pyrimidin-4-amine"
CNC(=O)c1ccc(C)c(c1)-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O,0.0012113329721614716,"3-(3-Bromo-4-((2,4-difluorobenzyl)oxy)-6-methyl-2-oxopyridin-1(2H)-yl)-N,4-dimethylbenzamide",22049997.0,CC(=O)C1=C(C=C2C(C3=C(N2C1=O)C=CC(=C3)Cl)(C)C)O,0,0.5567265964042157,54678622,"7-Acetyl-2-chloro-8-hydroxy-10,10-dimethylpyrido[1,2-a]indol-6(10H)-one"
COC(=O)C1=C(C)N(C)C(C)=C(C1c1ccc(cc1)C(F)(F)F)C(=O)OC,0.00121111492626369,"Dimethyl 1,2,6-trimethyl-4-[4-(trifluoromethyl)phenyl]-1,4-dihydropyridine-3,5-dicarboxylate",2167221.0,CC1=C(C(C(=C(N1C)C)C(=O)OC)C2=CC=C(C=C2)Cl)C(=O)OC,0,0.9270516717325228,625873,"Dimethyl 4-(4-chlorophenyl)-1,2,6-trimethyl-1,4-dihydropyridine-3,5-dicarboxylate"
Oc1cccc2Cc3cccc(O)c3C(=O)c12,0.0012106524081900716,Anthralin,2202.0,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,0,0.9346938775510204,2950,Danthron
CN(C)C[C@H]1CC[C@@H](CC1)Nc1c(cnc2ccc(nc12)-c1cc(Cl)c(O)c(Cl)c1)C(C)=O,0.0012106443755328655,,,C[C@H]1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,0.584380120152922,72111,Rifaximin
