smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COC1=CC(NC2=NC=C(F)C(NC3=CC=C4OC(C)(C)C(=O)N(COP(O)(O)=O)C4=N3)=N2)=CC(OC)=C1OC,0.001219939673319459,Fostamatinib,11671467.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6704658077304262,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
Cl.NC(=N)NC(=N)N1CCOCC1,0.0012124215718358755,Moroxydine hydrochloride,76621.0,CCNC(=O)N1CCOCC1,0,0.3870967741935484,824155,N-Ethylmorpholine-4-carboxamide
OC1=CC=CC2=C1C(=O)C1=C(C2)C=CC=C1O,0.0012106524081900716,Anthralin,2202.0,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,0,0.9346938775510204,2950,Danthron
CS(O)(=O)=O.[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CSC)CN2CCC,0.0012087569339200856,Pergolide mesylate,47812.0,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,0,1.0,47812,Pergolide mesylate
OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,0.0012074231635779142,Daidzein,5281708.0,C1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,0,0.9745762711864406,5376891,7-Hydroxyisoflavone
Cl.C(C1=NCCN1)C1=CC=CC=C1,0.0011975145898759365,Tolazoline hydrochloride,6048.0,C1CN=C(N1)CC2=CC=CC=C2.Cl,0,1.0,6048,Tolazoline hydrochloride
Cl.COC1=CC2=C(C=C1OCCCN1CCOCC1)C(NC1=CC(Cl)=C(F)C=C1)=NC=N2,0.0011965419398620725,Gefitinib hydrochloride,19077490.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
Br.[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)C1=CC=CC=C1)N2C,0.0011948825558647511,,,CC1CC(CC(N1C)(C)C)OC(=O)C(C2=CC=CC=C2)O.Cl,0,0.8389830508474576,102428,Eucatropine hydrochloride
C(N1CCN(CC1)C1=NC=CC=N1)C1=CC=C2OCOC2=C1,0.0011929082684218886,Piribedil,4850.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0,1.0,23581808,"2-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]pyrimidine;hydrate;hydrochloride"
CC1=C(O)C2=C(O[C@@H](CC2=O)C2=CC=C(O)C=C2)C(C)=C1O,0.0011909543536603449,"(2S)-5,7-Dihydroxy-2-(4-hydroxyphenyl)-6,8-dimethyl-chroman-4-one",442396.0,CC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=C(C=C3)O)O,0,0.9789343246592316,301798,Poriol
Cl.Cl.OCCN1CCN(CCCN2C3=CC(=CC=C3SC3=C2C=CC=C3)C(F)(F)F)CC1,0.001188031048513949,Fluphenazine hydrochloride,67356.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C1=CC=CC=C1,0.0011860613012686374,Oxfendazole,40854.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0,0.8592321755027422,3334,Fenbendazole
OC(=O)C1=C(O)C=CC(=C1)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,0.0011839414946734905,Sulfasalazine,5339.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.6105834464043419,5336,Sulfapyridine
CN1N=NC(=N1)C1=CC=C(C=N1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O,0.001182498992420733,Tedizolid,11234049.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.4914829659318638,5388992,Oncovin
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC(C)=CC=C2)C=CN=C1,0.0011810907162725925,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,0.0011805789545178411,Aminoglutethimide,2145.0,C1CCC(C1)(CNC(=O)C2(CCCC2)C3=CC=CC=C3)C4=CC=CC=C4,0,0.7637195121951219,1727038,1-Phenyl-N-[(1-phenylcyclopentyl)methyl]cyclopentanecarboxamide
[H][C@@]12CC[C@@]3([H])[C@@]([H])(CN4C[C@@H](C)CC[C@@]4([H])[C@@]3(C)O)[C@]1([H])C[C@@]1([H])[C@@]2([H])C[C@H](O)[C@@]2([H])C[C@@H](O)CC[C@]12C,0.0011797279585152864,Peimine,131900.0,C[C@H]1CC[C@H]2[C@@]([C@@H]3CC[C@@H]4[C@H]([C@@H]3CN2C1)C[C@H]5[C@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)O)C)(C)O.Cl,0,0.8310104529616724,24761498,"(1R,2S,6S,9S,10S,11R,14S,15S,18S,20S,23R,24S)-10,20-Dihydroxy-6,10,23-trimethyl-4-azahexacyclo[12.11.0.02,11.04,9.015,24.018,23]pentacosan-17-one;hydrochloride"
N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,0.001175962621346116,Fadrozole,59693.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C(Cl)C=C1,0.0011758540058508515,Empagliflozin,11949646.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6081330868761553,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.0011719603789970279,Terbinafine,1549008.0,CCN1CCN(CC1)CC2=C3C=CC=CC3=CC4=CC=CC=C42,0,0.6218487394957983,1376206,1-(9-Anthrylmethyl)-4-ethylpiperazine
CCOC(=O)C1=CC=C(N)C=C1,0.0011688364902511241,Benzocaine,2337.0,CC(C)OC(=O)C1=CC=C(C=C1)N,0,0.9251101321585904,87470,Isopropyl 4-aminobenzoate
[K+].[K+].[K+].[K+].[K+].[Bi+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.0011666506761685016,Bismuth subcitrate potassium,53297469.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.6208955223880597,21718,Alverine citrate
CC(=O)NCC(O)=O.CC(=O)NCC(O)=O.NC(=N)C1=CC=C(N\N=N\C2=CC=C(C=C2)C(N)=N)C=C1,0.0011657541617751124,Diminazene aceturate,5284544.0,CC1=CC=C(C=C1)N=NNC2=CC=C(C=C2)C(=O)OC,0,0.4820143884892086,2828925,Methyl 4-[3-(4-methylphenyl)-1-triazen-1-yl]benzoate
[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,0.0011655843118205669,Pravastatin,54687.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O,0,0.9015625,64715,Mevastatin
[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\C2=C(\CCC=C(C)C)C(O)=O,0.001165160327218473,Fusidic acid,3000226.0,C[C@@H]1[C@@H](CC[C@]2(C1CC[C@]3([C@H]2[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)[O-])OC(=O)C)C)O)C)C)O.[Na+],0,1.0,23690471,"Sodium;(2Z)-2-[(3R,4S,8S,9S,10S,11R,13R,14S,16S)-16-acetyloxy-3,11-dihydroxy-4,8,10,14-tetramethyl-2,3,4,5,6,7,9,11,12,13,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-17-ylidene]-6-methylhept-5-enoate"
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,0.001164362533017993,Levothyroxine,5819.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
Cl.CCN(CC)C(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)(C)C)C=C1,0.0011642350582405925,Celiprolol hydrochloride,42373.0,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0,0.784656796769852,441307,Acebutolol hydrochloride
CCCCC(C)(O)C\C=C\[C@H]1C(O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0011625615879893305,"Methyl 7-[(1R,2R)-3-hydroxy-2-[(E)-4-hydroxy-4-methyloct-1-enyl]-5-oxocyclopentyl]heptanoate",12816582.0,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0,1.0,5282381,Misoprostol
[Na+].CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC([O-])=O)CC1)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,0.0011612677481025455,Montelukast sodium,23663996.0,COC1=C(C(=CC(=C1)/C=C/2\CCCC3=C(C4=CC=CC=C4N=C23)C(=O)O)Cl)O,0,0.4922973878097789,135591214,"(4E)-4-[(3-Chloro-4-hydroxy-5-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylic acid"
COCC(=O)NC1=C(C=CC(SC2=CC=CC=C2)=C1)N=C(NC(=O)OC)NC(=O)OC,0.0011593545787036419,Febantel,135449328.0,CC(=O)NC1=C(C=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)N)N,0,0.457259158751696,5032842,N-[2-Amino-4-(4-aminophenyl)sulfonylphenyl]acetamide
OC(=O)C1C2CCC(O2)C1C(=O)O[Na],0.0011560197453945875,Sodium Demethylcantharidate,137967119.0,C1C[C@H]2C3C([C@@H]1O2)C(=O)OC3=O,0,0.7036328871892925,6852411,"(1S,7R)-4,10-Dioxatricyclo[5.2.1.02,6]decane-3,5-dione"
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,0.0011543965665623546,Ibuprofen,3672.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@@H](O[C@H]1OCCN(CC2=NN(C(=O)N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.0011532898060977461,Fosaprepitant dimeglumine,135413537.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5950124688279301,5388983,Vinblastine sulfate
CN1C=NC(=C1SC1=C2NC=NC2=NC=N1)[N+]([O-])=O,0.001151032280176878,Azathioprine,2265.0,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,1.0,2265,Azathioprine
CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=NC=CC=C1,0.0011467017466202376,Acalabrutinib,71226662.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6336142786316311,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
Cl.NCC1=CC=C(C=C1)S(N)(=O)=O,0.0011430809972807765,Mafenide hydrochloride,67313.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.947136563876652,25590,Mafenide acetate
O=C1OC2=C(C=CC=C2)C=C1,0.0011419979855418205,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1,0.001139988424256444,Benznidazole,31593.0,CC1=NC=C(N1CC(=O)NCC2=CC=CC=C2)[N+](=O)[O-],0,0.5318892900120337,807394,N-Benzyl-2-(2-methyl-5-nitro-imidazol-1-yl)-acetamide
CS(=O)(=O)C1=CC=CC(C[C@H](NC(=O)C2=C(Cl)C=C3CN(CCC3=C2Cl)C(=O)C2=CC=C3C=COC3=C2)C(O)=O)=C1,0.001138402963988483,Lifitegrast,11965427.0,C1=CC=C(C=C1)C[C@@H](C(=O)O)N2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl,0,0.6143187066974596,1179739,"(2S)-3-Phenyl-2-(4,5,6,7-tetrachloro-1,3-dioxoisoindol-2-yl)propanoic acid"
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,0.0011375834001228213,Irbesartan,3749.0,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,1.0,3749,Irbesartan
Cl.Cl.CCCN[C@H]1CCC2=C(C1)SC(N)=N2,0.0011329137487336993,Pramipexole dihydrochloride,119569.0,C1CCCCCC2=C(CCCC1)N=C(S2)N,0,0.6320346320346321,950890,"4,5,6,7,8,9,10,11,12,13-Decahydrocyclododeca[d][1,3]thiazol-2-amine"
[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H](CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](OP(C)(C)=O)[C@@H](C1)OC,0.001130112330429256,Ridaforolimus,11520894.0,C[C@@H]1CC[C@H]2C[C@@H](C(=CC=CC=C[C@H](C[C@H](C(=O)[C@@H]([C@@H](C(=C[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)C)O)OC)C)C)C)OC,0,0.9325751421608448,478951,"(1R,9S,12S,15R,18R,19R,21R,23S,30S,32S,35R)-1,18-Dihydroxy-12-[(2R)-1-[(1S,3R,4R)-4-hydroxy-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone"
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.001128347124904394,Acetohexamide,1989.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.78719723183391,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H](C#N)C3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0011283094063401222,(R)-Amygdalin,656516.0,C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3=CC=CC=C3)O)O)O)O)O)O,0,0.7821482602118003,14730864,"2-Phenylmethoxy-6-[(3,4,5-trihydroxyoxan-2-yl)oxymethyl]oxane-3,4,5-triol"
N1C2=CC=CC=C2C=CC2=C1C=CC=C2,0.0011277002049610019,Iminostilbene,9212.0,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2,0,1.0,9212,Iminostilbene
[Fe+3].[Fe+3].O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O.O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O.O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O,0.001127437106333673,Iron saccharate,11377634.0,C([C@H](C(=O)O)O)C(=O)O,0,0.4216216216216217,92824,D-Malate
OC(=O)C1=CC=CC=C1C(O)=O,0.0011262220796197653,Phthalic acid,1017.0,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O,0,0.6447368421052632,31736,Monobenzyl phthalate
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O,0.0011257220758125186,Leucomycin A3,5282165.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.9979274611398964,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,0.0011252890108153224,Primidone,4909.0,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,1.0,4909,Primidone
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0.001119966502301395,Carmofur,2577.0,C1=C(C(=O)NC(=O)N1CC(=O)NCCO)F,0,0.4577723378212975,3150928,"Acetamide, 2-(5-fluoro-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl)-N-(2-hydroxyethyl)-"
OS(O)(=O)=O.O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=CC(F)=CC=C1F,0.0011194363469257949,Larotrectinib sulfate,67330085.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6266799402687905,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,0.0011161089641973376,Prucalopride,3052762.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,0.6788655077767612,6917697,Cisapride monohydrate
[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21,0.001114719081670046,Drospirenone,68873.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.9081803005008348,101931,"3-Oxopregn-4-ene-21,17alpha-carbolactone"
CC1=CC=C(C=C1)S(O)(=O)=O.CC1=CC=C(C=C1)S(O)(=O)=O.[H][C@]12C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CCC1=CC(OC)=C(OC)C=C21,0.0011059727985411882,Valbenazine ditosylate,92042922.0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0,0.7026116259477675,6018,Tetrabenazine
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,0.0011038066586479542,Reserpine,5770.0,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC=C(C=C6)N,0,0.9407850964737192,232432,"Methyl (1R,15S,17R,18R,19S,20S)-17-(4-aminobenzoyl)oxy-6,18-dimethoxy-1,3,11,12,14,15,16,17,18,19,20,21-dodecahydroyohimban-19-carboxylate"
O.O.Cl.C[C@H]1CNCCCN1S(=O)(=O)C1=CC=CC2=CN=CC(F)=C12,0.0011034333147108557,Ripasudil hydrochloride dihydrate,11625386.0,CC1CNCCN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3,0,0.7418181818181818,3542,1-(5-Isoquinolinesulfonyl)-2-methylpiperazine
OC(=O)CCCCC1CCSS1,0.0011031065369024873,Thioctic acid,864.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
OC(=O)\C=C\C1=CC=C(O)C(O)=C1,0.001102222129702568,Caffeic acid,689043.0,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0,1.0,689043,Caffeic acid
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O,0.0011019848752766848,Prasterone acetate,14709.0,C[C@]12CCC3C(C1CCC2=O)CC=C4[C@@]3(CCC(C4)OC(=O)CCC(=O)O)C,0,0.9422310756972112,16396269,"4-[[(10R,13S)-10,13-Dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid"
Cl.CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0011016835924237967,Benzydamine hydrochloride,65464.0,CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3.Cl,0,1.0,65464,Benzydamine hydrochloride
COC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O,0.0011003661202266812,Anisindione,2197.0,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,2197,Anisindione
COC1=CC2=NC(=NC(N)=C2C=C1OC)N(C)CCCNC(=O)C1CCCO1,0.0010991300223395226,Alfuzosin,2092.0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,1.0,2092,Alfuzosin
O.CC(N\C(NC1=CC=NC=C1)=N\C#N)C(C)(C)C,0.0010969981085509062,Pinacidil monohydrate,55329.0,CC(C(C)(C)C)N=C(NC#N)NC1=CC=NC=C1,0,0.6091127098321343,4826,Pinacidil
CCC1=NC(C(N)=O)=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)N=C1NC1CCOCC1,0.0010967818088829515,Gilteritinib,49803313.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5731462925851704,5388983,Vinblastine sulfate
C1CNCCN1,0.0010951822623610497,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
[*].[*].OP(O)(=O)O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,0.0010947963455691934,,,COP1(=O)C[C@H]([C@H]([C@H](O1)COCC2=CC=CC=C2)O)O,0,0.31390728476821195,16060358,"(4S,5R,6R)-2-Methoxy-2-oxo-6-(phenylmethoxymethyl)-1,2lambda5-oxaphosphinane-4,5-diol"
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,0.0010947086848318577,,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.5536332179930796,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
OC(=O)C(=O)C1=CC=CC=C1,0.0010939956409856675,Benzoylformic acid,11915.0,C1=CC=C(C=C1)CC(=O)OCC(=O)C2=CC=CC=C2,0,0.6091549295774648,872782,Phenylacetic acid phenacyl ester
CC(C)C(Br)C(=O)NC(N)=O,0.0010931934230029583,Bromisoval,2447.0,C1CC1CNC(=O)NC(=O)CC#N,0,0.3359073359073359,9547716,"Acetamide, 2-cyano-N-[[(cyclopropylmethyl)amino]carbonyl]-"
NC1=NC2=C(N=C(C(N)=N2)C2=CC=CC=C2)C(N)=N1,0.0010931893484666944,Triamterene,5546.0,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0,1.0,5546,Triamterene
CCCOC1=CC=C2N=C(NC(=O)OC)NC2=C1,0.0010921130888164043,Oxibendazole,4622.0,CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0,1.0,4622,Oxibendazole
O.C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,0.0010914982995018363,Argatroban monohydrate,92721.0,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,0.9792186201163756,92722,Argatroban
