smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
NC(=O)CN1C=CCC(=C1)C(N)=O,0.002885198686271906,Caricotamide,403128.0,C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0,0.4038054968287527,741237,"3-(1-Piperidinylmethylene)-2,4-pyrrolidinedione"
O.O.O.[Na+].CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl,0.002875962294638157,Chloramine-T trihydrate,517414.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.6992481203007519,25590,Mafenide acetate
OC(=O)CCCC1=CC=CC=C1,0.002858558436855674,4-Phenylbutyric acid,4775.0,C1=CC=C(C=C1)CCCC(=O)O,0,1.0,4775,4-Phenylbutyric acid
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,0.002825765870511532,Irinotecan,60838.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9137232194557036,24360,Camptothecin
C[C@@H](CC1=CC=CC=C1)N(C)CC#C,0.0028096213936805725,(+)-Selegiline,199605.0,CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0,1.0,92913,Deprenyl hydrochloride
CCOC(=O)C1=C(C)NC(=S)N[C@H]1C1=CC(O)=CC=C1,0.002772021107375622,(S)-Monastrol,794323.0,CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0,0.8894927536231884,4463724,"Isopropyl 6-(4-isopropoxy-3-methoxyphenyl)-4-methyl-2-sulfanyl-1,6-dihydropyrimidine-5-carboxylate"
CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC=C2N=CN=C(NC3=CC(Cl)=C(OCC4=CC(F)=CC=C4)C=C3)C2=C1,0.002771415049210191,Lapatinib,208908.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.5468431771894093,666049,CID 666049
OC(=O)C1=CC2=C(C=C1)N=C(O2)C1=CC(Cl)=CC(Cl)=C1,0.0027605611830949783,Tafamidis,11001318.0,CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0,0.7753623188405797,651240,4-(6-Methyl-benzooxazol-2-yl)-benzoic acid methyl ester
CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,0.0027604431379586463,Sorafenib,216239.0,COC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.5056947608200456,774420,N-[4-Chloro-3-(trifluoromethyl)phenyl]-3-methoxybenzamide
C[Si](C)(C)O[Si](C)(C)C,0.0027451850473880768,Hexamethyldisiloxane,24764.0,C[Si](C)(C)N1C=CN=C1,0,0.045161290322580636,28925,N-(Trimethylsilyl)imidazole
FC(F)OC(F)(F)[C@@H](F)Cl,0.002735255751758814,(S)-Enflurane,7059516.0,CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0,0.14563106796116504,2936375,"N-[3-(2-Chloro-1,1,2-trifluoroethoxy)phenyl]-2,2-dimethylpropanamide"
O=C1NC2=C(C=CC=C2)C(=O)N1CCCN1CCN(CC1)C1=CC=CC=C1,0.002724118297919631,Pelanserin,65435.0,C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)CCN3C(=O)C4=CC=CC=C4NC3=O,0,0.9040348964013086,3245866,"3-{3-[4-(4-Chlorophenyl)piperazin-1-yl]-3-oxopropyl}quinazoline-2,4(1H,3H)-dione"
COC1=CC2=C(C=CN=C2C=C1)[C@H](O)[C@H]1C[C@@H]2CCN1C[C@@H]2C=C,0.002697955351322889,Quinidine,441074.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,1.0,8549,Quinine sulfate
CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.002685314044356346,Glipizide,3478.0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3478,Glipizide
COC1=CC=C(\C=C\C(O)=O)C=C1,0.0026724643539637327,4-Methoxycinnamic acid,699414.0,C1=CC(=CC=C1/C=C/C(=O)O)OCCCF,0,0.8259109311740891,5709634,3-[4-(3-Fluoropropoxy)phenyl]acrylic acid
CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.002624532207846641,Sporanox,55283.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,1.0,3793,Itraconazole
[Cl-].CC(=O)OCC[N+](C)(C)C,0.0025885577779263262,Acetylcholine chloride,6060.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,1.0,65551,Acetylcholine bromide
COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.0025824022013694052,Trimethobenzamide,5577.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
CC1=C(Cl)C=CC(O)=C1,0.0025812650565057997,4-Chloro-3-methylphenol,1732.0,CC1=C(C=CC(=C1)OCC(CN)O)Cl,0,0.5381944444444444,3387132,1-Amino-3-(4-chloro-3-methylphenoxy)propan-2-ol
NC1=CC=CC2=C1CN([C@H]1CCC(=O)NC1=O)C2=O,0.002553357044234872,S-Lenalidomide,12044976.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.8092550790067721,5426,Thalidomide
OCCC1=CC=CC=C1,0.0025522280484437947,2-Phenylethanol,6054.0,CNCCC1=CC=CC=C1,0,0.5294117647058824,11503,N-Methylphenethylamine
CCCCCOC(=O)C1=CC=C(C=C1)N(C)C,0.002528478624299169,Pentyl 4-(dimethylamino)benzoate,26890.0,CCCCCCOC(=O)C1=CC=C(C=C1)N,0,0.8246753246753247,1563370,Hexyl 4-aminobenzoate
NS(=O)(=O)C1=C(Cl)C=C2N=C(CSCC3=CC=CC=C3)NS(=O)(=O)C2=C1,0.0024649291299283504,Benzthiazide,2343.0,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0,0.5923515052888527,2343,Benzthiazide
NNC1=NN=CC2=CC=CC=C12,0.002458229195326567,Hydralazine,3637.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.7272727272727273,312341,"Phthalazine-1,4-diamine"
OCC1=NC=CC=C1,0.002446766709908843,Piconol,11474.0,C1=CC(=C(N=C1)CO)O,0,0.5686274509803921,84169,2-(Hydroxymethyl)pyridin-3-ol
OC1=CC2=C(SC(=O)O2)C=C1,0.0024457124527543783,Tioxolone,72139.0,C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0,0.5562659846547314,618885,"5-Bromo-2-oxo-1,3-benzoxathiol-6-yl cyclohexylcarbamate"
OCC(Br)(Br)Br,0.002426873659715057,"2,2,2-Tribromoethanol",6400.0,C(=C(Br)Br)C(=O)O,0,0.16129032258064516,13250147,"3,3-Dibromoacrylic acid"
NC1=NC2=C(S1)C=CC1=CC=CC=C21,0.0024264419917017217,"Naphtho[1,2-d]thiazol-2-amine",94880.0,CC(=O)NC1=NC2=C(S1)C=CC3=CC=CC=C32,0,0.7753378378378378,808687,"N-Naphtho[1,2-d]thiazol-2-yl-acetamide"
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=CC=C1,0.0024087296333163977,Mebendazole,4030.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,0.9309764309764309,35802,Flubendazole
CN1CCC(CC1)=C1C2=C(CCC3=CC=CN=C13)C=CC=C2,0.002390248002484441,Azatadine,19861.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.92938733125649,124087,Desloratadine
NS(=O)(=O)C1=C(Cl)C=C2N=CNS(=O)(=O)C2=C1,0.002381318248808384,Chlorothiazide,2720.0,CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0,0.7266922094508301,868627,"4-Amino-6-chloro-N~1~,N~1~,N~3~,N~3~-tetramethyl-1,3-benzenedisulfonamide"
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0023738625459373,Phenylbutazone,4781.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,1.0,4781,Phenylbutazone
COC1=CC2=C(N)C3=C(CCCC3)N=C2C=C1,0.0023718804586678748,"7-Methoxy-1,2,3,4-tetrahydroacridin-9-amine",119053.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,0.8771084337349397,2723754,Tacrine hydrochloride
CN1CCN2[C@@H](C1)C1=C(CC3=CC=CN=C23)C=CC=C1,0.0023595665115863085,(R)-Mirtazapine,3085219.0,CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,1.0,3085219,(R)-Mirtazapine
CC1=CC(NC2=CC=C(NC(=O)C3=CC=C(NC4=CC=NC5=CC=CC=C45)C=C3)C=C2)=NC(N)=N1,0.002345574786886573,N-(4-((2-Amino-6-methylpyrimidin-4-yl)amino)phenyl)-4-(quinolin-4-ylamino)benzamide,24858111.0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)NC3=CC=NC=C3)NC4=C5C=C(C=CC5=NC=C4)[N+](=O)[O-],0,0.6733111849390919,4532204,4-[(6-Nitroquinolin-4-yl)amino]-N-[4-(pyridin-4-ylamino)phenyl]benzamide
C1CN[C@@H](C1)C1=CC=CN=C1,0.0023249669466167693,(S)-3-(Pyrrolidin-2-yl)pyridine,91462.0,C1CCNC(C1)C2=CN=CC=C2,0,0.8654822335025381,2181,Anabasine
N#CC1=NC=NC=C1,0.0022643436677753925,Pyrimidine-4-carbonitrile,10313094.0,CC1=CC(=S)NC(=S)N1,0,0.321285140562249,816944,"2,4(1H,3H)-Pyrimidinedithione, 6-methyl-"
Cl.OC1=CC=C(C[C@@H]2NCCC3=CC(O)=C(O)C=C23)C=C1,0.0022462853230535984,(-)-Higenamine hydrochloride,86278140.0,C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0,1.0,440990,(R)-Norlaudanosoline
CCC(=O)C1=CC=C(O)C=C1,0.0022282369900494814,Paroxypropione,6271.0,CCC(=O)C1=CC=C(C=C1)O,0,1.0,6271,Paroxypropione
NC1=NC2=C(O1)C=CC(Cl)=C2,0.0022062843199819326,Zoxazolamine,6103.0,C1=CC2=C(C=C1Cl)NC(=O)O2,0,0.6383399209486166,2733,Chlorzoxazone
CC(=O)C1=CC(=C(SC2=C(F)C=C(F)C=C2)S1)[N+]([O-])=O,0.002180358162149787,"1-[5-(2,4-Difluoro-phenylsulfanyl)-4-nitro-thiophen-2-yl]-ethanone",46931953.0,CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0,0.4762308998302207,2828715,2-(2-Aminophenylthio)-5-(ethylsulfonyl)-3-nitrothiophene
OCC1=CN=CC=C1,0.0021591163240373135,3-Pyridinemethanol,7510.0,C1=CC(=CN=C1)C(=O)O,0,0.6298342541436464,938,Nicotinic acid
CCC1=C(N2C=C(Cl)C=CC2=N1)C(=O)NCC1=CC=C(C=C1)N1CCC(CC1)C1=CC=C(OC(F)(F)F)C=C1,0.0021545230410993104,"6-Chloro-2-ethyl-N-[[4-[4-[4-(trifluoromethoxy)phenyl]piperidin-1-yl]phenyl]methyl]imidazo[1,2-a]pyridine-3-carboxamide",68234908.0,CN(C)C(=O)C1=C(N2C=C(C=CC2=N1)Cl)CNCC3=CC(=CC=C3)OC(F)(F)F,0,0.7091207888249794,16190026,"6-Chloro-N,N-dimethyl-3-[[[3-(trifluoromethoxy)phenyl]methylamino]methyl]imidazo[1,2-a]pyridine-2-carboxamide"
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.002146167913451791,Maprotiline hydrochloride,71478.0,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0,1.0,4011,Maprotiline
FC(F)O[C@@H](Cl)C(F)(F)F,0.0021432044450193644,(S)-(+)-Isoflurane,4369440.0,C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0,0.16600790513833993,888940,"4-[(2,2,2-Trifluoroethoxy)methyl]benzoic acid"
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2,0.00213751127012074,Quinapril hydrochloride,54891.0,CC(=O)N1CC2=CC=CC=C2CC1C(=O)O,0,0.6939834024896265,3305179,"2-Acetyl-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid"
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,0.0021317850332707167,Cyclobenzaprine hydrochloride,22576.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.8358208955223879,13770,Cyproheptadine hydrochloride
NC(=N)NNC(=C)C1=CC(=CC(NC(=O)CCCCCCCCC(=O)NC2=CC(=CC(=C2)C(=C)NNC(N)=N)C(=C)NNC(N)=N)=C1)C(=C)NNC(N)=N,0.002112287562340498,"N,N'-Bis[3,5-bis[1-[2-(diaminomethylidene)hydrazinyl]ethenyl]phenyl]decanediamide",129010076.0,C1=CC(=CC(=C1)NC(=O)CCCCC(=O)NC2=CC=CC(=C2)C(=O)N)C(=O)N,0,0.5145797598627787,1590856,"N,N'-Bis[3-(aminocarbonyl)phenyl]hexanediamide"
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.002088534645736217,Paromomycin,165580.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.9860681114551084,441375,Paromomycin sulfate
NC1=C2CCCCC2=NC2=CC=CC=C12,0.0020832940936088558,Tacrine,1935.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,1.0,2723754,Tacrine hydrochloride
CC1=C(CC#N)N2C=CC=C(OCC3=CC=CC=C3)C2=N1,0.002080492442473769,"2-Methyl-8-(phenylmethoxy)imidazo[1,2-a]pyridine-3-acetonitrile",108137.0,CC1=C(N2C=CC=CC2=N1)C(=O)C,0,0.5551643192488263,2735255,"3-Acetyl-2-methylimidazo[1,2-a]pyridine"
O=C1CCCCCCCCCCCCCCO1,0.0020620496943593025,Oxacyclohexadecan-2-one,235414.0,COC(=O)CCCCCCCC=C,0,0.6666666666666666,1778877,Methyl 9-decenoate
NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,0.002046076348051429,Pentamidine,4735.0,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0,0.8678571428571429,359323,Nebupent
O=C(NCC1=CC=CC=C1)C1=CSC(NC2=NC=NC=C2)=N1,0.002027374692261219,N-Benzyl-2-(pyrimidin-4-ylamino)thiazole-4-carboxamide,46209426.0,CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0,0.6076833527357393,649469,"N-(Furan-2-ylmethyl)-2-[(4-methylphenyl)amino]-1,3-thiazole-4-carboxamide"
CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,0.0020272184628993273,Linezolid,441401.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,1.0,441401,Linezolid
Cl.C[C@H](N)C12CC3CC(CC(C3)C1)C2,0.002003384754061699,(1S)-1-(Adamantan-1-yl)ethan-1-amine hydrochloride,16048571.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
NC1=CC=NC=C1,0.0019736315589398146,4-Aminopyridine,1727.0,C1=CN=CC=C1N,0,1.0,1727,4-Aminopyridine
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.0019633567426353693,4-Methylumbelliferone,5280567.0,CC1=CC(=O)OC2=C1C=CC(=C2)OC(C)C,0,0.8560460652591171,886514,4-Methyl-7-(propan-2-yloxy)-2H-chromen-2-one
NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0.0019507292890921235,Amiloride,16231.0,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,0,0.6819444444444445,16230,Amiloride hydrochloride
CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0.0019495784072205426,Leflunomide,3899.0,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,1.0,3899,Leflunomide
OC1=CC2=CC=CC=C2C=C1,0.0019422107143327594,2-Naphthol,8663.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.5844155844155844,10187,"1,8,9-Trihydroxyanthracene"
COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O,0.0019377660937607288,Naproxen,156391.0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0,1.0,23681059,Naproxen sodium
NNCCC1=CC=CC=C1,0.0019233631901443005,Phenelzine,3675.0,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.8706896551724138,61100,Phenelzine sulfate
CC1=CC=CC(CN2CCN(CC2)[C@@H](C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,0.001901312731206417,(S)-Meclizine,6604289.0,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0,1.0,92303,Meclizine Monohydrochloride
FC(F)(F)COC1=CC(C(=O)NC[C@H]2CCCCN2)=C(OCC(F)(F)F)C=C1,0.0019005888607352968,R-(-)-Flecainide,6603850.0,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0.9938931297709924,41022,Flecainide acetate
CC(C)C1=CC(Cl)=C(C)C=C1O,0.001897700247354805,Chlorothymol,6982.0,CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)N2CCOCC2,0,0.5234782608695652,895162,4-[(4-Chloro-2-isopropyl-5-methylphenoxy)acetyl]morpholine
CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2,0.0018971223616972566,Clozapine,135398737.0,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0,1.0,135398737,Clozapine
ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,0.0018926977645605805,Fipexide,3351.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0,1.0,3351,Fipexide
CC1=CC(O)=CC(C)=C1Cl,0.0018913940293714406,Chloroxylenol,2723.0,CC1=CC(=CC(=C1Cl)C)OCCNCCO,0,0.6185567010309279,2262399,"2-[2-(4-Chloro-3,5-dimethylphenoxy)ethylamino]ethanol"
COC1=CC2=C(C=C1)N=C(NC(=O)NC1=CC=CC=C1)S2,0.0018810165347531442,Frentizole,33334.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0,1.0,33334,Frentizole
NCCC1=CC(O)=C(O)C=C1,0.0018785953288897872,Dopamine,681.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,1.0,65340,Dopamine hydrochloride
NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C,0.0018774959025904534,Ibrutinib,24821094.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7442922374429224,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
NC1=C(N)C=NC=C1,0.001872448599897325,"3,4-Diaminopyridine",5918.0,C1=CN=CC=C1N,0,0.5137614678899083,1727,4-Aminopyridine
CC1=C(OCCCC(=O)NO)C=CC(Cl)=C1,0.001868019346147776,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide,568416.0,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,0,1.0,568416,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide
CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,0.0018676425097510214,Mebhydrolin,22530.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,1.0,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
OC(=O)C1=C(C=CC=C1)C1=CC=C(C=C1)C(F)(F)F,0.001863554236479104,Xenalipin,55251.0,C1=CC=C(C=C1)C2=C(C=C(C=C2C(=O)O)C(=O)O)C(=O)O,0,0.6826347305389222,787250,"Biphenyl-2,4,6-tricarboxylic acid"
CN1C2=C(N(CCOC(=O)C(C)(C)OC3=CC=C(Cl)C=C3)C=N2)C(=O)N(C)C1=O,0.0018369490280747414,Etofylline clofibrate,41109.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCOC3=CC=C(C=C3)OC,0,0.8179297597042514,4808157,"7-[2-(4-Methoxyphenoxy)ethyl]-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.0018342528492212298,Glyburide,3488.0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3488,Glyburide
OC(=O)C1=CC(O)=C(O)C(O)=C1,0.0018300930969417093,Gallic acid,370.0,C1=CC(=C(C=C1C(=O)O)O)O,0,0.924,72,"3,4-Dihydroxybenzoic acid"
CC(C)C[C@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(O)=O,0.0018281708471477032,Fmoc-L-leucine,1549133.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
CC(C)C[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(O)=O,0.0018263706006109715,Fmoc-D-Leu-OH,1549477.0,C1CC(N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)O,0,0.8478527607361963,100106,1-(((9H-Fluoren-9-yl)methoxy)carbonyl)pyrrolidine-2-carboxylic acid
CNCC[C@H](OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,0.0018257484771311285,(3S)-N-Methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,1548968.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0,1.0,62857,Fluoxetine hydrochloride
CN1C2=C(C3=C1C=CC=C3)C(=O)[C@@H](CN1C=CN=C1C)CC2,0.0018225446110591288,"Ondansetron, (3R)-",667538.0,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.O.Cl,0,1.0,2828191,"9-Methyl-3-[(2-methylimidazol-1-yl)methyl]-2,3-dihydro-1H-carbazol-4-one Hydrate Hydrochloride"
CC(C)C1=CC=C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)C=C1,0.001819776021875441,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4-isopropylphenyl)acetamide",1150897.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=CC=CC=C3,0,0.9577187807276304,694572,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-purin-7-yl)-N-phenyl-acetamide"
NC1=NC2=C(C(CCC3=CC=C(C=C3)C(=O)N[C@H](CCC(O)=O)C(O)=O)=CN2)C(=O)N1,0.0017873529577627778,Pemetrexed acid,135565230.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.5715467328370554,135398658,Folic acid
CCCC[C@H](O)C1=CC=CC=C1,0.001765739289112389,"Benzenemethanol, alpha-butyl-, (alphas)-",6992754.0,C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,0,0.7445887445887446,6602818,1-Phenyl-5-piperidin-1-ylpentan-1-ol;hydrochloride
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0.0017620415892452004,Fenbufen,3335.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0,1.0,3335,Fenbufen
Cl.CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,0.001733488286845386,Oxybutynin chloride,91505.0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,0,1.0,91505,Oxybutynin chloride
S=C=NCCC1=CC=CC=C1,0.0017256865976378322,Phenethyl isothiocyanate,16741.0,CNCCC1=CC=CC=C1,0,0.6384615384615384,11503,N-Methylphenethylamine
NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,0.0017243286129087212,Proflavine,7099.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8664383561643836,11352,1-Aminoacridine
CCN1N=C(C(O)=O)C(=O)C2=C1C=C1OCOC1=C2,0.0017226090421900153,Cinoxacin,2762.0,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,1.0,2762,Cinoxacin
C[C@H]1COC2(CCN(CC2)C2=NC(=O)C3=CC(=CC(=C3S2)[N+]([O-])=O)C(F)(F)F)O1,0.0017047768924385311,Unii-G55ZH52P57,42609849.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5959040959040959,5388992,Oncovin
