smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1CCC(CC1)(CC(=O)O)CN,0.0003775258373934776,Gabapentin,3446.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
C(=C(Br)Br)C(=O)O,0.00037423136382130906,Fumaric acid,444972.0,C(=C(Br)Br)C(=O)O,0,0.3582089552238806,13250147,"3,3-Dibromoacrylic acid"
CCCC(=O)C1=C(C=C(C=C1)O)O,0.00037397338019218296,Flopropione,3362.0,CCCC(=O)C1=C(C=C(C=C1)O)O,0,0.8690476190476191,78103,"1-(2,4-Dihydroxyphenyl)butan-1-one"
CC1=NN(C(=C1)NC(=O)CN2CCCCC2)C3=CC=CC=C3,0.00037204177715466363,Teneligliptin,11949652.0,CC1=NN(C(=C1)NC(=O)CN2CCCCC2)C3=CC=CC=C3,0,0.6324472960586618,2816321,N-(3-Methyl-1-phenyl-1H-pyrazol-5-yl)-2-piperidinoacetamide
CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.00037122757930774236,Repaglinide,65981.0,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,1.0,65981,Repaglinide
COC(=O)C1=CC(=C(C(=C1)O)O)O,0.0003711394674610346,Ethyl gallate,13250.0,COC(=O)C1=CC(=C(C(=C1)O)O)O,0,0.919614147909968,7428,Methyl gallate
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,0.0003706617862917483,Metoprolol succinate,62937.0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,0,0.8513513513513513,41860,Metoprolol tartaric acid
CN(C)/C=C/1\C(=O)C2=CC=CC=C2N1,0.0003705639101099223,,,CN(C)/C=C/1\C(=O)C2=CC=CC=C2N1,0,0.7083870967741935,664055,"2-[(Dimethylamino)methylene]-1,2-dihydro-3H-indol-3-one"
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0.00036964999162592005,Bepotastine besilate,164521.0,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,0.6740837696335078,6506779,Carbinoxamine fumarate
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.00036810606979997834,Megestrol acetate,11683.0,CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,11683,Megestrol acetate
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.0003677724889712408,Topiramate,5284627.0,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,1.0,5284627,Topiramate
CC1C(C(OC1C2=CC(=C(C(=C2)OC)OC)OC)C3=CC(=C(C(=C3)OC)OC)OC)C,0.0003663190873339772,Magnolin,169234.0,CC1C(C(OC1C2=CC(=C(C(=C2)OC)OC)OC)C3=CC(=C(C(=C3)OC)OC)OC)C,0,0.8132611637347767,4485701,"3,4-Dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)oxolane"
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.0003662223534774967,Cilostazol,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0,1.0,2754,Cilostazol
CCN1C2C(N(C1=O)CC)N(C(=O)N2CO)CO,0.00036591363823390566,Diazolidinyl urea,62277.0,CCN1C2C(N(C1=O)CC)N(C(=O)N2CO)CO,0,0.6372549019607843,3146822,"1,3-Diethyl-4,6-bis(hydroxymethyl)-3a,6a-dihydroimidazo[4,5-d]imidazole-2,5-dione"
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.00036579936568159615,Vardenafil hydrochloride trihydrate,135413545.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,0.7039072039072041,135398744,Sildenafil
CC1=CC(=O)C2=CC=CC=C2C1=O,0.00036487368925008923,,,CC1=CC(=O)C2=CC=CC=C2C1=O,0,0.5362563237774031,4055,Menadione
CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0.0003644243379312684,Emedastine,3219.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7704728950403691,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0.00036246132185624447,Testosterone enanthate,9416.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.9010989010989012,101931,"3-Oxopregn-4-ene-21,17alpha-carbolactone"
CC1=CC(=C(C=C1)N=C(N)N=C(N)N)C,0.00036001620173919946,Amitraz,36324.0,CC1=CC(=C(C=C1)N=C(N)N=C(N)N)C,0,0.6204819277108434,20879,"1-(2,4-Xylyl)biguanide"
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0.00035995540383737534,Enzastaurin,176167.0,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0,0.7946103423160962,176158,"3-(2,4-Dichlorophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione"
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CCC4=O)C,0.0003582812423701398,d-Carvone,16724.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CCC4=O)C,0,0.4547511312217194,223997,Adrenosterone
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.00035611659404821694,Sumatriptan succinate,59772.0,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,0.9587955625990492,5358,Sumatriptan
COC(=O)CCN(C1=CC=CC=N1)C(=O)C2=CC(=C(C=C2)N3CCCCC3)[N+](=O)[O-],0.00035602020216174424,Dabigatran etexilate mesylate,213023.0,COC(=O)CCN(C1=CC=CC=N1)C(=O)C2=CC(=C(C=C2)N3CCCCC3)[N+](=O)[O-],0,0.6050179211469534,3518417,Methyl 3-(3-nitro-4-(piperidin-1-yl)-N-(pyridin-2-yl)benzamido)propanoate
C(CN)CS(=O)(=O)O,0.0003559604156180285,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
CC1=C2[C@@H]3[C@H]4[C@@](O4)(CC[C@H]5[C@](O5)([C@H]([C@]2(OC1=O)O)OC(=O)C)C)C(=O)O3,0.000355455165845342,Cydectin,9832912.0,CC1=C2[C@@H]3[C@H]4[C@@](O4)(CC[C@H]5[C@](O5)([C@H]([C@]2(OC1=O)O)OC(=O)C)C)C(=O)O3,0,0.6468200270635994,15945066,"[(1S,4S,6S,7R,8S,13R,14S)-8-Hydroxy-6,11-dimethyl-10,16-dioxo-5,9,15,17-tetraoxapentacyclo[11.2.2.01,14.04,6.08,12]heptadec-11-en-7-yl] acetate"
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.00035530509921954945,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.0003552773341652937,Luliconazole,3003141.0,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.4342105263157895,65495,Sulconazole nitrate
CC(C)C(=O)C1=CC(=C(C=C1)O)O,0.00035517638025339693,Adrenalone hydrochloride,66136.0,CC(C)C(=O)C1=CC(=C(C=C1)O)O,0,0.6666666666666666,21632,"Isobutyrophenone, 3',4'-dihydroxy-"
C1=CC=C(C=C1)CONC(=O)N,0.0003550862747943029,Benzyl alcohol,244.0,C1=CC=C(C=C1)CONC(=O)N,0,0.4525547445255474,231398,Benzyloxyurea
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0.0003538834280334413,Dacomitinib,11511120.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.6146118721461187,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
COC1=CC=CC=C1O,0.00035321503673912963,Catechol,289.0,COC1=CC=CC=C1O,0,0.57,460,Guaiacol
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.0003528592969814781,Danofloxacin mesylate,71334.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,0.8604651162790697,71188,Enrofloxacin
C1=CC=C(C=C1)CCNC2=C(C=CC=N2)C(=O)NC3=CC=CC=C3,0.00035231374567956664,Apatinib Mesylate,45139106.0,C1=CC=C(C=C1)CCNC2=C(C=CC=N2)C(=O)NC3=CC=CC=C3,0,0.6229143492769744,714469,N-Phenyl-2-[(2-phenylethyl)amino]nicotinamide
CC1=NC(=CC(=O)N1)CN2CCCCC2,0.00035173691867385065,Tipiracil hydrochloride,9903778.0,CC1=NC(=CC(=O)N1)CN2CCCCC2,0,0.4733242134062928,135472863,2-Methyl-6-(piperidinomethyl)-4-pyrimidinol
CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0.0003513810588628985,Pizotifen malate,168993.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.9370165745856354,11718531,Pizotifen maleate
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0.00035009047860512515,,,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0,1.0,238053,Benztropine mesylate
CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)[O-])C.CC(C12CC3CC(C1)CC(C3)C2)[N+](C)(C)C,0.0003500390084809624,Mirogabalin,59509752.0,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)[O-])C.CC(C12CC3CC(C1)CC(C3)C2)[N+](C)(C)C,0,0.5008291873963516,16409729,"7-Isopropyl-1,4a-dimethyl-1,2,3,4,4a,4b,5,6,10,10a-decahydro-phenanthrene-1-carboxylic acid anion"
CC(=O)O[C@H]1CCC2[C@@]1(C=CC3=C4CCC(=O)C=C4CCC23)C,0.00034863650216721,Trenbolone acetate,66359.0,CC(=O)O[C@H]1CCC2[C@@]1(C=CC3=C4CCC(=O)C=C4CCC23)C,0,1.0,16403089,"[(13S,17S)-13-Methyl-3-oxo-2,6,7,8,14,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate"
CCN(CC)C1=CC(=NC2=NC=NN12)C,0.000346531713148579,Trapidil,5531.0,CCN(CC)C1=CC(=NC2=NC=NN12)C,0,1.0,5531,Trapidil
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0003464976616669446,Loratadine,3957.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0,3957,Loratadine
CC(C)(C)C(=O)N1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)OC)OC,0.00034596274781506514,Solifenacin,154059.0,CC(C)(C)C(=O)N1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)OC)OC,0,0.5564516129032258,2937993,"2-(2,2-Dimethylpropanoyl)-6,7-dimethoxy-1-phenyl-1,2,3,4-tetrahydroisoquinoline"
C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0.0003453460303717293,Orcinol,10436.0,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0,0.5408163265306123,445154,Resveratrol
CC(=O)NC1=C(N=C(S1)NC(=O)C2=CC=CC=C2OC)C3=CC=CS3,0.00034474181302357465,Avatrombopag,9852519.0,CC(=O)NC1=C(N=C(S1)NC(=O)C2=CC=CC=C2OC)C3=CC=CS3,0,0.6758530183727034,1120959,N-(5-Acetylamino-4-thiophen-2-yl-thiazol-2-yl)-2-methoxy-benzamide
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.00034470750688342383,Meloxicam,54677470.0,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0,1.0,54677470,Meloxicam
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.000344119596775272,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
C1=CC=C(C=C1)CONC(=O)N,0.0003438641615503002,Hydroxyurea,3657.0,C1=CC=C(C=C1)CONC(=O)N,0,0.145985401459854,231398,Benzyloxyurea
C1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,0.0003435536054894328,Daidzein,5281708.0,C1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,0,0.9745762711864406,5376891,7-Hydroxyisoflavone
C1=CC(=CN=C1)C(=O)C(=O)C2=CN=CC=C2,0.0003429567295825109,Metyrapone,4174.0,C1=CC(=CN=C1)C(=O)C(=O)C2=CN=CC=C2,0,0.5903614457831325,260384,"Ethanedione, di-3-pyridinyl-"
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0.0003423459820623975,Dorzolamide hydrochloride,6918132.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5458207452165156,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.0003417127354623517,Methylene blue,6099.0,CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0,1.0,6099,Methylene blue
CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0.0003415581359149656,alpha-Hederin,73296.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.9283065512978986,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
C(CCCC(=O)O)CCCC(=O)O,0.0003410462036299577,Zinc undecylenate,11179.0,C(CCCC(=O)O)CCCC(=O)O,0,0.7941176470588235,2266,Azelaic acid
C(CC(=O)O)C(C(=O)O)N.Cl,0.00034098360629286617,Asparagine,6267.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4459459459459459,8737,2-Aminopentanedioic acid hydrochloride
C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CC(C(=O)O)N,0.00034033019983326085,5-Hydroxytryptophan,144.0,C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CC(C(=O)O)N,0,0.8534482758620692,97908,5-Benzyloxy-DL-tryptophan
CNC1=NC=NC2=C1N(C3=C2C=C(C=C3)OC)C,0.00033972867822740227,Imiquimod,57469.0,CNC1=NC=NC2=C1N(C3=C2C=C(C=C3)OC)C,0,0.5738007380073801,665818,"8-Methoxy-N,5-dimethyl-5H-pyrimido[5,4-b]indol-4-amine"
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.00033945252653211355,Diclofenac,3033.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
C(CC(=O)O)CN,0.00033900739799719304,Oxalic acid,971.0,C(CC(=O)O)CN,0,0.25,119,gamma-Aminobutyric acid
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0.00033771382345548773,Cholic acid,221493.0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,0,1.0,303,"Cholan-24-oic acid, 3,7,12-trihydroxy-, (3alpha,5beta,7alpha,12alpha)-"
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.0003367433118341978,Chloramphenicol sodium succinate,656833.0,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,0.7827426810477658,298,"2,2-Dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide"
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.00033599557355046267,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0.00033483416723356635,Levothyroxine sodium,23666112.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,0.9919839679358716,23666110,Liothyronine sodium
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.00033442064159316937,Paromomycin sulfate,441375.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,1.0,441375,Paromomycin sulfate
CCOC1=CC=C(C=C1)NC(=O)C,0.00033442028507124627,Propacetamol hydrochloride,108082.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.6576576576576577,4754,Phenacetin
COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0.00033436099329264835,Rotundine,5417.0,COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC.Cl,0,1.0,6602555,Tetrahydropalmatine hydrochloride
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0.0003308563827886246,Metoclopramide hydrochloride,23659.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,1.0,23659,Metoclopramide hydrochloride
CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)O,0.00032979590469039977,Anamorelin,9828911.0,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)O,0,0.6608695652173913,16400143,(2S)-3-(1H-Indol-3-yl)-2-[[1-[(2S)-2-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]piperidine-4-carbonyl]amino]propanoic acid
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0.0003293407680757809,Hyodeoxycholic acid,5283820.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0,0.8590909090909091,31401,Ursodeoxycholic acid
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0.0003276713832747191,Kanamycin sulfate,441374.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.9333333333333332,62005,Tobramycin sulfate
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0.00032760184330982156,Rabeprazole,5029.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0,1.0,14720269,Rabeprazole sodium
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.00032674970861990005,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.0003255553019698709,Abemaciclib mesylate,71576678.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6037167252636866,666049,CID 666049
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.0003238674253225326,Omeprazole,4594.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,1.0,4594,Omeprazole
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0003236652264604345,Azathioprine,2265.0,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,1.0,2265,Azathioprine
C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)O)O,0.0003236446864320897,Etamsylate,17506.0,C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)O)O,0,0.4602150537634409,640910,"2-(Phenylsulfonyl)-1,4-benzenediol"
C1=C(C(=O)NC(=O)N1)F,0.00032282908796332777,5-Fluorouracil,3385.0,C1=C(C(=O)NC(=O)N1)F,0,1.0,3385,5-Fluorouracil
CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0.00032280179038934875,"[(2S,3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1R,4S,5R,9S,10R,13S)-13-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate",11714803.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.678974358974359,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
C1CCC(CC1)COC(=O)CCC(=O)O,0.00032225863833446056,Citronellyl acetate,9017.0,C1CCC(CC1)COC(=O)CCC(=O)O,0,0.4536082474226804,879026,4-(Cyclohexylmethoxy)-4-oxobutanoic acid
CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C,0.0003205580596841173,Estradiol cypionate,9403.0,CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C,0,0.9927431059506532,13791,Estradiol valerate
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.00032038825884228567,Thiabendazole,5430.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0,1.0,5430,Thiabendazole
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,0.0003192381727785687,Gliclazide,3475.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,0,1.0,3475,Gliclazide
CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0.0003186776302754879,Flavoxate hydrochloride,441345.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
