smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COC1=C(C(=CC=C1)OC)CC2C(=O)NC(=O)S2,0.0006146247324068098,Troglitazone,5591.0,COC1=C(C(=CC=C1)OC)CC2C(=O)NC(=O)S2,0,0.5532338308457712,3413567,"5-[(2,6-Dimethoxyphenyl)methyl]-1,3-thiazolidine-2,4-dione"
CC1=C(C(=NC(=N1)C2=CC=CC=C2)OC)CC(=O)O,0.0006145912047941238,"3,5,7,8-Tetrahydro-2-[4-(trifluoromethyl)phenyl]-4H-thiopyrano[4,3-d]pyrimidin-4-one",135418940.0,CC1=C(C(=NC(=N1)C2=CC=CC=C2)OC)CC(=O)O,0,0.5306122448979592,917407,(4-Methoxy-6-methyl-2-phenyl-pyrimidin-5-yl)-acetic acid
C1=CC=C2C(=C1)C(=O)C=C(O2)C3=CC=C(C=C3)O,0.000614312564721331,4'-Isopropylflavone,2802462.0,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=CC=C(C=C3)O,0,0.810126582278481,229016,4'-Hydroxyflavone
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.0006131448826636188,Glipizide,3478.0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3478,Glipizide
C1CNCC=C1C2=CNC3=CC=CC=C32,0.000613019205047749,"5-Methoxy-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",108029.0,C1CNCC=C1C2=CNC3=CC=CC=C32,0,0.8524804177545692,2761023,"3-(1,2,3,6-Tetrahydropyridin-4-yl)-1H-indole"
COC1=CC=C(C=C1)C2=C(C(=NN2)C3=CC=CC=C3)C4=NC5=CC=CC=C5N4,0.0006128301756689325,RepSox,449054.0,COC1=CC=C(C=C1)C2=C(C(=NN2)C3=CC=CC=C3)C4=NC5=CC=CC=C5N4,0,0.5307692307692308,2303842,2-[5-(4-Methoxyphenyl)-3-phenyl-1H-pyrazol-4-yl]-1H-benzimidazole
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0.0006127278029453008,"N-(4-Chloro-2-fluorophenyl)-6,7-dimethoxyquinazolin-4-amine",5329006.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8505882352941176,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0.0006126509833848104,Alfuzosin,2092.0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,1.0,2092,Alfuzosin
C(CC(=O)O)CN,0.0006115794822108,gamma-Aminobutyric acid,119.0,C(CC(=O)O)CN,0,1.0,119,gamma-Aminobutyric acid
CCCCN1C(C(CC1=O)C(=O)O)C2=CC=C(C=C2)OC,0.000610930728726089,Atrasentan,159594.0,CCCCN1C(C(CC1=O)C(=O)O)C2=CC=C(C=C2)OC,0,0.603201347935973,4883004,1-Butyl-2-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxylic acid
C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0.0006108868838055058,Saclofen,122150.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,0.39201877934272295,6602720,Baclofen hydrochloride
CN1C=CNC1=S,0.0006093413030612282,Methimazole,1349907.0,CN1C=CNC1=S,0,1.0,1349907,Methimazole
C(C(C(=O)O)O)C(=O)O,0.0006087999936426057,Oxalacetic acid,970.0,C(C(C(=O)O)O)C(=O)O,0,0.3858267716535433,525,Malic acid
CC(=O)O[C@H]1C[C@@H](C(=C)C2[C@]1([C@H]([C@@H]([C@@]3([C@@]4(CO[C@]3(C(=O)C[C@H]4[C@H]2OC(=O)C)C)C)O)OC(=O)C)OC(=O)C)COC(=O)C5=CC=CC=C5)O,0.0006078622536733747,Forskolin,47936.0,CC(=O)O[C@H]1C[C@@H](C(=C)C2[C@]1([C@H]([C@@H]([C@@]3([C@@]4(CO[C@]3(C(=O)C[C@H]4[C@H]2OC(=O)C)C)C)O)OC(=O)C)OC(=O)C)COC(=O)C5=CC=CC=C5)O,0,0.6920256645279561,24791042,"[(1S,2R,3S,4R,5S,6S,8S,11R,12R,15R)-3,4,6,11-Tetraacetyloxy-2,8-dihydroxy-1,15-dimethyl-9-methylidene-14-oxo-16-oxatetracyclo[10.5.0.02,15.05,10]heptadecan-5-yl]methyl benzoate"
COC1=CC=CC(=C1)NC2=NN=C(C=C2)NC3=CC(=CC=C3)OC,0.0006076879508327693,"Phenol, 3,3'-(3,6-pyridazinediyldiimino)bis-",9882580.0,COC1=CC=CC(=C1)NC2=NN=C(C=C2)NC3=CC(=CC=C3)OC,0,0.88,2946925,"N,N'-Bis(3-methoxyphenyl)-3,6-pyridazinediamine"
C1=CC=C(C=C1)CCNC(=O)COC(=O)C2=CC=C(C=C2)Br,0.0006076868739910424,Benfluorex,2318.0,C1=CC=C(C=C1)CCNC(=O)COC(=O)C2=CC=C(C=C2)Br,0,0.527831094049904,2381819,[(2-Phenylethyl)carbamoyl]methyl 4-bromobenzoate
COC(=O)C1=CC=CC=C1N2C(=CC=C2C3=CC=CC=C3)CCC(=O)O,0.000607681035035057,3-(5-(4-(1H-Imidazol-1-yl)phenyl)-1-(4-carbamoyl-2-methylphenyl)-1H-pyrrol-2-yl)propanoic acid,44623946.0,COC(=O)C1=CC=CC=C1N2C(=CC=C2C3=CC=CC=C3)CCC(=O)O,0,0.7855340622371741,708057,2-[2-(2-Carboxy-ethyl)-5-phenyl-pyrrol-1-yl]-benzoic acid methyl ester
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.0006066434434615077,"(8xi,9xi,10xi,13xi,14xi)-6-Methyl-3,20-dioxopregna-4,6-dien-17-yl acetate",6710729.0,CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,11683,Megestrol acetate
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0.0006059883162379265,2-Naphthol,8663.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.5844155844155844,10187,"1,8,9-Trihydroxyanthracene"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.0006058711660443805,Mps1-IN-1,25195352.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.5539858728557013,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.0006058372964616865,Oxaprozin,4614.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,1.0,4614,Oxaprozin
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0.0006058067810954526,Baricitinib,44205240.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5123799898938858,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(=O)N(C1=NC=NC2=C1C(=NN2C(C)(C)C)C3=CC=C(C=C3)Cl)C(=O)C,0.0006056593119865282,CYP3cide,71315139.0,CC(=O)N(C1=NC=NC2=C1C(=NN2C(C)(C)C)C3=CC=C(C=C3)Cl)C(=O)C,0,0.7133377571333775,1489658,"N-Acetyl-N-[1-(tert-butyl)-3-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]acetamide"
C1=CC(=CC=C1CNC(=O)/C(=C\C2=CC(=C(C=C2)O)O)/C#N)Cl,0.0006049146613804622,Tyrphostin B42,5328779.0,C1=CC(=CC=C1CNC(=O)/C(=C\C2=CC(=C(C=C2)O)O)/C#N)Cl,0,0.937875751503006,2389630,"(Z)-N-[(4-Chlorophenyl)methyl]-2-cyano-3-(3,4-dihydroxyphenyl)prop-2-enamide"
CC(=O)NC(CC1=CC=C(C=C1)OC)C(=O)NC2CCN(CC2)C(=S)NC,0.0006045245681889355,(2S)-3-(4-Methoxyphenyl)-N-[(2S)-1-[(2S)-2-methyloxiran-2-yl]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]propanoyl]amino]propanamide,46218908.0,CC(=O)NC(CC1=CC=C(C=C1)OC)C(=O)NC2CCN(CC2)C(=S)NC,0,0.5711206896551724,3227045,2-Acetylamino-3-(4-methoxy-phenyl)-N-(1-methylthiocarbamoyl-piperidin-4-yl)-propionamide
CC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=N3,0.0006043531611794607,"3-Fluoro-5-[3-(5-fluoropyridin-2-yl)-1,2,4-oxadiazol-5-yl]benzonitrile",9838729.0,CC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=N3,0,0.713463751438435,763882,"5-(4-Methylphenyl)-3-pyridin-2-yl-1,2,4-oxadiazole"
CC1=CC=C(C=C1)C2=NC(=O)NC3=CC=CC=C32,0.0006040157459210603,Proquazone,31508.0,CC1=CC=C(C=C1)C2=NC(=O)NC3=CC=CC=C32,0,0.6361702127659574,712790,4-p-Tolyl-quinazolin-2-ol
C(CN)CS(=O)(=O)O,0.000603441811108496,Methylene dimethanesulfonate,9083.0,C(CN)CS(=O)(=O)O,0,0.19827586206896552,1646,Tramiprosate
CC1=CC=C(C=C1)C(=O)N2CCC(CC2)NC(=O)C(CC3=CC=CC=C3OC)NC(=O)C,0.0006029779760865495,(R)-4-((Diethylamino)methyl)-N-(2-methoxyphenethyl)-N-(pyrrolidin-3-yl)benzamide,23661637.0,CC1=CC=C(C=C1)C(=O)N2CCC(CC2)NC(=O)C(CC3=CC=CC=C3OC)NC(=O)C,0,0.6289237668161435,3227033,2-Acetylamino-3-(2-methoxy-phenyl)-N-[1-(4-methyl-benzoyl)-piperidin-4-yl]-propionamide
CC1=CC(=C(C=C1)O)NC2=NC=NC3=C2C=C(C=C3)[N+](=O)[O-].Cl,0.0006026662304066122,Tucatinib,51039094.0,CC1=CC(=C(C=C1)O)NC2=NC=NC3=C2C=C(C=C3)[N+](=O)[O-].Cl,0,0.5627062706270627,16824419,4-Methyl-2-(6-nitro-quinazolin-4-ylamino)-phenol
CC(C)OCC(CN)O,0.0006024104064863423,Propylene glycol,1030.0,CC(C)OCC(CN)O,0,0.24242424242424246,662350,1-Amino-3-isopropoxy-propan-2-ol
C1CCN(CC1)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)CCCN4C(=O)C5=CC=CC6=C5C(=CC=C6)C4=O,0.0006017596169840544,"4-[4-(1-Benzofuran-5-yl)phenyl]-3-[[(3S)-1-(cyclopropanecarbonyl)pyrrolidin-3-yl]methyl]-1H-1,2,4-triazol-5-one",67376285.0,C1CCN(CC1)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)CCCN4C(=O)C5=CC=CC6=C5C(=CC=C6)C4=O,0,0.4985632183908046,3776093,CID 3776093
CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0.0006016657134750858,Ibrutinib,24821094.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7442922374429224,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CCOC1=CC=CC=C1NC(=O)C2CCN(CC2)C3=NC(=NO3)C4=CC=C(C=C4)OC,0.0006016540719429031,CID 24996872,24996872.0,CCOC1=CC=CC=C1NC(=O)C2CCN(CC2)C3=NC(=NO3)C4=CC=C(C=C4)OC,0,0.4613466334164589,24793707,"N-(2-Ethoxyphenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-4-carboxamide"
COC1=C(C(=CC(=C1)C2C3CC=CC3C4=C(N2)C(=CC=C4)F)Br)OC,0.0006016052793711424,Golgicide A,25113626.0,COC1=C(C(=CC(=C1)C2C3CC=CC3C4=C(N2)C(=CC=C4)F)Br)OC,0,0.7509607993850884,2984654,"4-(3-Bromo-4,5-dimethoxyphenyl)-6-fluoro-3a,4,5,9b-tetrahydro-3H-cyclopenta[c]quinoline"
CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)O)O,0.0006011720979586244,Uridine triacetate,20058.0,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)O)O,0,0.8851540616246498,3236176,"[5-(2,4-Dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl acetate"
C1=CC2=C(C(=C1)C3=C(NN=C3)C4=C(C=C(C=C4)O)O)N=CC=C2,0.0005991882499074562,4-(3-Pyridin-2-YL-1H-pyrazol-4-YL)quinoline,447966.0,C1=CC2=C(C(=C1)C3=C(NN=C3)C4=C(C=C(C=C4)O)O)N=CC=C2,0,0.5659068384539148,2323328,"(4Z)-3-Hydroxy-4-(4-quinolin-8-yl-1,2-dihydropyrazol-3-ylidene)cyclohexa-2,5-dien-1-one"
CCC(C)(C)NC(=O)C1CCCN1C(=O)NC2CCCCC2,0.0005987469921819866,Relebactam,44129647.0,CCC(C)(C)NC(=O)C1CCCN1C(=O)NC2CCCCC2,0,0.4922048997772829,3219614,"1-N-Cyclohexyl-2-N-(2-methylbutan-2-yl)pyrrolidine-1,2-dicarboxamide"
CCN1C2=CC=CC=C2C(=C(C1=O)C3=NC4=CC=CC=C4N3)O,0.0005986442847643048,Dovitinib,135398510.0,CCN1C2=CC=CC=C2C(=C(C1=O)C3=NC4=CC=CC=C4N3)O,0,0.5677902621722847,135421575,"3-(1,3-Dihydrobenzimidazol-2-ylidene)-1-ethylquinoline-2,4-dione"
C(CCCC(=O)O)CCCC(=O)O,0.0005983895680401473,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0005983156152069569,Fimasartan,9870652.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.6052631578947368,5073,Risperidone
C1CC(=O)N(C1)CCNC(=O)NC2=CC=CC=C2,0.000598260696278885,1-Isoquinolin-6-Yl-3-[2-Oxo-2-(Pyrrolidin-1-Yl)ethyl]urea,90642938.0,C1CC(=O)N(C1)CCNC(=O)NC2=CC=CC=C2,0,0.5654885654885655,741243,1-[2-(2-Oxopyrrolidin-1-yl)ethyl]-3-phenylurea
CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC(=CC=C4)OC,0.0005969782214378937,Pibenzimol,2392.0,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC(=CC=C4)OC,0,0.7736842105263158,3824948,"2-(3-Methoxyphenyl)-6-(4-methylpiperazino)-1H-1,3-benzimidazole"
CS(=O)(=O)NC1=CC=CC=C1OC2=CC=CC=C2,0.0005963833682471886,"N-[4-Acetyl-2-(2,4-difluorophenoxy)phenyl]methanesulfonamide",164009.0,CS(=O)(=O)NC1=CC=CC=C1OC2=CC=CC=C2,0,0.5435435435435435,103958,N-(2-Phenoxyphenyl)methanesulfonamide
CC(=O)NC1=CC=C(C=C1)NC2=NC(=S)NC3=CC(=C(C=C32)OC)OC,0.0005962586146779357,Azd-1152hqpa,16007391.0,CC(=O)NC1=CC=C(C=C1)NC2=NC(=S)NC3=CC(=C(C=C32)OC)OC,0,0.5812182741116751,16001289,"N-{4-[(6,7-Dimethoxy-2-thioxo-1,2-dihydroquinazolin-4-yl)amino]phenyl}acetamide"
CCCC(=O)OCC[N+](C)(C)C.[Cl-],0.0005958711626590231,Ethyl pyruvate,12041.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.3191489361702128,76297,Butyrylcholine chloride
CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0.0005957785906502977,"1,2-Diphenylpropan-2-amine",164087.0,CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0,0.5608782435129741,60510,Remacemide hydrochloride
CC1=C(C2=CC=CC=C2N1)C3=CCNCC3,0.0005954145162831992,"5-Chloro-2-methyl-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",10131112.0,CC1=C(C2=CC=CC=C2N1)C3=CCNCC3,0,0.8992161254199328,3245407,"2-Methyl-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole"
C1=CC2=C(C=C1C(=O)CCl)OC(=O)N2,0.0005952075298409909,"3,5-Dichlorobenzyl 4-(3-oxo-3-(2-oxo-2,3-dihydrobenzo[d]oxazol-6-yl)propyl)piperazine-1-carboxylate",25265312.0,C1=CC2=C(C=C1C(=O)CCl)OC(=O)N2,0,0.6224489795918368,1988981,6-Chloroacetyl-2-benzoxazolinone
CC1=CC(=CC(=C1)NC(=O)N2CCCN(CC2)CC3=C(C=CC=C3Cl)F)C,0.0005946642340859397,Omecamtiv mecarbil,11689883.0,CC1=CC(=CC(=C1)NC(=O)N2CCCN(CC2)CC3=C(C=CC=C3Cl)F)C,0,0.5042194092827004,2795794,"N1-(3,5-Dimethylphenyl)-4-(2-chloro-6-fluorobenzyl)-1,4-diazepane-1-carboxamide"
C1CCC(CC1)NS(=O)(=O)OCC(Cl)(Cl)Cl,0.0005945849261479452,Acesulfame,36573.0,C1CCC(CC1)NS(=O)(=O)OCC(Cl)(Cl)Cl,0,0.27631578947368424,24761784,"(2,2,2-Trichloroethoxy)(cyclohexylamino) sulfone"
C1CN2C(CC(=O)C(C2=O)/C=N/OCC3=CC=C(C=C3)C(F)(F)F)C4=CC=CC=C41,0.0005939483380643651,Siponimod,44599207.0,C1CN2C(CC(=O)C(C2=O)/C=N/OCC3=CC=C(C=C3)C(F)(F)F)C4=CC=CC=C41,0,0.4507154213036566,9659660,"3-[(E)-[4-(Trifluoromethyl)phenyl]methoxyiminomethyl]-1,6,7,11b-tetrahydrobenzo[a]quinolizine-2,4-dione"
CCCCC1=C(C2=CC=CC=C2NC1=O)O,0.0005938293761573732,7-Chloro-3-(cyclopropanecarbonyl)-4-hydroxyquinolin-2(1H)-one,54687453.0,CCCCC1=C(C2=CC=CC=C2NC1=O)O,0,0.7412429378531074,54684097,3-Butyl-4-hydroxy-1H-quinolin-2-one
CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC2=NNN=N2,0.0005937479872955008,1-[5-Ethyl-2-hydroxy-4-[[6-methyl-6-(1H-tetrazol-5-YL)heptyl]oxy]phenyl]ethanone,122023.0,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC2=NNN=N2,0,0.7754172989377845,3969,Tomelukast
CC12C3C(C(C4=CC=CC=C41)C5=CC=CC=C25)C(=O)N(C3=O)CC6=CN=CC=C6,0.0005935529043199494,,,CC12C3C(C(C4=CC=CC=C41)C5=CC=CC=C25)C(=O)N(C3=O)CC6=CN=CC=C6,0,0.5446623093681917,2884704,"1-Methyl-17-(pyridin-3-ylmethyl)-17-azapentacyclo[6.6.5.02,7.09,14.015,19]nonadeca-2,4,6,9,11,13-hexaene-16,18-dione"
C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43,0.0005934026266913861,Indoramin,33625.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43,0,1.0,33625,Indoramin
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,0.000592670519836247,,,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,0,0.6171617161716172,25078009,Pyr-his-trp-ser-tyr-D-his(bzl)-leu-arg-pro-nhet
CCOC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=NC(=O)C4=C(ON=C4C5=C(C=CC=C5Cl)F)C)CCOC,0.0005924711585976182,"6-(2,4-Dichlorophenyl)-8-ethyl-2-(3-fluoro-4-piperazin-1-ylanilino)pyrido[2,3-d]pyrimidin-7-one",68060125.0,CCOC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=NC(=O)C4=C(ON=C4C5=C(C=CC=C5Cl)F)C)CCOC,0,0.5963499731615673,2152424,"Ethyl 6-[3-(2-chloro-6-fluorophenyl)-5-methyl-1,2-oxazole-4-carbonyl]imino-7-(2-methoxyethyl)-2-oxo-1,7,9-triazatricyclo[8.4.0.03,8]tetradeca-3(8),4,9,11,13-pentaene-5-carboxylate"
COC1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC=C2,0.0005914466164540499,Abt-751,3035714.0,COC1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC=C2,0,0.6183310533515732,771985,4-Methoxy-N-pyridin-3-yl-benzenesulfonamide
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0.0005912273190915585,4-Hydroxybenzenesulfonic acid,4765.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.4801324503311258,17210,Azobenzene-4-sulfonic acid
C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0.0005909279716433957,Sarafloxacin,56208.0,C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0,0.7870090634441088,1511904,"6,7,8-Trifluoro-1-(3-fluoro-4-pyrrolidin-1-ylphenyl)-4-oxoquinoline-3-carboxylic acid"
CC(=O)NC1=NC2=CC=CC=C2N1,0.000590826733969152,Lobendazole,22752.0,CC(=O)NC1=NC2=CC=CC=C2N1,0,0.6986301369863014,167972,n-(1h-Benzimidazol-2-yl)acetamide
C1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)CC(=O)NN,0.0005901305994484575,Gidazepam,121919.0,C1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)CC(=O)NN,0,1.0,121919,Gidazepam
CCN1C2=C(C=C(C=C2)OC)C3(C1=O)NC4=CC=CC=C4C5=NC6=CC=CC=C6N35,0.0005899074167245999,Bms-536924,135440466.0,CCN1C2=C(C=C(C=C2)OC)C3(C1=O)NC4=CC=CC=C4C5=NC6=CC=CC=C6N35,0,0.5543307086614173,665127,"1'-Ethyl-5'-methoxy-5H-spiro[benzimidazo[1,2-c]quinazoline-6,3'-indol]-2'(1'H)-one"
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.0005896325164940207,"Ethyl (7S)-15-methoxy-12-oxo-2,4,11-triazatetracyclo[11.4.0.02,6.07,11]heptadeca-1(17),3,5,13,15-pentaene-5-carboxylate",5311203.0,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,0.7673677501593371,3373,Flumazenil
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.0005893116904189809,4-Hydroxytamoxifen,449459.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,1.0,449459,4-Hydroxytamoxifen
COC1=C(C=C(C=C1)/C=N/N=C/C2=CC(=C(C=C2)OC)OC)OC,0.0005874547059647738,DMeOB,6891506.0,COC1=C(C=C(C=C1)/C=N/N=C/C2=CC(=C(C=C2)OC)OC)OC,0,0.7612456747404844,9566466,"Veratraldehyde, azine"
CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0.0005871571047464387,Ethoxyquin,3293.0,CC1=CC(NC2=C1C=C(C=C2)OC(=O)CN3C(=O)CCC3=O)(C)C,0,0.7719907407407407,1749332,"(2,2,4-Trimethyl-1H-quinolin-6-yl) 2-(2,5-dioxopyrrolidin-1-yl)acetate"
CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0.000586473019211553,"5-[[4-(4-Methoxyphenyl)-5-pyridin-4-yl-1,2,4-triazol-3-yl]sulfanylmethyl]-3-(4-methylphenyl)-1,2,4-oxadiazole",16013152.0,CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0,0.9900811541929666,1249869,CID 1249869
C1CC(=O)N(C1)CC(=O)N,0.0005859053635504098,Piracetam,4843.0,C1CC(=O)N(C1)CC(=O)N,0,1.0,4843,Piracetam
COC1=CC=C(C=C1)CCC(=O)NCCC2=CC(=C(C=C2)OC)OC,0.0005856555726495571,Cutamesine,9907323.0,COC1=CC=C(C=C1)CCC(=O)NCCC2=CC(=C(C=C2)OC)OC,0,0.7477477477477478,1745292,"N-[2-(3,4-Dimethoxyphenyl)ethyl]-3-(4-methoxyphenyl)propanamide"
C1CCCN(CC1)CCCCN2CCCCCC2.Cl,0.0005854457654095312,Spermine,1103.0,C1CCCN(CC1)CCCCN2CCCCCC2.Cl,0,0.475,6603547,1-[4-(Azepan-1-yl)butyl]azepane;hydrochloride
CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0.0005850683810422197,C30H46NO7P,6708482.0,CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0,0.5104777870913663,13216871,"(2S,3As,6aS)-1-[(2R)-2-[[(2R)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]-3,3a,4,5,6,6a-hexahydro-2H-cyclopenta[b]pyrrole-2-carboxylic acid"
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.0005850458692293613,Droloxifene,3033767.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.8863232682060391,449459,4-Hydroxytamoxifen
