smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN([C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45)C(=O)\C=C\c1ccoc1,0.0019043295003939422,Nalfurafine,6445230.0,C1CC(C1)CN2CC[C@]34C5C(CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,0,0.8951858622790981,23581814,"(4R,4As,12bS)-3-(cyclobutylmethyl)-1,2,4,5,6,7,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinoline-4a,7,9-triol;hydrochloride"
Cc1cc(ccc1NC(=O)c1ccnn1C)\N=N\c1ccccc1C,0.0019042867003008718,CH-223191,3091786.0,CCN1C(=CC=N1)C(=O)NC2=CC=CC(=C2C)C,0,0.726797385620915,1084338,"N-(2,3-Dimethylphenyl)-1-ethyl-1H-pyrazole-5-carboxamide"
COc1ccc(\C=C\C(=O)Nc2ccccc2C(O)=O)cc1OC,0.0019040737301111227,Tranilast,5282230.0,COC1=C(C=C(C=C1)/C=C/C(=O)NC2=CC=CC=C2C(=O)O)OC,0,1.0,5282230,Tranilast
Cn1c2CCNCCc2c2ccccc12,0.0019017667043954134,"6-Methyl-2,3,4,5-tetrahydro-1H-azepino[4,5-b]indole",27559.0,CC1=C(C2=CC=CC=C2N1CC3=CC=CC=C3)CCNC(=O)C,0,0.7329192546583851,672975,N-[2-(1-Benzyl-2-methyl-1H-indol-3-yl)-ethyl]-acetamide
CNC(=O)c1ccc2[C@H](CCN3CCN(CC3)c3ccc(cc3)C(N)=O)OCCc2c1,0.001901318191085011,Pnu-142633,9845148.0,C1CC(C2=CC=CC=C2C1)OCC(CN3CCN(CC3)C4=CC=CC=C4O)O.C(=O)(C(=O)O)O,0,0.5642570281124498,16245852,"2-{4-[2-Hydroxy-3-(1,2,3,4-tetrahydronaphthalen-1-yloxy)propyl]piperazin-1-yl}phenol; oxalic acid"
CN(C)C(=O)c1cc2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n1C1CCCC1,0.001900003664195537,Ribociclib,44631912.0,CCN(C1CCCCC1)C(=O)C2=CC3=C(N2CCCOC)N=C4C=CC=CN4C3=O,0,0.6923575129533679,4904895,"N-Cyclohexyl-N-ethyl-6-(3-methoxypropyl)-2-oxo-1,6,8-triazatricyclo[7.4.0.03,7]trideca-3(7),4,8,10,12-pentaene-5-carboxamide"
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.0018999392281529024,Fludrocortisone acetate,225609.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0,0.911664779161948,236702,Dexamethasone acetate
COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,0.0018992121797055009,"N-(2,6-Dibromo-4-methoxyphenyl)-4-(2-methylimidazo[1,2-a]pyrimidin-3-yl)thiazol-2-amine",1117196.0,CC1=C(N2C=CC=NC2=N1)C3=CSC(=N3)NC4=CC=C(C=C4)OC.Br,0,0.911149825783972,2877597,"N-(4-Methoxyphenyl)-4-(2-methylimidazo[1,2-a]pyrimidin-3-yl)-1,3-thiazol-2-amine;hydrobromide"
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2O\C(C[C@H]12)=C/CCCC(O)=O,0.0018981888046255336,Epoprostenol,5282411.0,CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)CO2)O,0,0.6039783001808319,5311493,"(Z)-7-[(1S,4R,5R,6S)-5-[(E,3S)-3-Hydroxyoct-1-enyl]-3-oxabicyclo[2.2.1]heptan-6-yl]hept-5-enoic acid"
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,0.0018979624495841566,Alvimopan,5488548.0,CC(C1CC(=O)N(C1=O)CC(=O)O)C2=CC=CC=C2,0,0.5580182529335072,2976163,"[2,5-Dioxo-3-(1-phenylethyl)-1-pyrrolidinyl]acetic acid"
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,0.0018976976862177255,Adefovir dipivoxil,60871.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.6790540540540541,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CC(C)c1cc(CNc2nc(Nc3cc([nH]n3)C3CC3)cc(n2)N2CCN(C)CC2)on1,0.0018970590666867798,XL-228,59757974.0,CN1CCN(CC1)C2=NC(=NC(=C2[N+](=O)[O-])N)NCC3=CC=CO3,0,0.5066445182724253,3571272,[4-Amino-6-(4-methylpiperazinyl)-5-nitropyrimidin-2-yl](2-furylmethyl)amine
Clc1ccc(cc1)-n1[nH]c2c(cnc3ccccc23)c1=O,0.0018968648742884399,"2-(4-Chlorophenyl)-1,2-dihydro-3h-pyrazolo[4,3-c]quinolin-3-one",108030.0,CC1=C2C(=CC=C1)C3=C(C=N2)C(=O)N(N3)C4=CC=CC=C4,0,0.8660907127429806,1489041,"6-Methyl-2-phenyl-1,2-dihydro-3H-pyrazolo[4,3-c]quinolin-3-one"
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=O)C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O,0.0018954690429382024,Modrefen,6917849.0,CC(=O)[C@]12[C@H](O1)C[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC[C@@H]5[C@@]4(CC[C@@H](C5)O)C)C,0,0.7179054054054054,11870468,"1-[(1R,2S,4R,6S,7S,10S,11S,14S,16S)-14-Hydroxy-7,11-dimethyl-5-oxapentacyclo[8.8.0.02,7.04,6.011,16]octadecan-6-yl]ethanone"
O=C1NCN(c2ccccc2)C11CCN(CC2COc3ccccc3O2)CC1,0.0018954474246129394,Spiroxatrine,5268.0,C1CNCCC12C(=O)NCN2C3=CC=CC=C3,0,0.73389651531151,70556,"1-Phenyl-1,3,8-triazaspiro[4.5]decan-4-one"
Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,0.0018929917248897254,Dabigatran,216210.0,CCN1C(=[N+](C2=C1C=C(C=C2)C(=O)N(C)C3=CC=CC=C3)CC)C.[I-],0,0.6315359477124183,16192787,"1,3-Diethyl-N,2-dimethyl-N-phenylbenzimidazol-1-ium-5-carboxamide;iodide"
OC(COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1,0.0018920376431196925,1-(Biphenyl-2-yloxy)-4-imino-4-piperidin-1-yl-butan-2-ol,3386873.0,C1CCN(CC1)CCCCOC2=CC=CC=C2C3=CC=CC=C3.C(=O)(C(=O)O)O,0,0.6964285714285714,2922794,1-[4-(2-Biphenylyloxy)butyl]piperidine oxalate
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0.0018913161475211386,"2-[[6-[(3R)-3-Aminopiperidin-1-yl]-3-methyl-2,4-dioxopyrimidin-1-yl]methyl]benzonitrile",11163584.0,CN1C(=CC(=O)N(C1=O)C)N2CCCCC2,0,0.6604995374653099,1485652,"1,3-Dimethyl-6-piperidino-2,4(1H,3H)-pyrimidinedione"
C[N+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,0.0018907830469288454,,,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,0,0.8596273291925466,517999,Hyoscine hydrobromide
CN1CCc2cc3OCOc3cc2C1[C@@H]1OC(=O)c2c1ccc1OCOc21,0.0018905572476796805,"(6R)-6-(6-Methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl)-6H-furo[3,4-g][1,3]benzodioxol-8-one",46783703.0,CN1CCC2=CC3=C(C=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OCO3,0,0.9855072463768116,1309,l-beta-Hydrastine
COc1ccc(cc1)C1Sc2ccccc2N(CCN(C)C)C(=O)C1OC(C)=O,0.0018894507782533767,"3-Acetoxy-5-(2-(dimethylamino)ethyl)-2,3-dihydro-2-(4-methoxyphenyl)-1,5-benzothiazepin-4(5H)-one",3076.0,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,0,1.0,62920,Diltiazem hydrochloride
C\C1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.0018893201835453511,(-)-Parthenolide,7251185.0,C/C/1=C/C(=O)/C=C(/[C@@H]([C@H]2[C@@H]([C@H](C1)OC(=O)C(=C)C)C(=C)C(=O)O2)O)\C,0,0.6748538011695906,56642958,"[(3Ar,4S,6Z,9E,11S,11aR)-11-hydroxy-6,10-dimethyl-3-methylidene-2,8-dioxo-4,5,11,11a-tetrahydro-3aH-cyclodeca[b]furan-4-yl] 2-methylprop-2-enoate"
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0018890983890742067,Miconazole,4189.0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-],0,0.986644407345576,68553,Miconazole nitrate
C1CNC(N1)=C1COc2ccccc2O1,0.0018888685503043235,,,CCOC1=CC=CC=C1OCCOC2=CC=CC=C2OC(C)C,0,0.3659574468085106,2288851,1-Ethoxy-2-[2-(2-propan-2-yloxyphenoxy)ethoxy]benzene
CCNC1=Nc2ccc(Cl)cc2C(C)(O1)c1ccccc1,0.00188817644957453,Etifoxine,135413553.0,CC1=NN(C(=C1C2(C3=C(C(=CC(=C3)Cl)Cl)NC2=O)O)N)CCC#N,0,0.47083583884546004,5033563,"3-[5-Amino-4-(5,7-dichloro-3-hydroxy-2-oxo-1H-indol-3-yl)-3-methylpyrazol-1-yl]propanenitrile"
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c1ccccc1,0.0018874712171964348,Trimebutine,5573.0,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C.C(=C\C(=O)O)\C(=O)O,0,0.9767726161369192,5388977,Trimebutine maleate
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,0.0018873802619054914,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
N#Cc1ccc(cc1)C1CCCc2cncn12,0.0018864814424887297,Fadrozole,59693.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,0.0018863610341213644,"[(2R,3R,4S,6S)-6-[(2R,3S,4S,6S)-6-[(2R,3S,4S,6R)-6-[[(3S,10S,12R,13S,14S,17R)-12,14-Dihydroxy-10,13-dimethyl-17-(5-oxo-2H-furan-3-yl)-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-hydroxy-2-methyloxan-3-yl]oxy-4-hydroxy-2-methyloxan-3-yl]oxy-2-methyl-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-4-yl] acetate",5702228.0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,0.9153374233128836,2724385,Digoxin
COc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1,0.0018851591739803555,Madrasin,135444382.0,CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0,0.7813765182186235,658255,"N-(4,6-Dimethylpyrimidin-2-yl)-7-methoxy-4-methylquinazolin-2-amine"
C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2[nH]cnc12,0.0018845825456082824,Reversine,210332.0,C1CCC(CC1)NC2=NC=NC3=C2NC=N3,0,0.6121495327102804,658219,N-Cyclohexyl-9H-purin-6-amine
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,0.0018833966460078953,Azaperone,15443.0,C1CN(CCN1CCCC2=CC=CC=C2)C3=CC=CC=N3,0,0.6985294117647058,667735,1-(3-Phenylpropyl)-4-(2-pyridinyl)piperazine
OP(O)(=O)CP(O)(O)=O,0.001883283362258311,Medronic acid,16124.0,C(P(=O)(O)O)P(=O)(O)O,0,1.0,16124,Medronic acid
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cl)Cl,0.0018816516501829028,Halazone,3552.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,0.8065476190476191,8739,Carzenide
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0018815645948052407,Econazole,3198.0,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,0.9864636209813876,68589,Econazole nitrate
Nc1ccc(cc1)C(O)=O,0.0018795627460349352,4-Aminobenzoic acid,978.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.6919642857142857,283473,4-(Allylamino)benzoic acid
Nc1ncnc2n(nc(COc3cccc(Cl)c3)c12)C1CCOCC1,0.001878596493043005,"3-[(3-Chlorophenoxy)methyl]-1-(Tetrahydro-2h-Pyran-4-Yl)-1h-Pyrazolo[3,4-D]pyrimidin-4-Amine",53472153.0,C1CCC(CC1)N2C3=NC=NC(=C3C=N2)N,0,0.6007098491570542,227510,"1-Cyclohexyl-1h-pyrazolo[3,4-d]pyrimidin-4-amine"
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0018782830564305184,Finasteride,57363.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0,1.0,57363,Finasteride
C1CN(CCO1)Sc1nc2ccccc2s1,0.0018763799103908238,2-(Morpholinothio)benzothiazole,7619.0,C1COCCN1SC2=NC3=CC=CC=C3S2,0,1.0,7619,2-(Morpholinothio)benzothiazole
C1CN(CCN1)c1cccc2OCCOc12,0.0018751955358311532,Eltoprazine,65853.0,COC1=CC=CC=C1N2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCCO4,0,0.7187969924812029,2419564,"N-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-[4-(2-methoxyphenyl)piperazin-1-yl]acetamide"
C\C1=C\CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.0018749801558442414,"4,5-alpha-Epoxy-6-beta-hydroxygermacra-1(10),11(13)-dien-12-oic acid gamma-lactone",5420805.0,C/C/1=C/C(=O)/C=C(/[C@@H]([C@H]2[C@@H]([C@H](C1)OC(=O)C(=C)C)C(=C)C(=O)O2)O)\C,0,0.6748538011695906,56642958,"[(3Ar,4S,6Z,9E,11S,11aR)-11-hydroxy-6,10-dimethyl-3-methylidene-2,8-dioxo-4,5,11,11a-tetrahydro-3aH-cyclodeca[b]furan-4-yl] 2-methylprop-2-enoate"
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0.0018746641231700773,Dexlansoprazole,9578005.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,1.0,3883,Lansoprazole
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.0018741349224001172,Proadifen,4910.0,CC(CN1CCCCC1)OC(=O)C(C)(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.7181409295352323,9551650,"2,2-Diphenyl-propionic acid 1-methyl-2-piperidin-1-yl-ethyl ester"
Nc1c2CCCc2nc2CCCCc12,0.0018729812523815782,Ipidacrine,604519.0,C1CCC2=C(C1)C(=C3CCCC3=N2)N,0,1.0,604519,Ipidacrine
COc1cc2ncc(nc2cc1OC)-c1ccccc1,0.0018728767521679398,"6,7-Dimethoxy-2-phenylquinoxaline",2049.0,CCOC1=CC=C(C=C1)C2=NC3=CC=CC=C3N=C2,0,0.7052117263843648,765189,2-(4-Ethoxyphenyl)quinoxaline
CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0018719167448580265,"(S)-[(2R,5R)-5-Ethyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol",442912.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9462943071965628,8549,Quinine sulfate
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](CN(C)C1=O)C(O)=O,0.0018718155683018266,(4R)-3-[(2S)-2-[[(2S)-1-Ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]-1-methyl-2-oxoimidazolidine-4-carboxylic acid,58153740.0,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O.C(=C\C(=O)O)\C(=O)O,0,0.6450549450549451,5388961,Enalapril maleate
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0018715832498855886,Coumaphos,2871.0,CC1=C(C(=O)OC2=C1C=CC(=C2)OC)Cl,0,0.7506329113924051,179503,"2H-1-Benzopyran-2-one, 3-chloro-7-methoxy-4-methyl-"
OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,0.001871305680833757,Avatrombopag,9852519.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6843672456575682,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1,0.001870207325555384,Norclozapine,135409468.0,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0,0.9965517241379309,135398737,Clozapine
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12,0.0018699339358136055,Clozapine,135398737.0,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0,1.0,135398737,Clozapine
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(O)=O,0.0018697363091632726,Bindarit,71354.0,C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0,0.6938569989929506,39562,Lonidamine
OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,0.001867448107805103,Benzoylpas,10718.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0,1.0,10718,Benzoylpas
CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)c2ccc(F)cc2)c2ccccc12,0.001866395166143775,"1-[2-[4-(4-Fluorobenzoyl)piperidin-1-yl]ethyl]-3,3-dimethylindol-2-one",4282258.0,CC1(C2=C(C=CC(=C2)O)N(C1=O)C)CCCN(C)C(=O)OC,0,0.6549957301451751,3102997,"Methyl 3-(5-hydroxy-1,3-dimethyl-2-oxo-2,3-dihydro-1H-indol-3-yl)propyl(methyl)carbamate"
C\C1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.001866120961494744,"(1S,2S,4R,7E,11S)-4,8-Dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-13-one",6473881.0,C/C/1=C/C(=O)/C=C(/[C@@H]([C@H]2[C@@H]([C@H](C1)OC(=O)C(=C)C)C(=C)C(=O)O2)O)\C,0,0.6748538011695906,56642958,"[(3Ar,4S,6Z,9E,11S,11aR)-11-hydroxy-6,10-dimethyl-3-methylidene-2,8-dioxo-4,5,11,11a-tetrahydro-3aH-cyclodeca[b]furan-4-yl] 2-methylprop-2-enoate"
CC(C)OC(=O)N1CCC(CC1)Oc1ncnc2n(ncc12)-c1ccc(cc1F)S(C)(=O)=O,0.0018648124765604734,CID 11705608,11705608.0,CN(C1CCCCC1)C(=O)COC2=NC=NC3=C2C=NN3C4=CC=CC=C4,0,0.6766055045871561,2128710,"N-Cyclohexyl-N-methyl-2-({1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl}oxy)acetamide"
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(O)=O)c1,0.0018621123977936806,Sarpogrelate,5160.0,CC(=O)OC(CN1CCCCC1)COC2=CC=CC=C2CC=C.Cl,0,0.6744548286604362,6602996,Acetic acid 1-(2-allyl-phenoxymethyl)-2-piperidin-1-yl-ethyl ester
CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,0.0018615776207298038,NNC-55-0396 Free base,9957280.0,CC(C)[C@H]1C2=C(CC[C@@]1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F.O.Cl,0,0.9583333333333334,16746591,Mibefradil dihydrochloride hydrate
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0.00186118419514969,Amylocaine,10767.0,CC(C)(C)C(CN1CCCC1)OC(=O)C2=CC=CC=C2.Cl,0,0.6956521739130435,24761164,"2,2-Dimethyl-1-(pyrrolidin-1-ylmethyl)propyl benzoate"
Fc1ccc(CN2CCC(CC2)Nc2ncnc3sc(Cl)cc23)cc1C#N,0.0018609414575621488,PRX-08066 free base,11502243.0,C1CN(CCC1NC2=C3C=CSC3=NC=N2)CC4=CC=CC=C4,0,0.7829698857736241,2808597,"1-Benzyl-N-{thieno[2,3-d]pyrimidin-4-yl}piperidin-4-amine"
Oc1[nH]c2ccc(cc2c1-c1ccc(CN2CCOCC2)cn1)C#N,0.0018595778499729929,2-Hydroxy-3-(5-(morpholinomethyl)pyridin-2-yl)-1H-indole-5-carbonitrile,135564570.0,C1=CC=C2C(=C1)C(=C(N2)C3=C(NC4=C3C=CC(=C4)Br)O)N=O,0,0.598586017282011,448949,6-Bromoindirubin-3'-oxime
Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C,0.0018592295004054907,Pirinixic acid,5694.0,CSC1=NC(=CC(=N1)Cl)NC2=CC=C(C=C2)O,0,0.6614060258249641,1488148,4-{[6-Chloro-2-(methylsulfanyl)-4-pyrimidinyl]amino}benzenol
C(CNC[C@H]1COc2ccccc2O1)COc1ccc2OCOc2c1,0.0018590453779324886,Osemozotan,198747.0,CCCNCC1COC2=CC=CC=C2O1.Cl,0,0.772093023255814,9552052,"(2,3-Dihydro-1,4-benzodioxin-2-ylmethyl)(propyl)amine hydrochloride"
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,0.0018555734219262376,4'-Chloromethyl-2'-deoxy-2'-fluorocytidine,71621663.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.6938775510204082,107488,2'-Deoxycytidine hydrochloride
Cc1ccc(NCCCc2ccccc2)c(N)c1,0.0018550211738329386,"4-Methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",16760588.0,CC1=CC(=CC=C1)NC(=O)CCC2=CC=CC=C2,0,0.5796703296703297,532827,"Propanamide, N-(3-methylphenyl)-3-phenyl-"
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0.0018536913092248141,Avn-944,9918559.0,COC1=CC=CC=C1C2=C(N=CO2)C(=O)NC3=C(C=C(C=C3)N4CCOCC4)N5CCOCC5,0,0.5069191551347414,6489717,"N-(2,4-Dimorpholin-4-ylphenyl)-5-(2-methoxyphenyl)-1,3-oxazole-4-carboxamide"
Nc1nc(=O)n(cc1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.0018535672628786414,Fiacitabine,50312.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.7333333333333333,107488,2'-Deoxycytidine hydrochloride
CC(CCCC(C)(C)O)Nc1nc(Nc2cc(C)[nH]n2)cc(C)c1C#N,0.001853164820931852,2-[(6-Hydroxy-6-methylheptan-2-yl)amino]-4-methyl-6-[(5-methyl-1H-pyrazol-3-yl)amino]pyridine-3-carbonitrile,46911726.0,CN(C1=CC=CC=C1)C2=C(C(=C(C(=N2)N)C#N)CC#N)C#N,0,0.5469710272168569,728278,"2-Amino-4-(cyanomethyl)-6-(N-methylanilino)pyridine-3,5-dicarbonitrile"
OC(=O)c1cccc(c1)-c1noc(n1)-c1ccccc1F,0.0018520236713811754,Ataluren,11219835.0,CC1=CC=C(C=C1)C2=NOC(=N2)C3=CC=CC=C3F,0,0.8185595567867036,892221,"5-(2-Fluorophenyl)-3-(4-methylphenyl)-1,2,4-oxadiazole"
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,0.0018512134207412602,"1,6-Bis(cyclohexyloximinocarbonyl)hexane",5063.0,C1CCC(=NOC(=O)NC2=CC=CC=C2)C1,0,0.3569405099150141,789467,[(Cyclopentylideneamino)oxy](phenylamino)methanone
COc1ccc(cc1N1CCNCC1)S(=O)(=O)Nc1cc(Cl)cc(Cl)c1OC,0.0018506736028939485,"N-(3,5-Dichloro-2-methoxyphenyl)-4-methoxy-3-(piperazin-1-yl)benzene-1-sulfonamide",6918649.0,CCOC1=CC=CC=C1NS(=O)(=O)C2=CC3=C(C=C2)OCCN3C,0,0.7507987220447284,22518941,"N-(2-Ethoxyphenyl)-4-methyl-2,3-dihydro-1,4-benzoxazine-6-sulfonamide"
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,0.0018493057985324406,Demecarium,5966.0,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],0,0.7731707317073171,8246,Neostigmine bromide
