smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.004581305431202054,Meprednisone,5284587.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.004575726622715592,Phenylbutazone,4781.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,1.0,4781,Phenylbutazone
OC1=CC=C(C=C1)[C@@H]1CNCCC2=C1C=C(O)C(O)=C2Cl,0.004554927814751864,"(5S)-9-Chloro-5-(4-hydroxyphenyl)-2,3,4,5-tetrahydro-1H-3-benzazepine-7,8-diol",6603851.0,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl.Br,0,0.9535519125683058,9909521,SKF-82958 (hydrobromide)
O=C(CC1=CC=C(C=C1)C1=CC=CC=C1)NC1=NC=CC=C1,0.00453878715634346,Difenpiramide,100472.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3,0,1.0,100472,Difenpiramide
FCOC(C(F)(F)F)C(F)(F)F,0.004505413281731307,Sevoflurane,5206.0,COCCCNCC(C(F)(F)F)O,0,0.26744186046511625,2768007,"1,1,1-Trifluoro-3-[(3-methoxypropyl)amino]-2-propanol"
C[C@H](CN)CC(O)=O,0.004490273789278616,(3S)-4-Azaniumyl-3-methylbutanoate,44313225.0,CC(C)(CC(=O)O)CN.Cl,0,0.7875,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O,0.004469020501710474,Dexibuprofen,39912.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
CC(=O)C(O)=O,0.00446328166872263,Pyruvic acid,1060.0,C(CC(=O)O)CN,0,0.3793103448275862,119,gamma-Aminobutyric acid
OC1=CC2=C(SC(=O)O2)C=C1,0.004445988498628139,Tioxolone,72139.0,C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0,0.5562659846547314,618885,"5-Bromo-2-oxo-1,3-benzoxathiol-6-yl cyclohexylcarbamate"
CCCC1=NN(C)C2=C1N=C(NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,0.004445502953603864,Sildenafil,135398744.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,1.0,135398744,Sildenafil
C[C@H]1COC2(CCN(CC2)C2=NC(=O)C3=CC(=CC(=C3S2)[N+]([O-])=O)C(F)(F)F)O1,0.00443757614120841,Unii-G55ZH52P57,42609849.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5959040959040959,5388992,Oncovin
CCOC(=O)C(C)=O,0.004424468846991658,Ethyl pyruvate,12041.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.3191489361702128,76297,Butyrylcholine chloride
CSC1=CC2=C(SC3=C(C=CC=C3)N2CC[C@H]2CCCCN2C)C=C1,0.00438968874514103,10-{2-[(2r)-1-Methylpiperidin-2-Yl]ethyl}-2-(Methylsulfanyl)-10h-Phenothiazine,6604030.0,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0,1.0,66062,Thioridazine hydrochloride
CN1C(=O)C[C@@H](C1=O)C1=CC=CC=C1,0.004375397064723075,(3R)-N-Methyl-3-phenylsuccinimide,6604215.0,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,0,0.8351449275362319,3105271,"3-(4-Isopropoxy-phenyl)-1-methyl-pyrrolidine-2,5-dione"
FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1,0.004373192740604282,Efavirenz,64139.0,C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0,1.0,64139,Efavirenz
OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,0.0043722578091546895,Naringetol,439246.0,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0,1.0,932,Naringenin
OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0043479088926687845,Phenol red,4766.0,CC1=C/C(=C(\C2=CC(=C(C=C2)O)C)/C3=CC=CC=C3S(=O)(=O)O)/C=CC1=O,0,0.4674502712477396,6537137,"2-[(4-Hydroxy-3-methylphenyl)(3-methyl-4-oxocyclohexa-2,5-dienylidene)methyl]b enzenesulfonic acid"
CCC(=O)C1=CC=C(O)C=C1,0.0043457908090204,Paroxypropione,6271.0,CCC(=O)C1=CC=C(C=C1)O,0,1.0,6271,Paroxypropione
CC1=CC=NC2=C1NC(=O)C1=C(N=CC=C1)N2C1CC1,0.004320910153910518,Nevirapine,4463.0,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,1.0,4463,Nevirapine
NC(=O)C1=C(O)N=CN1,0.004309719102457165,5-Hydroxy-1H-imidazole-4-carboxamide,124343.0,C1=NC(=C(N1)C(=O)N)N.Cl,0,0.4604105571847507,66146,4-Amino-5-imidazolecarboxamide hydrochloride
CN1C(=O)N(C2=C1C=NC1=CC=C(C=C21)C1=CC2=CC=CC=C2N=C1)C1=CC=C(C=C1)C(C)(C)C#N,0.00424014455638826,Dactolisib,11977753.0,CC1=CC2=C(C=C1)N(C3=C2N(C(=O)N(C3=O)C4=CC=CC=C4)CC(=O)NCC5CCCO5)C,0,0.6413580246913579,16021974,"2-(5,8-Dimethyl-2,4-dioxo-3-phenyl-1-pyrimido[5,4-b]indolyl)-N-(2-oxolanylmethyl)acetamide"
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)[C@@H]1COC2=C(O1)C=CC=C2,0.004215650772675872,"Doxazosin, (S)-",6604576.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)[C@H]4COC5=CC=CC=C5O4)N)OC,0,1.0,6604102,"Doxazosin, (R)-"
CCOC(=O)C1=C(C)NC(=S)N[C@H]1C1=CC(O)=CC=C1,0.004188565164804457,(S)-Monastrol,794323.0,CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0,0.8894927536231884,4463724,"Isopropyl 6-(4-isopropoxy-3-methoxyphenyl)-4-methyl-2-sulfanyl-1,6-dihydropyrimidine-5-carboxylate"
OC(=O)CCCC[C@H]1CCSS1,0.004184514051303268,"(S)-5-(1,2-Dithiolan-3-yl)pentanoic acid",445125.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
NNC1=NN=CC2=CC=CC=C12,0.004161464679054916,Hydralazine,3637.0,C1=CC=C2C(=C1)C(=NN=C2N)N,0,0.7272727272727273,312341,"Phthalazine-1,4-diamine"
C[C@@H](C(=O)NC1=NC=CC(C)=C1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,0.004160182480700314,"Piketoprofen, (-)-",68571753.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)NC(=O)C,0,0.6828571428571428,3521058,N-[4-(Acetylamino)phenyl]-2-(3-benzoylphenyl)propanamide
CC(=O)NC1=NN(C(C)=O)[C@@](C)(S1)C1=CC=CC=C1,0.004138500988483429,"N-[(5S)-4-Acetyl-5-methyl-5-phenyl-1,3,4-thiadiazol-2-yl]acetamide",686905.0,CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,0,1.0,2930014,"N-(4-Acetyl-5-methyl-5-phenyl-4,5-dihydro-1,3,4-thiadiazol-2-yl)acetamide"
CCC1=C(N2C=C(Cl)C=CC2=N1)C(=O)NCC1=CC=C(C=C1)N1CCC(CC1)C1=CC=C(OC(F)(F)F)C=C1,0.0041258870624005795,"6-Chloro-2-ethyl-N-[[4-[4-[4-(trifluoromethoxy)phenyl]piperidin-1-yl]phenyl]methyl]imidazo[1,2-a]pyridine-3-carboxamide",68234908.0,CN(C)C(=O)C1=C(N2C=C(C=CC2=N1)Cl)CNCC3=CC(=CC=C3)OC(F)(F)F,0,0.7091207888249794,16190026,"6-Chloro-N,N-dimethyl-3-[[[3-(trifluoromethoxy)phenyl]methylamino]methyl]imidazo[1,2-a]pyridine-2-carboxamide"
C=CC(=O)NCC1=CC=CC=C1,0.004094826697837561,N-Benzylacrylamide,139428.0,C1=CC=C(C=C1)CNC(=O)/C=C\C(=O)O,0,0.7149532710280374,1549764,N-Benzylmaleamic acid
C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1,0.004070635885000229,Fanetizole,54339.0,C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=NC=C3,0,0.8484288354898336,973011,"N-(2-Phenylethyl)-4-pyridin-4-yl-1,3-thiazol-2-amine"
NC1=NC2=C(S1)C=CC1=CC=CC=C21,0.004066633293405175,"Naphtho[1,2-d]thiazol-2-amine",94880.0,CC(=O)NC1=NC2=C(S1)C=CC3=CC=CC=C32,0,0.7753378378378378,808687,"N-Naphtho[1,2-d]thiazol-2-yl-acetamide"
NNC(=O)C1=CC=NC=C1,0.0040515295579098155,Isoniazid,3767.0,C1=CN=CC=C1C(=O)NN,0,1.0,3767,Isoniazid
C=CC(=O)NC1=CC=CC=C1,0.004022573167458176,N-Phenylacrylamide,221792.0,C=CC(=O)NC1=CC=C(C=C1)Br,0,0.7789473684210526,263609,N-(4-Bromophenyl)acrylamide
CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.0040082522900775075,Glipizide,3478.0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3478,Glipizide
CC(=O)NC1=CC=CC=C1,0.004003997636027635,Acetanilide,904.0,CCC(=O)NC1=CC=CC=C1,0,0.8287671232876712,12107,N-Phenylpropanamide
O=C1C(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1,0.003991731873247773,Phenindione,4760.0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,4760,Phenindione
NC1=CC=NC=C1,0.003991375607438385,4-Aminopyridine,1727.0,C1=CN=CC=C1N,0,1.0,1727,4-Aminopyridine
CC1(C)CC(=O)C([C@H]2C3=C(OC4=C2C(=O)CC(C)(C)C4)C=CC=C3)C(=O)C1,0.003972203435841947,"2-[(9S)-3,3-Dimethyl-1-oxo-4,9-dihydro-2H-xanthen-9-yl]-5,5-dimethylcyclohexane-1,3-dione",969478.0,CC1(CC(=O)C(C(=O)C1)C2C3=CC=CC=C3OC4=C2C(=O)CC(C4)(C)C)C,0,1.0,3765615,"2-(3,3-Dimethyl-1-oxo-2,3,4,9-tetrahydro-1H-xanthen-9-yl)-5,5-dimethylcyclohexane-1,3-dione"
CC1=C(O)C=C(C=C1)[N+]([O-])=O,0.003967321710661054,2-Methyl-5-nitrophenol,93576.0,COC1=C(C=CC(=C1)[N+](=O)[O-])N,0,0.521505376344086,7337,2-Methoxy-4-nitroaniline
Cl.NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,0.003913985053077339,Guanfacine hydrochloride,71401.0,C1=CC(=C(C(=C1)Cl)CC(=O)NCCC2=CC=C(C=C2)Cl)Cl,0,0.7342105263157894,2354685,"N-[2-(4-Chlorophenyl)ethyl]-2-(2,6-dichlorophenyl)acetamide"
[O-][N+](=O)OCCNC(=O)C1=CN=CC=C1,0.003905730228871107,Nicorandil,47528.0,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0,1.0,47528,Nicorandil
NC1=CC(C(O)=O)=C(O)C=C1,0.0039007476414553827,Mesalamine,4075.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.703125,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
NC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O,0.003869460732676089,Aklomide,2075.0,C1=CC=C(C=C1)CCCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0,0.7286527514231499,2282461,2-Chloro-4-nitro-N-(3-phenylpropyl)benzamide
CC1=CC=CC(CN2CCN(CC2)[C@@H](C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,0.003866660781204701,(S)-Meclizine,6604289.0,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,0,1.0,92303,Meclizine Monohydrochloride
CS(=O)(=O)CS(=O)(=O)OCCCl,0.003847199049778283,Clomesone,100651.0,C(C(=O)NN)S(=O)(=O)CS(=O)(=O)CC(=O)NN,0,0.1751412429378531,2817722,Hydrazinocarbonylmethanesulfonylmethanesulfonyl-acetic acid hydrazide
NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,0.003840947151184082,Riluzole,5070.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N.Cl,0,1.0,6419992,Riluzole hydrochloride
OC(=O)CCCC1=CC=CC=C1,0.003787539014592767,4-Phenylbutyric acid,4775.0,C1=CC=C(C=C1)CCCC(=O)O,0,1.0,4775,4-Phenylbutyric acid
CC(C)C1=CC(Cl)=C(C)C=C1O,0.0037647551158443092,Chlorothymol,6982.0,CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)N2CCOCC2,0,0.5234782608695652,895162,4-[(4-Chloro-2-isopropyl-5-methylphenoxy)acetyl]morpholine
N1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.00372581637930125,Phenothiazine,7108.0,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,0,1.0,7108,Phenothiazine
[Cl-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.0037218276426216335,Cetylpyridinium chloride,31239.0,C1=CC=[N+](C=C1)CCCC[N+]2=CC=CC=C2.[Br-],0,0.8260869565217391,23724332,1-(4-Pyridin-1-ium-1-ylbutyl)pyridin-1-ium;bromide
CC(C)C[C@H](N)C(O)=O,0.0037175857189964408,Leucine,6106.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6147540983606558,8737,2-Aminopentanedioic acid hydrochloride
COC(F)(F)C(Cl)Cl,0.0037140388973057274,Methoxyflurane,4116.0,CN(C)C(=O)NC(C(Cl)Cl)O,0,0.12060301507537688,3820270,"3-(2,2-Dichloro-1-hydroxy-ethyl)-1,1-dimethyl-urea"
OC(=O)C1=CC2=C(S1)C=CC=C2,0.0037094672210514546,Benzo[b]thiophene-2-carboxylic acid,95864.0,CCOC(=O)C1=CC2=C(S1)C3=CC=CC=C3C=C2.C(CCC(=O)O)CC(=O)O,0,0.7218045112781954,9549107,CID 9549107
CN1CCN2[C@@H](C1)C1=C(CC3=CC=CN=C23)C=CC=C1,0.003649301105178893,(R)-Mirtazapine,3085219.0,CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,1.0,3085219,(R)-Mirtazapine
OB1OCC2=C1C=CC(F)=C2,0.003630223334766925,Tavaborole,11499245.0,C1CCN(CC1)CCOC(=O)C2=CC(=CC=C2)F.Cl,0,0.26495726495726496,24746825,3-Fluoro-benzoic acid 2-piperidin-1-yl-ethyl ester
CCN(CC)C(=O)C1=CC(C)=CC=C1,0.003604008955881,"N,N-Diethyl-3-methylbenzamide",4284.0,CC1=CC(=CC=C1)C(=O)N2CCCCCC2,0,0.7913043478260869,247215,Azepan-1-yl(3-methylphenyl)methanone
Cl.OC1=CC=C(C[C@@H]2NCCC3=CC(O)=C(O)C=C23)C=C1,0.003601386281661689,(-)-Higenamine hydrochloride,86278140.0,C1CN[C@@H](C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O,0,1.0,440990,(R)-Norlaudanosoline
CCC1=C(C)NC2=C1C(=O)[C@@H](CN1CCOCC1)CC2,0.003601105627603829,"(5R)-3-Ethyl-2-methyl-5-(morpholin-4-ylmethyl)-1,5,6,7-tetrahydroindol-4-one",29935496.0,CC1=C(C2=C(N1O)CC(CC2=O)(C)C)CC(Cl)(Cl)Cl,0,0.6419098143236074,704972,"1-Hydroxy-2,6,6-trimethyl-3-(2,2,2-trichloroethyl)-1,5,6,7-tetrahydro-4H-indol-4-one"
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,0.003583681688178331,Raloxifene,5035.0,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0,0.6077943615257048,24792635,4-[5-Methoxy-2-(4-methoxyphenyl)-1-benzothiophen-3-yl]but-3-yn-1-ol
N[C@H]1CCN(C1)C1=CC=CN=C1,0.0035774693761528227,(3S)-1-Pyridin-3-ylpyrrolidin-3-amine,39220800.0,CN1CCCN(CC1)C2=CN=C(C=C2)[N+](=O)[O-],0,0.4991334488734835,4788964,"1-Methyl-4-(6-nitropyridin-3-yl)-1,4-diazepane"
FC(F)(F)COC1=CC(C(=O)NC[C@H]2CCCCN2)=C(OCC(F)(F)F)C=C1,0.0035724362824112173,R-(-)-Flecainide,6603850.0,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,0.9938931297709924,41022,Flecainide acetate
CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC(=CC=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,0.0035643982235342266,Imatinib,5291.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5230898404701931,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
O.O.O.[Na+].CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl,0.0035487343324348327,Chloramine-T trihydrate,517414.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.6992481203007519,25590,Mafenide acetate
CC1=CC=C(C=C1)S([O-])(=O)=O.CC[N+](C)(C)CC1=C(Br)C=CC=C1,0.003547511959914118,Bretylium tosylate,6100.0,CC[N+](C)(C)CC1=CC=CC=C1Br.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,1.0,6100,Bretylium tosylate
CNCC[C@H](OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,0.003525941772386432,(3S)-N-Methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,1548968.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0,1.0,62857,Fluoxetine hydrochloride
CC1=C(NC=N1)C1=CC=C(Cl)C=C1,0.003517464781180024,Lofemizole,71967.0,CSC1=NC=C(N1)C2=CC=C(C=C2)Cl,0,0.5804347826086956,2743615,5-(4-Chlorophenyl)-2-(methylsulfanyl)-1H-imidazole
CC(C)[C@@H](N)C(O)=O,0.003509393594860129,D-Valine,71563.0,CC(C)([C@H](C(=O)O)N)S.Cl,0,0.5714285714285714,92173,Penicillamine hydrochloride
N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,0.003506040921638487,Sitagliptin,4369359.0,CCCN1C=NN=C1CNC(=O)C2CCC(=O)N(C2)CCC3=CC(=CC=C3)F,0,0.5077452667814114,24793214,"1-[2-(3-Fluorophenyl)ethyl]-6-oxo-N-[(4-propyl-1,2,4-triazol-3-yl)methyl]piperidine-3-carboxamide"
CC(=O)C1=CC2=C(O1)C(=O)C1=C(C=CC=C1)C2=O,0.003493415110278875,Napabucasin,10331844.0,CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)C,0,0.7822808671065034,879233,"3-Acetyl-2-methylnaphtho[2,3-b]furan-4,9-dione"
NC1=CC=CC2=C1CN([C@H]1CCC(=O)NC1=O)C2=O,0.003490212163887918,S-Lenalidomide,12044976.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.8092550790067721,5426,Thalidomide
COC1=C(OC)C=C(C=C1)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)C1=CC(OC)=C(OC)C=C1,0.003476708475500345,"1,4-Bis((3,4-dimethoxyphenyl)sulfonyl)-1,4-diazepane",1520267.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0,0.8841379310344828,647117,"1-(2,3-Dihydro-benzo[1,4]dioxine-6-sulfonyl)-4-(toluene-4-sulfonyl)-[1,4]diazepane"
NC(CO)(CO)CO,0.003457000278285705,"2-Amino-2-hydroxymethyl-propane-1,3-diol",6503.0,CCCCCCCCNC(CO)(CO)CO,0,0.34513274336283184,1937568,"2-(Hydroxymethyl)-2-(octylamino)propane-1,3-diol"
OC(=O)C1=C[N+]([O-])=CC=C1,0.003451643278822304,Nicotinic acid N-oxide,16976.0,C1=CC(=CN=C1)C(=O)O,0,0.70703125,938,Nicotinic acid
NCCC1=CC(O)=C(O)C=C1,0.0034481971582984274,Dopamine,681.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,1.0,65340,Dopamine hydrochloride
NS(=O)(=O)C1=C(Cl)C=C2N=C(CSCC3=CC=CC=C3)NS(=O)(=O)C2=C1,0.0034431573003530502,Benzthiazide,2343.0,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0,0.5923515052888527,2343,Benzthiazide
O=C1OC2=C(C=CC=C2)C=C1,0.0034394000656902787,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0034255697275511923,Deoxycholic acid,222528.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+],0,0.971563981042654,23668194,Sodium cholate
Cl.CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,0.0034197770291939373,Oxybutynin chloride,91505.0,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,0,1.0,91505,Oxybutynin chloride
CN1C=C(C=C1C(O)=O)C(=O)C1=CC=CC2=CC=CC=C12,0.003406460746191442,Napirimus,3047779.0,CN1C=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)Cl)Cl,0,0.7526377491207503,1483532,"4-(2,4-Dichlorobenzoyl)-1-methyl-1H-pyrrole-2-carboxylic acid"
NC1(CC1)C(O)=O,0.003375301626510918,1-Aminocyclopropanecarboxylic acid,535.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4191176470588235,8737,2-Aminopentanedioic acid hydrochloride
OCC1=CN=CC=C1,0.003365453996229917,3-Pyridinemethanol,7510.0,C1=CC(=CN=C1)C(=O)O,0,0.6298342541436464,938,Nicotinic acid
CN1C(C)=NC=C1[N+]([O-])=O,0.0033585374476388092,Dimetridazole,3090.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0,0.6994106090373281,4173,Metronidazole
N[C@@H](CCC(O)=O)C=C,0.003351649205486805,(S)-4-Aminohex-5-enoic acid,10219440.0,C(CC(=O)O)CN,0,0.4943820224719101,119,gamma-Aminobutyric acid
Cl.Cl.CNCCC1=CN=CN1,0.003349447762593627,Nalpha-Methylhistamine dihydrochloride,16078977.0,C1=C(NC=N1)CCN,0,0.8309859154929577,774,Histamine
CC1=CC(O)=CC(C)=C1Cl,0.003341159806586802,Chloroxylenol,2723.0,CC1=CC(=CC(=C1Cl)C)OCCNCCO,0,0.6185567010309279,2262399,"2-[2-(4-Chloro-3,5-dimethylphenoxy)ethylamino]ethanol"
CN(CCOC1=CC=C(C[C@@H]2SC(=O)NC2=O)C=C1)C1=NC=CC=C1,0.00331308227032423,"2,4-Thiazolidiinedione, 5-[[4-[2-(methyl-2-pyridinylamino)ethoxy]phenyl]methyl]-(9CL)",445655.0,C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0,0.6223479490806223,2768377,"5-(4-Aminobenzyl)-1,3-thiazolane-2,4-dione"
NCCCC[C@H](N)C(O)=O,0.003307539748496567,Lysine,5962.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5984251968503937,8737,2-Aminopentanedioic acid hydrochloride
CC1=NN=C2C=CC(=NN12)C1=CC=CC(=C1)C(F)(F)F,0.003278218768537045,"3-Methyl-6-[3-(trifluoromethyl)phenyl]-[1,2,4]triazolo[4,3-b]pyridazine",107950.0,CC1=NN=C2N1N=C(C=C2)C3=CC=C(C=C3)NC(=O)C,0,0.7517899761336515,7217828,"N-(4-(3-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)phenyl)acetamide"
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.003257354936795309,Hydrochlorothiazide,3639.0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,1.0,3639,Hydrochlorothiazide
OCC1=NC=CC=C1,0.0032392789493314927,Piconol,11474.0,C1=CC(=C(N=C1)CO)O,0,0.5686274509803921,84169,2-(Hydroxymethyl)pyridin-3-ol
C[C@H](NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.00322483112104237,(S)-Bupropion,667684.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0,1.0,62884,Bupropion hydrochloride
CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0.003169700712896884,Leflunomide,3899.0,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,1.0,3899,Leflunomide
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.003161065967287868,Trioxsalen,5585.0,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0,1.0,5585,Trioxsalen
NCCC1=NC=CC=C1,0.003153691583252316,2-(2-Aminoethyl)pyridine,75919.0,CNCCC1=CC=CC=N1.Cl,0,0.8674698795180723,203875,Betahistine hydrochloride
CC(C)(C)C1=CC=C(O)C=C1,0.0031445821281522518,4-Tert-Butylphenol,7393.0,C1=CC(=CC=C1CCN)O,0,0.6583850931677019,5610,Tyramine
NCCC[C@H](N)C(O)=O,0.00314260293671416,L-Ornithine,6262.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6410256410256411,8737,2-Aminopentanedioic acid hydrochloride
NC1=C(N)C=NC=C1,0.0031334684870671483,"3,4-Diaminopyridine",5918.0,C1=CN=CC=C1N,0,0.5137614678899083,1727,4-Aminopyridine
