smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC1=CC=C(CC=C)C=C1C1=CC(CC=C)=C(O)C=C1,0.0025343531742692,Honokiol,72303.0,C=CCC1=CC(=C(C=C1)O)C2=CC(=C(C=C2)O)CC=C,0,1.0,72303,Honokiol
[H]C(=O)\C=C(/C)CCC=C(C)C,0.002533071115612984,Citral,638011.0,CC(=CCC/C(=C/C(=O)N)/C)C,0,0.7027027027027027,21910777,"(E)-3,7-Dimethylocta-2,6-dienamide"
NC1=NC(N)=NC(N)=N1,0.002531365631148219,Melamine,7955.0,CNC1=NC(=NC(=N1)N(C)C)N(C)C,0,0.4645669291338583,27775,Pentamethylmelamine
OC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,0.002527429908514023,Succinylsulfathiazole,5315.0,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,0,1.0,5315,Succinylsulfathiazole
[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,0.0025259813123966524,Fluticasone propionate,444036.0,CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,0,0.8008438818565401,443936,Difluprednate
OS(O)(=O)=O.CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0.002523999032564461,Hydroxychloroquine sulfate,12947.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8425460636515912,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
OC(=O)\C=C\C(O)=O.CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0025230454513803127,Clemastine fumarate,5281069.0,CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0,0.5846394984326019,3024531,"Pyrrolidine, 1-(2-(1,1-bis(4-fluorophenyl)ethoxy)ethyl)-, hydrochloride"
COC1=C(O)C=CC(\C=C\C)=C1,0.0025229092803783714,Isoeugenol,853433.0,COC1=C(C=C(C=C1)/C=C/C(=O)O)OC,0,0.8122977346278317,717531,"3,4-Dimethoxycinnamic acid"
CC1=CNC(=O)NC1=O,0.002521924511529505,Thymine,1135.0,C1=C(C(=O)NC(=O)N1)COCC(CCl)F,0,0.5705705705705706,3102992,"5-[(3-Chloro-2-fluoropropoxy)methyl]-2,4(1H,3H)-pyrimidinedione"
CC1=CC=CC(C)=C1N(CC(=O)NC1=CC=C(C=C1)C1=NOC=N1)C(=O)C1CCS(=O)(=O)CC1,0.002520609926432371,Amenamevir,11397521.0,CC1=CC=CC=C1N(CC(=O)NCC2=CC3=C(C=C2)OCO3)C(=O)C4CC(=O)SC4,0,0.5800502933780386,24792445,"N-[2-(1,3-Benzodioxol-5-ylmethylamino)-2-oxoethyl]-N-(2-methylphenyl)-5-oxothiolane-3-carboxamide"
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0025176438270136715,Carfilzomib,11556711.0,CC(C)CC(C(=O)OC)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2CCCN2C(=O)OC(C)(C)C,0,0.6037735849056604,3103032,Tert-butyl 2-[[1-[(1-methoxy-4-methyl-1-oxopentan-2-yl)amino]-1-oxo-3-phenylpropan-2-yl]carbamoyl]pyrrolidine-1-carboxylate
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(=O)OCCN1CCOCC1,0.002514372020959854,Mycophenolate mofetil,5281078.0,CC1=C2COC(=O)C2=C(C3=C1O[C@]4(CC[C@@]5([C@@]([C@H]4C3)(CCC(=O)OC5(C)C)C)O)C)OC,0,0.6017505470459519,159165,Austalide J
Cl.CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC1CN2CCC1CC2,0.002512653381563723,Azasetron hydrochloride,115000.0,CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4.Cl,0,1.0,115000,Azasetron hydrochloride
Cl.CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0025126175256446003,Mictonorm,41125.0,CCN(CC)CCCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC.Cl,0,0.8930099857346647,2830874,Ethoxy-diphenyl-acetic acid 3-diethylamino-propyl ester
Cl.CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2C1N=C(N)NC2=O,0.00251158841419965,"[2-[(2-Amino-6-oxo-4,5-dihydro-1H-purin-9-yl)methoxy]-3-hydroxypropyl] (2S)-2-amino-3-methylbutanoate;hydrochloride",11395249.0,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0,0.4107538802660754,444034,Dihydroergocristine mesylate
Cl.NCC1=CC=C(C=C1)S(N)(=O)=O,0.0025115274251490405,Mafenide hydrochloride,67313.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.947136563876652,25590,Mafenide acetate
[Na+].CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC([O-])=O)CC1)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,0.002508254291024059,Montelukast sodium,23663996.0,COC1=C(C(=CC(=C1)/C=C/2\CCCC3=C(C4=CC=CC=C4N=C23)C(=O)O)Cl)O,0,0.4922973878097789,135591214,"(4E)-4-[(3-Chloro-4-hydroxy-5-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylic acid"
[NaH].[H][C@@]1(OC(=O)C(O)C1O)[C@@H](O)CO,0.002507193450583145,,,C1[C@@H](C2C(O1)[C@H](CO2)O)O,0,0.5302593659942363,6852408,Isomannide
CC(CC1=CC=C(O)C(O)=C1)C(C)CC1=CC=C(O)C(O)=C1,0.0025070730363950127,Nordihydroguaiaretic acid,4534.0,C1=CC(=C(C=C1CCCO)O)O,0,0.6925925925925925,11217464,"4-(3-Hydroxypropyl)benzene-1,2-diol"
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.0025043290574103595,Procaine hydrochloride,5795.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
CC(C)C1=CC2=C(OC3=NC(N)=C(C=C3C2=O)C(O)=O)C=C1,0.002499497798271477,Amlexanox,2161.0,CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,0,1.0,2161,Amlexanox
OCC1=C(Cl)C=C(Cl)C=C1,0.002498277270933613,"2,4-Dichlorobenzyl alcohol",15684.0,C1=CC(=C(C=C1Cl)Cl)CONC(=O)N,0,0.6431372549019608,3652330,"1-(2,4-Dichlorobenzyloxy)urea"
[H][C@@]12CC[C@H](OC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OCCC)C=C3,0.002496523503214121,Promestriene,9883915.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,0.8680555555555556,66414,2-Methoxyestradiol
OC1=CC=C(CC=C)C=C1C1=C(O)C=CC(CC=C)=C1,0.0024899444193579256,Magnolol,72300.0,C=CCC1=CC(=C(C=C1)O)C2=C(C=CC(=C2)CC=C)O,0,1.0,72300,Magnolol
OCCCCCC[C@H](O)[C@H](O)CCCCCCCC(O)=O,0.0024895793874748053,"(9R,10S)-9,10,16-Trihydroxyhexadecanoic acid",222178.0,C(CCCC(=O)O)CCCC(=O)O,0,0.6136363636363636,2266,Azelaic acid
Cl.[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=C3C=CC=C1)C2,0.002486885245889425,Yohimbine hydrochloride,6169.0,COC(=O)[C@@H]1[C@H](CC[C@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O.Cl,0,1.0,197067,Rauwolscine hydrochloride
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,0.0024862652644515038,Danazol,28417.0,CC1CC2C3C=C(C4=CC5=C(C[C@@]4(C3C(C[C@@]2([C@]1(C(=O)C)O)C)O)C)C=NN5C6=CC=CC=C6)C,0,0.5007042253521127,16682409,"1-[(2R,17R,18S)-17,20-Dihydroxy-2,11,16,18-tetramethyl-7-phenyl-6,7-diazapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9,11-tetraen-17-yl]ethanone"
[H][C@@](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)([C@H](O)CO)[C@H](O)C(=O)CO,0.0024825160585351114,"(3S,4R,5R)-1,3,5,6-Tetrahydroxy-4-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexan-2-one",3037557.0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0,0.7639484978540773,493591,Maltitol
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,0.0024825135711580514,Etofenamate,35375.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7866419294990723,3371,Flufenamic acid
C[C@H](NC1=NC=NC2=C1N=CN2)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1,0.0024822895065881308,Duvelisib,50905713.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6127912741695587,5388992,Oncovin
CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,0.002481863670982421,Sunitinib,5329102.0,CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,0,0.7320099255583127,5329098,Semaxanib
O.[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,0.0024801183957606555,Gadodiamide,60754.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,0.7243589743589743,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,0.0024771779542788865,Mefenamic acid,4044.0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,1.0,4044,Mefenamic acid
COC1=CC2=CC=C(C=C2C=C1)[C@H](C)C(O)=O,0.002475089975632727,Naproxen,156391.0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0,1.0,23681059,Naproxen sodium
OC(=O)C1=C(O)C=CC=C1,0.002473121898947284,Salicylic acid,338.0,C1=CC=C(C(=C1)C(=O)O)O,0,1.0,338,Salicylic acid
[Na+].[*].CC(=O)N[C@@H]1[C@@H](-*)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O-*)O[C@H]1C([O-])=O,0.002472088520153193,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2CCCCC2)COC(=O)C)OC(=O)C)OC(=O)C,0,0.6021897810218978,11166279,"[(2R,3S,4R,5R,6R)-5-Acetamido-3,4-diacetyloxy-6-cyclohexyloxyoxan-2-yl]methyl acetate"
COC1=CC(NC2=NC=C(F)C(NC3=CC=C4OC(C)(C)C(=O)N(COP(O)(O)=O)C4=N3)=N2)=CC(OC)=C1OC,0.0024710748344659804,Fostamatinib,11671467.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6704658077304262,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
COC1=C(OC)C(CS(=O)C2=NC3=CC=C(OC(F)F)C=C3N2)=NC=C1,0.002470533549785614,Pantoprazole,4679.0,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)C(O)(F)F)OC.[Na+],0,0.7722385141739979,24761121,"Sodium;[2-[(3,4-dimethoxypyridin-2-yl)methylsulfinyl]benzimidazol-1-id-5-yl]-difluoromethanol"
[H][C@@]12C[C@]3([H])C[C@@H](CC[C@@]3([H])[C@H](\C=C\C3=CC=C(C=N3)C3=CC=CC(F)=C3)[C@]1([H])[C@@H](C)OC2=O)NC(=O)OCC,0.0024685631738975643,Vorapaxar,10077130.0,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],0,0.4534115920763023,23663976,Fluvastatin sodium
[Na+].COC1=CC=NC(CS(=O)C2=NC3=C([N-]2)C=CC(OC(F)F)=C3)=C1OC,0.002465468156151473,Pantoprazole Sodium,15008962.0,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)C(O)(F)F)OC.[Na+],0,0.7722385141739979,24761121,"Sodium;[2-[(3,4-dimethoxypyridin-2-yl)methylsulfinyl]benzimidazol-1-id-5-yl]-difluoromethanol"
[H][C@@]12CC[C@@]3(C[C@]1(CC3=C)CC[C@]1([H])[C@@](C)(CCC[C@@]21C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.002458958807983436,"[(2S,3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1R,4S,5R,9S,10R,13S)-13-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate",11714803.0,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC(=O)C)OC(=O)C)O)O,0,0.678974358974359,16196966,"10-[3-[4-(4,5-Diacetyloxy-3-hydroxyoxan-2-yl)oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-4,5-dihydroxyoxan-2-yl]oxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
O.C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.002458066141738391,alpha-L-Rhamnose monohydrate,22856332.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8273809523809523,2108,"alpha-D-Glucopyranoside, methyl"
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C(Cl)C=C1,0.002454335719812661,Empagliflozin,11949646.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6081330868761553,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
Cl.CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,0.002451515849679709,Nesacaine,19727.0,CC(C)N(C)CCOC(=O)C1=CC=CC=C1Cl.Cl,0,0.7906976744186046,15945672,2-[Isopropyl(methyl)amino]ethyl 2-chlorobenzoate
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,0.002444785443367437,Tenoxicam,54677971.0,CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0,1.0,54677971,Tenoxicam
[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@H](C)[C@@H](O)CC(=O)[C@H](CC)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC,0.002444247133098543,Ascomycin,5282071.0,CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,0,1.0,9549174,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-17-Ethyl-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone"
[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.002440224975012484,Dexamethasone acetate,236702.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0,1.0,236702,Dexamethasone acetate
[Na+].CN1C2=C(C=CC=C2)C(NCCCCCCC([O-])=O)C2=CC=C(Cl)C=C2S1(=O)=O,0.002439861325547099,Tianeptine sodium,23663953.0,CC1=CC=CC=C1S(=O)(=O)N(CC=C)C2=CC=CC=C2C(=O)NCC(=O)O,0,0.6164285714285714,2801119,2-[(2-{Allyl[(2-methylphenyl)sulfonyl]amino}benzoyl)amino]acetic acid
COC1=C2C(=O)[C@]3(OC2=C(Cl)C(OC)=C1)[C@H](C)CC(=O)C=C3OC,0.00243590367026627,Griseofulvin,441140.0,CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0,1.0,3512,Gris-PEG
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,0.0024354134635359514,Latanoprost,5311221.0,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,0,1.0,5311221,Latanoprost
NCC1(CC(O)=O)CCCCC1,0.0024347347335028856,Gabapentin,3446.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1,0.0024343177326954907,Acrivastine,5284514.0,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3.Cl,0,0.8194444444444444,5702129,Triprolidine hydrochloride
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC(OC)=C(O)C=C3CC[C@@]21[H],0.002433909848332405,2-Methoxyestradiol,66414.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,1.0,66414,2-Methoxyestradiol
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O,0.0024327229941263798,Leucomycin A3,5282165.0,CCC(=O)O[C@@H]1CC(=O)O[C@@H](CC=CC=C[C@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.9979274611398964,5388982,"[(4R,5S,6S,7R,9R,10S,16R)-6-[(2R,3R,4R,5S,6R)-4-(Dimethylamino)-3-hydroxy-5-[(2S,4R,5S,6S)-4-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-10-hydroxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate"
CC(=O)OC1=CC(=CC=C1C(O)=O)C(F)(F)F,0.002430662780534476,Triflusal,9458.0,CC(=O)OC1=CC(=C(C=C1)C(=O)O)OC(=O)C,0,0.6419753086419753,223348,"2,4-Diacetoxybenzoic acid"
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.0024263321189209822,Chlorpromazine,2726.0,C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Cl-],0,1.0,522335,[3-(2-Chloro-phenothiazin-10-yl)-propyl]-dimethyl-ammonium
[K+].[H][C@@]12CC[C@@](O)(CCC([O-])=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C,0.002426247706171125,Potassium canrenoate,23671691.0,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.8012718600953895,13789,Canrenone
Cl.CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=CC=CC(Cl)=C2Cl)CC1,0.0024226475041359665,,,C1CCC(CC1)NC(=O)N2CCN(CC2)C3=CC=CC=C3Cl,0,0.6950596252129472,1246044,4-(2-Chlorophenyl)-N-cyclohexylpiperazine-1-carboxamide
CS(O)(=O)=O.CCN1CCN(CC2=CC=C(NC3=NC(=C(F)C=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,0.002422027289867401,Abemaciclib mesylate,71576678.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6131277971158627,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
[H][C@@]12[C@H](CC[C@@]1(C)[C@]1(C)C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@]3([H])C(C)(C)[C@@H](O)CC[C@]3(C)[C@@]1([H])C[C@H]2O)[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0024217812766437422,Notoginsenoside R1,441934.0,C[C@@H]1CC[C@@]23CO[C@]4(C2[C@H]1C)C=CC5[C@]6(CC[C@@H](C([C@@H]6CC[C@]5([C@@]4(C[C@H]3O)C)C)(C)C)OC7C(C(C(C(O7)C)O)O)OC8C(C(C(C(O8)CO)O)O)OC9C(C(C(CO9)O)O)O)C,0,0.7664516129032258,16745535,"2-[2-[4,5-Dihydroxy-2-[[(1S,2R,4S,5R,8R,10S,13S,17S,19S,20R)-2-hydroxy-4,5,9,9,13,19,20-heptamethyl-24-oxahexacyclo[15.5.2.01,18.04,17.05,14.08,13]tetracos-15-en-10-yl]oxy]-6-methyloxan-3-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol"
OS(O)(=O)=O.O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=CC(F)=CC=C1F,0.002421582816168666,Larotrectinib sulfate,67330085.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6266799402687905,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.0024189094430767,Acetohexamide,1989.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.78719723183391,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
COC1=CC(C=O)=CC=C1O,0.002412766043562442,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
Cl.FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,0.0024006305495277045,Paroxetine hydrochloride,62878.0,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0,1.0,9951025,"3-[(2H-1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine hydrochloride"
OC(=O)C1=CC=C(O)C=C1,0.002396670007146895,4-Hydroxybenzoic acid,135.0,COC(=O)C1=CC=C(C=C1)O,0,0.8360655737704918,7456,Methylparaben
[H][C@@]12CC3=C(C=CC(=O)N3)[C@@](N)(CC(C)=C1)C2=CC,0.0023919448052765802,(-)-Selagine,449069.0,CC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(CC2(C)C6=CC=CC=C6)(C)C,0,0.606404958677686,4886081,"2'-Amino-6,7',7',9,11,11-hexamethyl-2,5'-dioxo-9-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-6,8-dihydrochromene]-3'-carbonitrile"
OCC(O)=O,0.002386381948599592,Glycolic acid,757.0,C(C(=O)O)ON.Cl,0,0.625,10129958,Carboxymethoxyamine hemihydrochloride
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=C(C=CC=C2)N(CC(O)=O)C1=O,0.0023859323002398012,Benazepril,5362124.0,CC(C)N1C(CCC1=O)C(=O)N2CCCC3=CC=CC=C32,0,0.6577060931899642,3242452,"5-(3,4-Dihydroquinolin-1(2H)-ylcarbonyl)-1-isopropylpyrrolidin-2-one"
